DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 09:20:38
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
117.20;2.187;-0.603;-0.269;1.061;-1.026;
117.25;2.219;-0.605;-0.187;1.050;-1.015;
117.30;2.257;-0.600;-0.127;1.068;-1.063;
117.35;2.226;-0.611;-0.192;1.078;-1.033;
117.40;2.200;-0.621;-0.281;1.078;-1.059;
117.45;2.197;-0.612;-0.245;1.066;-1.027;
117.50;2.217;-0.606;-0.166;1.061;-0.996;
117.55;2.217;-0.615;-0.164;1.060;-0.987;
117.60;2.197;-0.612;-0.249;1.040;-1.054;
117.65;2.229;-0.603;-0.262;1.052;-1.056;
117.70;2.241;-0.611;-0.183;1.065;-1.025;
117.75;2.208;-0.629;-0.170;1.064;-1.017;
117.80;2.208;-0.644;-0.266;1.070;-0.962;
117.85;2.194;-0.642;-0.301;1.070;-0.956;
117.90;2.203;-0.623;-0.218;1.048;-0.975;
117.95;2.226;-0.644;-0.155;1.052;-1.049;
118.00;2.208;-0.658;-0.197;1.058;-1.034;
118.05;2.204;-0.634;-0.273;1.060;-1.028;
118.10;2.206;-0.622;-0.242;1.070;-0.994;
118.15;2.225;-0.629;-0.164;1.074;-1.002;
118.20;2.226;-0.612;-0.148;1.074;-0.983;
118.25;2.173;-0.603;-0.246;1.065;-1.033;
118.30;2.170;-0.637;-0.279;1.052;-1.024;
118.35;2.168;-0.650;-0.216;1.055;-0.964;
118.40;2.169;-0.631;-0.139;1.073;-0.986;
118.45;2.187;-0.623;-0.198;1.070;-1.001;
118.50;2.192;-0.624;-0.272;1.068;-1.009;
118.55;2.198;-0.634;-0.238;1.072;-1.008;
118.60;2.213;-0.631;-0.150;1.073;-1.030;
118.65;2.213;-0.620;-0.180;1.073;-0.972;
118.70;2.184;-0.628;-0.281;1.059;-0.980;
118.75;2.167;-0.638;-0.288;1.050;-1.025;
118.80;2.200;-0.607;-0.186;1.049;-1.081;
118.85;2.213;-0.580;-0.153;1.060;-1.010;
118.90;2.200;-0.593;-0.246;1.074;-1.044;
118.95;2.201;-0.599;-0.309;1.079;-1.040;
119.00;2.196;-0.581;-0.247;1.067;-1.039;
119.05;2.197;-0.601;-0.138;1.053;-1.031;
119.10;2.195;-0.627;-0.171;1.044;-1.037;
119.15;2.190;-0.626;-0.279;1.045;-1.000;
119.20;2.208;-0.618;-0.267;1.044;-1.023;
119.25;2.230;-0.612;-0.163;1.047;-1.075;
119.30;2.243;-0.620;-0.143;1.056;-1.030;
119.35;2.201;-0.612;-0.232;1.066;-0.999;
119.40;2.169;-0.615;-0.293;1.068;-1.014;
119.45;2.187;-0.624;-0.237;1.044;-1.032;
119.50;2.155;-0.640;-0.150;1.045;-0.977;
119.55;2.172;-0.640;-0.195;1.043;-1.038;
119.60;2.212;-0.610;-0.279;1.039;-1.032;
119.65;2.216;-0.617;-0.284;1.059;-1.010;
119.70;2.238;-0.632;-0.171;1.057;-1.027;
119.75;2.254;-0.622;-0.158;1.059;-1.089;
119.80;2.224;-0.625;-0.252;1.065;-1.019;
119.85;2.180;-0.602;-0.273;1.061;-1.029;
119.90;2.176;-0.585;-0.209;1.066;-1.060;
119.95;2.224;-0.606;-0.159;1.070;-1.037;
120.00;2.246;-0.637;-0.234;1.066;-1.037;
120.05;2.244;-0.637;-0.307;1.070;-1.044;
120.10;2.221;-0.616;-0.245;1.065;-1.016;
120.15;2.195;-0.619;-0.148;1.058;-0.982;
120.20;2.220;-0.603;-0.156;1.045;-1.017;
120.25;2.208;-0.630;-0.253;1.063;-0.983;
120.30;2.213;-0.634;-0.272;1.050;-0.978;
120.35;2.217;-0.598;-0.184;1.062;-0.998;
120.40;2.192;-0.604;-0.130;1.072;-1.050;
120.45;2.192;-0.621;-0.203;1.050;-0.966;
120.50;2.191;-0.614;-0.282;1.054;-0.976;
120.55;2.181;-0.607;-0.241;1.064;-1.021;
120.60;2.202;-0.606;-0.152;1.072;-1.044;
120.65;2.204;-0.596;-0.184;1.069;-1.032;
120.70;2.228;-0.600;-0.278;1.059;-1.071;
120.75;2.256;-0.599;-0.270;1.057;-1.022;
120.80;2.233;-0.578;-0.179;1.045;-0.986;
120.85;2.210;-0.590;-0.147;1.043;-1.044;
120.90;2.218;-0.632;-0.223;1.048;-1.071;
120.95;2.241;-0.634;-0.285;1.051;-1.002;
121.00;2.244;-0.645;-0.224;1.040;-0.988;
121.05;2.240;-0.648;-0.145;1.050;-1.025;
121.10;2.233;-0.628;-0.173;1.068;-1.026;
121.15;2.229;-0.607;-0.264;1.062;-1.040;
121.20;2.265;-0.619;-0.279;1.049;-1.059;
121.25;2.262;-0.621;-0.207;1.056;-1.047;
121.30;2.211;-0.615;-0.173;1.055;-1.015;
121.35;2.163;-0.619;-0.219;1.068;-1.018;
121.40;2.169;-0.605;-0.282;1.076;-1.023;
121.45;2.234;-0.604;-0.235;1.081;-1.011;
121.50;2.205;-0.631;-0.149;1.061;-0.982;
121.55;2.179;-0.629;-0.161;1.069;-1.015;
121.60;2.224;-0.607;-0.248;1.077;-1.006;
121.65;2.261;-0.618;-0.275;1.069;-1.046;
121.70;2.239;-0.618;-0.181;1.058;-1.028;
121.75;2.184;-0.630;-0.134;1.059;-0.980;
121.80;2.163;-0.650;-0.230;1.060;-0.946;
121.85;2.204;-0.640;-0.305;1.062;-1.034;
121.90;2.205;-0.607;-0.232;1.045;-1.066;
121.95;2.215;-0.639;-0.146;1.050;-1.090;
122.00;2.211;-0.636;-0.164;1.061;-1.063;
122.05;2.195;-0.616;-0.259;1.064;-1.028;
122.10;2.214;-0.625;-0.261;1.039;-0.960;
122.15;2.204;-0.610;-0.172;1.041;-0.997;
122.20;2.175;-0.601;-0.144;1.044;-1.011;
122.25;2.183;-0.617;-0.221;1.062;-1.045;
122.30;2.201;-0.629;-0.282;1.073;-1.020;
122.35;2.226;-0.622;-0.214;1.069;-1.047;
122.40;2.221;-0.616;-0.145;1.074;-1.042;
122.45;2.213;-0.632;-0.197;1.063;-1.058;
122.50;2.182;-0.646;-0.286;1.058;-1.056;
122.55;2.136;-0.642;-0.266;1.063;-1.059;
122.60;2.173;-0.647;-0.172;1.064;-0.995;
122.65;2.232;-0.625;-0.150;1.062;-0.994;
122.70;2.251;-0.639;-0.207;1.050;-1.034;
122.75;2.215;-0.632;-0.281;1.046;-1.011;
122.80;2.174;-0.612;-0.231;1.072;-0.965;
122.85;2.188;-0.630;-0.143;1.087;-0.990;
122.90;2.181;-0.642;-0.175;1.076;-1.021;
122.95;2.179;-0.628;-0.273;1.064;-1.001;
123.00;2.237;-0.613;-0.273;1.058;-1.037;
123.05;2.246;-0.609;-0.181;1.056;-1.044;
123.10;2.245;-0.580;-0.139;1.052;-0.989;
123.15;2.211;-0.584;-0.195;1.065;-1.022;
123.20;2.184;-0.617;-0.279;1.075;-1.082;
123.25;2.166;-0.593;-0.244;1.067;-1.001;
123.30;2.147;-0.581;-0.150;1.064;-0.975;
123.35;2.182;-0.613;-0.141;1.057;-1.040;
123.40;2.230;-0.610;-0.222;1.054;-1.019;
123.45;2.232;-0.625;-0.271;1.066;-0.992;
123.50;2.199;-0.646;-0.207;1.075;-1.073;
123.55;2.182;-0.636;-0.140;1.058;-1.060;
123.60;2.182;-0.614;-0.202;1.048;-0.986;
123.65;2.187;-0.645;-0.293;1.059;-0.990;
123.70;2.232;-0.655;-0.261;1.065;-1.032;
123.75;2.249;-0.627;-0.163;1.072;-1.051;
123.80;2.231;-0.618;-0.137;1.062;-1.080;
123.85;2.207;-0.628;-0.227;1.066;-1.072;
123.90;2.212;-0.625;-0.277;1.068;-0.974;
123.95;2.245;-0.607;-0.214;1.062;-0.980;
124.00;2.258;-0.608;-0.137;1.062;-1.019;
124.05;2.187;-0.612;-0.173;1.057;-1.032;
124.10;2.151;-0.621;-0.266;1.061;-0.992;
124.15;2.155;-0.621;-0.258;1.055;-1.000;
124.20;2.180;-0.595;-0.175;1.058;-1.021;
124.25;2.177;-0.603;-0.125;1.056;-1.013;
124.30;2.172;-0.617;-0.204;1.044;-1.044;
124.35;2.183;-0.599;-0.285;1.051;-1.060;
124.40;2.192;-0.630;-0.231;1.065;-1.022;
124.45;2.210;-0.650;-0.146;1.059;-1.013;
124.50;2.197;-0.619;-0.159;1.052;-1.039;
124.55;2.198;-0.619;-0.245;1.055;-1.062;
124.60;2.235;-0.653;-0.275;1.059;-1.038;
124.65;2.243;-0.628;-0.201;1.045;-1.034;
124.70;2.221;-0.570;-0.130;1.029;-1.026;
124.75;2.201;-0.598;-0.201;1.036;-1.009;
124.80;2.158;-0.636;-0.283;1.043;-1.010;
124.85;2.165;-0.625;-0.255;1.056;-1.051;
124.90;2.182;-0.607;-0.164;1.061;-1.024;
124.95;2.215;-0.623;-0.153;1.070;-1.020;
125.00;2.219;-0.621;-0.228;1.063;-1.053;
125.05;2.194;-0.609;-0.272;1.060;-1.054;
125.10;2.192;-0.610;-0.210;1.056;-1.030;
125.15;2.154;-0.600;-0.136;1.049;-1.062;
125.20;2.150;-0.610;-0.179;1.064;-1.048;
125.25;2.201;-0.640;-0.266;1.065;-1.014;
125.30;2.215;-0.624;-0.254;1.053;-1.015;
125.35;2.221;-0.583;-0.163;1.057;-1.044;
125.40;2.204;-0.594;-0.137;1.071;-0.986;
125.45;2.212;-0.646;-0.214;1.062;-0.973;
125.50;2.211;-0.632;-0.298;1.054;-1.030;
125.55;2.215;-0.629;-0.240;1.056;-1.034;
125.60;2.245;-0.629;-0.144;1.063;-1.021;
125.65;2.211;-0.609;-0.167;1.051;-1.059;
125.70;2.207;-0.633;-0.255;1.054;-1.041;
125.75;2.249;-0.639;-0.274;1.059;-0.939;
125.80;2.263;-0.632;-0.186;1.075;-0.991;
125.85;2.248;-0.628;-0.132;1.087;-1.094;
125.90;2.191;-0.657;-0.186;1.074;-1.093;
125.95;2.176;-0.648;-0.273;1.064;-1.079;
126.00;2.184;-0.621;-0.246;1.064;-1.088;
126.05;2.182;-0.618;-0.156;1.065;-1.039;
126.10;2.208;-0.600;-0.162;1.076;-0.986;
126.15;2.209;-0.614;-0.269;1.067;-1.038;
126.20;2.191;-0.654;-0.291;1.064;-1.074;
126.25;2.184;-0.626;-0.213;1.080;-0.998;
126.30;2.198;-0.603;-0.144;1.085;-0.996;
126.35;2.209;-0.621;-0.201;1.068;-1.028;
126.40;2.172;-0.634;-0.276;1.069;-1.018;
126.45;2.163;-0.614;-0.256;1.090;-0.995;
126.50;2.195;-0.613;-0.169;1.074;-1.037;
126.55;2.188;-0.636;-0.133;1.051;-1.030;
126.60;2.175;-0.617;-0.225;1.047;-1.025;
126.65;2.193;-0.628;-0.295;1.044;-1.051;
126.70;2.215;-0.632;-0.239;1.049;-1.072;
126.75;2.211;-0.614;-0.150;1.034;-1.029;
126.80;2.203;-0.626;-0.163;1.040;-1.019;
126.85;2.239;-0.634;-0.263;1.049;-1.017;
126.90;2.248;-0.627;-0.280;1.045;-1.024;
126.95;2.205;-0.604;-0.181;1.035;-1.031;
127.00;2.196;-0.606;-0.127;1.054;-1.070;
127.05;2.222;-0.611;-0.195;1.069;-1.035;
127.10;2.240;-0.603;-0.276;1.071;-1.021;
127.15;2.245;-0.620;-0.261;1.059;-1.001;
127.20;2.232;-0.596;-0.157;1.055;-1.000;
127.25;2.193;-0.587;-0.148;1.078;-0.956;
127.30;2.172;-0.613;-0.258;1.068;-0.993;
127.35;2.179;-0.605;-0.302;1.058;-1.004;
127.40;2.203;-0.614;-0.237;1.055;-1.009;
127.45;2.234;-0.629;-0.144;1.060;-0.995;
127.50;2.233;-0.633;-0.163;1.065;-1.035;
127.55;2.200;-0.617;-0.248;1.076;-1.030;
127.60;2.216;-0.619;-0.279;1.074;-1.055;
127.65;2.171;-0.620;-0.194;1.072;-1.054;
127.70;2.148;-0.608;-0.145;1.062;-1.085;
127.75;2.200;-0.642;-0.196;1.048;-1.048;
127.80;2.211;-0.662;-0.277;1.055;-1.071;
127.85;2.195;-0.645;-0.258;1.063;-1.020;
127.90;2.206;-0.620;-0.166;1.056;-1.004;
127.95;2.219;-0.597;-0.158;1.065;-1.005;
128.00;2.199;-0.573;-0.223;1.058;-1.052;
128.05;2.178;-0.578;-0.277;1.051;-1.006;
128.10;2.196;-0.614;-0.227;1.056;-0.986;
128.15;2.203;-0.631;-0.161;1.075;-1.012;
128.20;2.220;-0.616;-0.181;1.070;-1.008;
128.25;2.221;-0.610;-0.266;1.074;-0.986;
128.30;2.208;-0.593;-0.269;1.062;-1.027;
128.35;2.210;-0.598;-0.199;1.053;-0.992;
128.40;2.190;-0.618;-0.137;1.068;-0.964;
128.45;2.182;-0.618;-0.186;1.088;-1.016;
128.50;2.196;-0.620;-0.276;1.053;-1.066;
128.55;2.189;-0.638;-0.276;1.054;-1.021;
128.60;2.206;-0.635;-0.176;1.066;-1.000;
128.65;2.228;-0.605;-0.136;1.058;-1.027;
128.70;2.230;-0.625;-0.204;1.051;-1.002;
128.75;2.209;-0.625;-0.273;1.057;-0.991;
128.80;2.187;-0.608;-0.231;1.047;-1.039;
128.85;2.189;-0.593;-0.128;1.056;-1.063;
128.90;2.199;-0.594;-0.118;1.071;-0.997;
128.95;2.187;-0.591;-0.214;1.073;-1.005;
129.00;2.194;-0.595;-0.283;1.062;-1.026;
129.05;2.193;-0.618;-0.243;1.051;-1.020;
129.10;2.204;-0.608;-0.148;1.056;-1.026;
129.15;2.190;-0.598;-0.163;1.055;-1.049;
129.20;2.183;-0.643;-0.253;1.062;-0.975;
129.25;2.203;-0.633;-0.279;1.066;-0.948;
129.30;2.222;-0.620;-0.210;1.072;-0.999;
129.35;2.246;-0.635;-0.138;1.088;-1.033;
129.40;2.235;-0.628;-0.171;1.096;-1.023;
129.45;2.187;-0.633;-0.273;1.071;-1.073;
129.50;2.168;-0.653;-0.297;1.051;-1.039;
129.55;2.168;-0.651;-0.201;1.056;-0.986;
129.60;2.182;-0.622;-0.127;1.046;-1.013;
129.65;2.191;-0.633;-0.175;1.048;-1.050;
129.70;2.175;-0.634;-0.260;1.055;-1.011;
129.75;2.188;-0.612;-0.250;1.059;-1.025;
129.80;2.186;-0.600;-0.173;1.060;-1.023;
129.85;2.214;-0.594;-0.136;1.059;-1.038;
129.90;2.201;-0.599;-0.202;1.058;-1.018;
129.95;2.170;-0.631;-0.273;1.068;-1.049;
130.00;2.180;-0.637;-0.246;1.060;-1.062;
130.05;2.188;-0.601;-0.172;1.053;-1.039;
130.10;2.222;-0.589;-0.155;1.061;-1.026;
130.15;2.233;-0.607;-0.234;1.064;-1.033;
130.20;2.195;-0.589;-0.280;1.073;-0.983;
130.25;2.192;-0.593;-0.242;1.073;-1.017;
130.30;2.182;-0.612;-0.163;1.070;-1.059;
130.35;2.219;-0.615;-0.166;1.060;-1.051;
130.40;2.218;-0.655;-0.242;1.067;-0.995;
130.45;2.203;-0.665;-0.277;1.071;-0.982;
130.50;2.196;-0.639;-0.213;1.060;-0.976;
130.55;2.187;-0.620;-0.140;1.034;-0.995;
130.60;2.202;-0.645;-0.173;1.052;-1.021;
130.65;2.220;-0.639;-0.261;1.056;-1.077;
130.70;2.224;-0.610;-0.283;1.066;-1.024;
130.75;2.221;-0.611;-0.195;1.073;-0.991;
130.80;2.191;-0.596;-0.131;1.064;-0.995;
130.85;2.198;-0.567;-0.191;1.060;-1.041;
130.90;2.214;-0.597;-0.285;1.066;-1.007;
130.95;2.218;-0.622;-0.250;1.063;-1.039;
131.00;2.221;-0.612;-0.146;1.053;-1.034;
131.05;2.182;-0.600;-0.158;1.060;-1.004;
131.10;2.169;-0.615;-0.266;1.050;-0.948;
131.15;2.173;-0.617;-0.294;1.058;-1.001;
131.20;2.161;-0.617;-0.203;1.059;-0.976;
131.25;2.192;-0.625;-0.131;1.060;-0.992;
131.30;2.204;-0.613;-0.158;1.054;-0.982;
131.35;2.208;-0.627;-0.254;1.055;-0.996;
131.40;2.167;-0.640;-0.245;1.061;-0.962;
131.45;2.140;-0.622;-0.164;1.053;-1.039;
131.50;2.160;-0.632;-0.120;1.039;-1.065;
131.55;2.176;-0.637;-0.189;1.046;-1.021;
131.60;2.207;-0.620;-0.267;1.054;-1.010;
131.65;2.264;-0.610;-0.235;1.070;-1.076;
131.70;2.261;-0.609;-0.156;1.068;-1.036;
131.75;2.240;-0.596;-0.159;1.074;-1.012;
131.80;2.219;-0.589;-0.233;1.079;-0.997;
131.85;2.201;-0.615;-0.273;1.071;-0.977;
131.90;2.211;-0.625;-0.219;1.065;-0.949;
131.95;2.224;-0.617;-0.147;1.063;-1.024;
132.00;2.249;-0.625;-0.173;1.045;-1.059;
132.05;2.247;-0.624;-0.254;1.041;-1.029;
132.10;2.232;-0.640;-0.263;1.054;-1.047;
132.15;2.210;-0.632;-0.176;1.072;-1.080;
132.20;2.193;-0.614;-0.132;1.047;-1.076;
132.25;2.201;-0.618;-0.189;1.044;-1.059;
132.30;2.194;-0.642;-0.283;1.051;-1.062;
132.35;2.194;-0.647;-0.262;1.058;-0.983;
132.40;2.217;-0.621;-0.168;1.053;-0.958;
132.45;2.226;-0.601;-0.130;1.058;-1.024;
132.50;2.228;-0.597;-0.220;1.043;-1.068;
132.55;2.204;-0.584;-0.273;1.028;-1.017;
132.60;2.219;-0.618;-0.216;1.044;-1.028;
132.65;2.256;-0.630;-0.138;1.062;-1.031;
132.70;2.249;-0.608;-0.174;1.070;-1.027;
132.75;2.249;-0.608;-0.260;1.064;-1.025;
132.80;2.221;-0.621;-0.249;1.062;-1.044;
132.85;2.247;-0.610;-0.163;1.073;-0.987;
132.90;2.260;-0.612;-0.131;1.058;-0.986;
132.95;2.216;-0.622;-0.211;1.051;-1.023;
133.00;2.208;-0.607;-0.283;1.061;-1.087;
133.05;2.233;-0.630;-0.219;1.082;-1.041;
133.10;2.241;-0.637;-0.145;1.091;-1.041;
133.15;2.233;-0.605;-0.176;1.069;-1.014;
133.20;2.242;-0.600;-0.245;1.066;-1.029;
133.25;2.253;-0.626;-0.245;1.073;-1.022;
133.30;2.211;-0.620;-0.173;1.082;-1.040;
133.35;2.169;-0.603;-0.145;1.077;-0.995;
133.40;2.129;-0.600;-0.218;1.070;-1.010;
133.45;2.102;-0.585;-0.293;1.072;-1.028;
133.50;2.132;-0.603;-0.234;1.070;-1.038;
133.55;2.142;-0.600;-0.169;1.057;-1.004;
133.60;2.134;-0.577;-0.181;1.062;-1.024;
133.65;2.111;-0.587;-0.260;1.079;-0.992;
133.70;2.090;-0.627;-0.295;1.070;-0.998;
133.75;2.092;-0.651;-0.198;1.049;-1.016;
133.80;2.050;-0.653;-0.134;1.042;-1.040;
133.85;2.060;-0.647;-0.187;1.046;-1.019;
133.90;2.124;-0.633;-0.274;1.053;-1.010;
133.95;2.103;-0.613;-0.237;1.067;-1.033;
134.00;2.091;-0.643;-0.144;1.071;-1.054;
134.05;2.094;-0.640;-0.142;1.064;-1.029;
134.10;2.099;-0.596;-0.235;1.061;-1.062;
134.15;2.124;-0.584;-0.288;1.062;-1.036;
134.20;2.142;-0.607;-0.205;1.064;-0.967;
134.25;2.208;-0.607;-0.137;1.068;-0.975;
134.30;2.228;-0.602;-0.195;1.059;-1.062;
134.35;2.252;-0.584;-0.275;1.048;-1.036;
134.40;2.266;-0.567;-0.237;1.051;-1.012;
134.45;2.262;-0.605;-0.129;1.065;-0.987;
134.50;2.325;-0.627;-0.143;1.059;-1.003;
134.55;2.399;-0.590;-0.243;1.051;-0.993;
134.60;2.417;-0.602;-0.264;1.052;-1.080;
134.65;2.427;-0.611;-0.195;1.045;-1.083;
134.70;2.455;-0.587;-0.130;1.041;-1.037;
134.75;2.508;-0.619;-0.189;1.036;-1.050;
134.80;2.510;-0.621;-0.257;1.069;-1.084;
134.85;2.504;-0.604;-0.231;1.077;-1.019;
134.90;2.458;-0.592;-0.165;1.049;-1.048;
134.95;2.417;-0.618;-0.170;1.050;-1.071;
135.00;2.409;-0.623;-0.248;1.063;-1.039;
135.05;2.420;-0.589;-0.268;1.080;-0.978;
135.10;2.391;-0.610;-0.201;1.075;-1.049;
135.15;2.320;-0.620;-0.140;1.078;-1.029;
135.20;2.256;-0.619;-0.191;1.064;-0.996;
135.25;2.171;-0.644;-0.278;1.035;-0.992;
135.30;2.081;-0.633;-0.263;1.039;-1.022;
135.35;2.034;-0.633;-0.163;1.052;-0.977;
135.40;2.005;-0.664;-0.151;1.059;-0.995;
135.45;1.969;-0.678;-0.232;1.064;-0.984;
135.50;1.933;-0.662;-0.266;1.058;-1.008;
135.55;1.857;-0.655;-0.195;1.056;-1.048;
135.60;1.796;-0.694;-0.143;1.066;-1.081;
135.65;1.781;-0.723;-0.199;1.041;-1.036;
135.70;1.767;-0.735;-0.264;1.031;-1.008;
135.75;1.796;-0.706;-0.230;1.046;-1.002;
135.80;1.823;-0.674;-0.162;1.058;-1.009;
135.85;1.811;-0.696;-0.183;1.071;-1.008;
135.90;1.843;-0.716;-0.271;1.071;-1.064;
135.95;1.848;-0.711;-0.256;1.043;-1.023;
136.00;1.908;-0.682;-0.160;1.047;-0.979;
136.05;1.998;-0.682;-0.138;1.069;-0.948;
136.10;2.075;-0.676;-0.236;1.070;-1.007;
136.15;2.150;-0.667;-0.300;1.065;-1.013;
136.20;2.186;-0.675;-0.219;1.059;-1.066;
136.25;2.299;-0.631;-0.142;1.047;-1.070;
136.30;2.405;-0.584;-0.194;1.065;-1.042;
136.35;2.460;-0.587;-0.281;1.074;-1.030;
136.40;2.519;-0.580;-0.254;1.074;-1.080;
136.45;2.552;-0.551;-0.165;1.081;-1.071;
136.50;2.581;-0.524;-0.176;1.059;-1.064;
136.55;2.590;-0.489;-0.263;1.038;-1.016;
136.60;2.597;-0.476;-0.267;1.040;-1.047;
136.65;2.639;-0.469;-0.172;1.035;-1.048;
136.70;2.582;-0.430;-0.125;1.052;-1.094;
136.75;2.508;-0.385;-0.202;1.077;-1.113;
136.80;2.471;-0.404;-0.258;1.077;-1.058;
136.85;2.471;-0.402;-0.198;1.054;-0.943;
136.90;2.460;-0.370;-0.152;1.046;-1.008;
136.95;2.390;-0.374;-0.215;1.061;-1.033;
137.00;2.301;-0.371;-0.279;1.071;-1.021;
137.05;2.215;-0.370;-0.224;1.071;-0.996;
137.10;2.131;-0.418;-0.147;1.064;-1.029;
137.15;2.074;-0.470;-0.166;1.043;-1.013;
137.20;2.028;-0.479;-0.240;1.051;-1.014;
137.25;1.981;-0.502;-0.249;1.059;-1.043;
137.30;1.972;-0.556;-0.174;1.066;-1.044;
137.35;1.951;-0.601;-0.156;1.060;-1.023;
137.40;1.952;-0.666;-0.225;1.052;-1.064;
137.45;1.927;-0.734;-0.248;1.056;-1.057;
137.50;1.901;-0.779;-0.177;1.063;-1.039;
137.55;1.911;-0.840;-0.124;1.064;-1.053;
137.60;1.946;-0.894;-0.184;1.054;-1.084;
137.65;1.971;-0.923;-0.272;1.068;-1.029;
137.70;1.974;-0.965;-0.227;1.068;-1.022;
137.75;1.957;-1.003;-0.134;1.061;-1.045;
137.80;1.948;-0.996;-0.147;1.049;-1.038;
137.85;1.959;-0.993;-0.234;1.041;-1.049;
137.90;1.987;-1.030;-0.224;1.063;-1.062;
137.95;2.002;-1.006;-0.128;1.075;-1.062;
138.00;2.052;-0.976;-0.126;1.063;-1.015;
138.05;2.137;-0.986;-0.223;1.059;-1.020;
138.10;2.164;-0.956;-0.262;1.070;-1.041;
138.15;2.173;-0.902;-0.167;1.070;-1.031;
138.20;2.200;-0.854;-0.106;1.065;-1.047;
138.25;2.261;-0.784;-0.178;1.062;-1.076;
138.30;2.345;-0.683;-0.244;1.065;-1.027;
138.35;2.380;-0.619;-0.201;1.071;-1.041;
138.40;2.435;-0.533;-0.124;1.076;-1.062;
138.45;2.511;-0.417;-0.153;1.070;-1.034;
138.50;2.539;-0.345;-0.255;1.062;-1.024;
138.55;2.575;-0.290;-0.257;1.053;-1.068;
138.60;2.594;-0.224;-0.176;1.075;-0.997;
138.65;2.597;-0.173;-0.164;1.077;-1.002;
138.70;2.559;-0.128;-0.254;1.078;-1.022;
138.75;2.525;-0.107;-0.286;1.077;-1.064;
138.80;2.497;-0.111;-0.210;1.070;-1.004;
138.85;2.454;-0.127;-0.173;1.079;-1.021;
138.90;2.436;-0.152;-0.252;1.090;-0.988;
138.95;2.360;-0.209;-0.325;1.073;-0.953;
139.00;2.237;-0.292;-0.272;1.079;-0.961;
139.05;2.189;-0.361;-0.198;1.098;-1.021;
139.10;2.143;-0.471;-0.219;1.078;-1.014;
139.15;2.047;-0.554;-0.319;1.066;-1.029;
139.20;1.982;-0.614;-0.323;1.079;-1.010;
139.25;1.945;-0.715;-0.231;1.085;-1.012;
139.30;1.895;-0.795;-0.223;1.092;-1.003;
139.35;1.837;-0.860;-0.308;1.095;-1.068;
139.40;1.816;-0.958;-0.339;1.104;-1.056;
139.45;1.793;-1.019;-0.259;1.107;-1.005;
139.50;1.796;-1.047;-0.187;1.093;-0.982;
139.55;1.866;-1.077;-0.240;1.082;-1.015;
139.60;1.883;-1.130;-0.311;1.083;-1.018;
139.65;1.919;-1.133;-0.264;1.091;-1.060;
139.70;1.988;-1.088;-0.152;1.088;-1.059;
139.75;2.034;-1.067;-0.154;1.075;-0.986;
139.80;2.095;-1.017;-0.223;1.072;-0.940;
139.85;2.140;-0.988;-0.204;1.066;-1.011;
139.90;2.184;-0.956;-0.091;1.075;-1.049;
139.95;2.224;-0.892;-0.031;1.072;-1.025;
140.00;2.261;-0.824;-0.093;1.050;-1.056;
140.05;2.326;-0.761;-0.129;1.048;-1.055;
140.10;2.370;-0.683;-0.025;1.033;-1.051;
140.15;2.423;-0.614;0.083;1.017;-1.065;
140.20;2.469;-0.577;0.047;1.018;-1.081;
140.25;2.530;-0.535;-0.022;1.016;-0.990;
140.30;2.617;-0.450;0.035;0.986;-0.978;
140.35;2.657;-0.410;0.146;0.983;-0.990;
140.40;2.637;-0.378;0.138;0.960;-1.023;
140.45;2.638;-0.337;0.040;0.958;-1.012;
140.50;2.603;-0.317;-0.002;0.980;-1.046;
140.55;2.534;-0.299;0.054;0.986;-1.032;
140.60;2.477;-0.301;0.096;0.979;-1.030;
140.65;2.396;-0.298;0.007;0.986;-1.043;
140.70;2.371;-0.284;-0.083;0.993;-1.049;
140.75;2.340;-0.274;-0.065;0.989;-1.047;
140.80;2.261;-0.285;-0.029;0.980;-1.040;
140.85;2.145;-0.301;-0.103;0.976;-1.071;
140.90;2.026;-0.323;-0.247;1.000;-1.061;
140.95;1.926;-0.380;-0.308;1.022;-1.075;
141.00;1.860;-0.440;-0.278;1.067;-1.054;
141.05;1.804;-0.476;-0.305;1.078;-1.030;
141.10;1.724;-0.530;-0.442;1.090;-0.985;
141.15;1.686;-0.593;-0.526;1.107;-1.066;
141.20;1.700;-0.632;-0.497;1.140;-1.056;
141.25;1.732;-0.673;-0.480;1.172;-1.027;
141.30;1.764;-0.728;-0.568;1.214;-1.022;
141.35;1.786;-0.797;-0.651;1.250;-1.028;
141.40;1.818;-0.868;-0.614;1.271;-0.982;
141.45;1.874;-0.911;-0.540;1.303;-0.977;
141.50;1.931;-0.937;-0.569;1.337;-1.037;
141.55;1.967;-0.962;-0.643;1.369;-1.036;
141.60;2.035;-0.974;-0.640;1.374;-1.009;
141.65;2.149;-0.981;-0.504;1.391;-1.022;
141.70;2.221;-1.012;-0.454;1.410;-1.043;
141.75;2.260;-1.024;-0.484;1.427;-0.986;
141.80;2.323;-0.996;-0.434;1.414;-1.006;
141.85;2.377;-0.972;-0.293;1.401;-0.987;
141.90;2.435;-0.944;-0.185;1.382;-1.005;
