DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:48:02
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
92.30;-4.851;-4.131;-4.826;-7.485;-1.430;2.236;
92.35;-4.851;-4.132;-4.825;-7.482;-1.429;2.064;
92.40;-4.851;-4.130;-4.818;-7.483;-1.428;2.239;
92.45;-4.849;-4.132;-4.815;-7.482;-1.428;2.062;
92.50;-4.848;-4.133;-4.820;-7.483;-1.428;2.243;
92.55;-4.847;-4.133;-4.822;-7.480;-1.429;2.058;
92.60;-4.848;-4.131;-4.820;-7.480;-1.429;2.245;
92.65;-4.850;-4.133;-4.822;-7.481;-1.430;2.055;
92.70;-4.852;-4.132;-4.827;-7.482;-1.430;2.251;
92.75;-4.851;-4.134;-4.825;-7.482;-1.431;2.054;
92.80;-4.853;-4.134;-4.823;-7.482;-1.431;2.258;
92.85;-4.849;-4.135;-4.823;-7.482;-1.431;2.053;
92.90;-4.850;-4.134;-4.822;-7.482;-1.431;2.261;
92.95;-4.850;-4.134;-4.823;-7.480;-1.430;2.051;
93.00;-4.847;-4.134;-4.825;-7.480;-1.429;2.267;
93.05;-4.849;-4.133;-4.822;-7.482;-1.429;2.047;
93.10;-4.850;-4.133;-4.819;-7.479;-1.429;2.269;
93.15;-4.848;-4.133;-4.821;-7.482;-1.429;2.043;
93.20;-4.853;-4.131;-4.823;-7.482;-1.429;2.273;
93.25;-4.852;-4.134;-4.822;-7.484;-1.431;2.043;
93.30;-4.853;-4.132;-4.820;-7.483;-1.431;2.276;
93.35;-4.851;-4.131;-4.823;-7.484;-1.431;2.039;
93.40;-4.850;-4.133;-4.824;-7.484;-1.431;2.284;
93.45;-4.849;-4.133;-4.825;-7.483;-1.431;2.038;
93.50;-4.847;-4.134;-4.826;-7.481;-1.430;2.291;
93.55;-4.850;-4.133;-4.822;-7.482;-1.429;2.034;
93.60;-4.849;-4.132;-4.821;-7.480;-1.429;2.292;
93.65;-4.849;-4.134;-4.819;-7.481;-1.428;2.029;
93.70;-4.850;-4.134;-4.823;-7.482;-1.428;2.292;
93.75;-4.852;-4.133;-4.822;-7.483;-1.428;2.024;
93.80;-4.853;-4.133;-4.818;-7.484;-1.428;2.291;
93.85;-4.852;-4.130;-4.824;-7.484;-1.430;2.017;
93.90;-4.853;-4.134;-4.825;-7.483;-1.431;2.292;
93.95;-4.854;-4.132;-4.825;-7.483;-1.431;2.014;
94.00;-4.852;-4.132;-4.821;-7.480;-1.432;2.291;
94.05;-4.849;-4.131;-4.823;-7.483;-1.432;2.012;
94.10;-4.849;-4.133;-4.822;-7.481;-1.431;2.290;
94.15;-4.849;-4.132;-4.821;-7.483;-1.430;2.013;
94.20;-4.848;-4.132;-4.822;-7.481;-1.428;2.287;
94.25;-4.847;-4.133;-4.821;-7.479;-1.428;2.012;
94.30;-4.849;-4.131;-4.818;-7.481;-1.428;2.286;
94.35;-4.850;-4.133;-4.820;-7.484;-1.429;2.007;
94.40;-4.850;-4.132;-4.822;-7.482;-1.430;2.280;
94.45;-4.852;-4.134;-4.823;-7.482;-1.431;2.003;
94.50;-4.852;-4.133;-4.819;-7.482;-1.431;2.282;
94.55;-4.851;-4.133;-4.824;-7.484;-1.431;1.998;
94.60;-4.850;-4.132;-4.828;-7.481;-1.429;2.284;
94.65;-4.849;-4.131;-4.824;-7.481;-1.429;1.992;
94.70;-4.848;-4.130;-4.823;-7.482;-1.428;2.287;
94.75;-4.849;-4.130;-4.822;-7.481;-1.428;1.980;
94.80;-4.849;-4.130;-4.821;-7.481;-1.428;2.293;
94.85;-4.850;-4.130;-4.817;-7.481;-1.429;1.969;
94.90;-4.852;-4.132;-4.818;-7.483;-1.430;2.297;
94.95;-4.849;-4.133;-4.821;-7.482;-1.430;1.960;
95.00;-4.851;-4.134;-4.822;-7.483;-1.431;2.299;
95.05;-4.849;-4.135;-4.821;-7.482;-1.432;1.952;
95.10;-4.852;-4.134;-4.827;-7.485;-1.432;2.302;
95.15;-4.850;-4.134;-4.827;-7.483;-1.432;1.948;
95.20;-4.853;-4.132;-4.822;-7.481;-1.431;2.303;
95.25;-4.850;-4.131;-4.822;-7.481;-1.430;1.945;
95.30;-4.849;-4.131;-4.822;-7.481;-1.428;2.300;
95.35;-4.849;-4.130;-4.819;-7.480;-1.427;1.937;
95.40;-4.848;-4.130;-4.818;-7.480;-1.427;2.297;
95.45;-4.847;-4.132;-4.818;-7.481;-1.428;1.934;
95.50;-4.847;-4.132;-4.820;-7.480;-1.429;2.294;
95.55;-4.851;-4.133;-4.820;-7.480;-1.430;1.928;
95.60;-4.853;-4.134;-4.823;-7.482;-1.432;2.292;
95.65;-4.852;-4.133;-4.825;-7.485;-1.432;1.924;
95.70;-4.853;-4.132;-4.824;-7.484;-1.431;2.294;
95.75;-4.851;-4.130;-4.823;-7.483;-1.430;1.916;
95.80;-4.849;-4.131;-4.824;-7.485;-1.429;2.294;
95.85;-4.848;-4.132;-4.824;-7.480;-1.428;1.909;
95.90;-4.849;-4.133;-4.821;-7.478;-1.428;2.295;
95.95;-4.849;-4.132;-4.820;-7.479;-1.428;1.900;
96.00;-4.850;-4.133;-4.823;-7.480;-1.429;2.295;
96.05;-4.849;-4.132;-4.822;-7.483;-1.429;1.893;
96.10;-4.850;-4.133;-4.820;-7.481;-1.430;2.292;
96.15;-4.851;-4.131;-4.821;-7.484;-1.431;1.887;
96.20;-4.851;-4.132;-4.821;-7.484;-1.431;2.291;
96.25;-4.850;-4.133;-4.824;-7.483;-1.431;1.885;
96.30;-4.853;-4.135;-4.824;-7.481;-1.431;2.289;
96.35;-4.853;-4.132;-4.824;-7.484;-1.431;1.884;
96.40;-4.852;-4.133;-4.824;-7.481;-1.430;2.285;
96.45;-4.850;-4.135;-4.820;-7.481;-1.430;1.879;
96.50;-4.847;-4.132;-4.824;-7.480;-1.429;2.279;
96.55;-4.849;-4.132;-4.821;-7.482;-1.429;1.874;
96.60;-4.846;-4.132;-4.819;-7.482;-1.429;2.271;
96.65;-4.850;-4.130;-4.823;-7.481;-1.428;1.870;
96.70;-4.849;-4.131;-4.823;-7.484;-1.428;2.266;
96.75;-4.851;-4.133;-4.822;-7.486;-1.429;1.868;
96.80;-4.854;-4.130;-4.826;-7.483;-1.429;2.258;
96.85;-4.850;-4.135;-4.827;-7.485;-1.430;1.866;
96.90;-4.852;-4.133;-4.824;-7.483;-1.431;2.255;
96.95;-4.852;-4.133;-4.822;-7.482;-1.431;1.865;
97.00;-4.850;-4.132;-4.823;-7.481;-1.431;2.249;
97.05;-4.850;-4.133;-4.820;-7.480;-1.430;1.860;
97.10;-4.847;-4.132;-4.820;-7.481;-1.430;2.243;
97.15;-4.848;-4.133;-4.820;-7.483;-1.429;1.857;
97.20;-4.849;-4.130;-4.824;-7.483;-1.429;2.234;
97.25;-4.850;-4.132;-4.824;-7.483;-1.429;1.852;
97.30;-4.852;-4.132;-4.820;-7.486;-1.430;2.228;
97.35;-4.852;-4.134;-4.821;-7.483;-1.431;1.848;
97.40;-4.853;-4.133;-4.823;-7.484;-1.431;2.225;
97.45;-4.853;-4.133;-4.822;-7.483;-1.431;1.844;
97.50;-4.853;-4.132;-4.821;-7.482;-1.430;2.224;
97.55;-4.848;-4.133;-4.824;-7.481;-1.429;1.839;
97.60;-4.851;-4.131;-4.826;-7.480;-1.428;2.218;
97.65;-4.848;-4.130;-4.822;-7.480;-1.427;1.834;
97.70;-4.848;-4.131;-4.820;-7.483;-1.427;2.212;
97.75;-4.850;-4.130;-4.820;-7.481;-1.428;1.828;
97.80;-4.850;-4.132;-4.817;-7.483;-1.429;2.207;
97.85;-4.852;-4.136;-4.817;-7.486;-1.430;1.821;
97.90;-4.853;-4.133;-4.821;-7.484;-1.431;2.201;
97.95;-4.851;-4.134;-4.825;-7.484;-1.432;1.819;
98.00;-4.851;-4.135;-4.825;-7.483;-1.432;2.198;
98.05;-4.851;-4.133;-4.826;-7.484;-1.431;1.814;
98.10;-4.850;-4.132;-4.825;-7.481;-1.431;2.193;
98.15;-4.851;-4.132;-4.825;-7.482;-1.429;1.811;
98.20;-4.848;-4.132;-4.820;-7.483;-1.428;2.185;
98.25;-4.849;-4.133;-4.819;-7.481;-1.427;1.803;
98.30;-4.850;-4.131;-4.818;-7.481;-1.427;2.180;
98.35;-4.850;-4.131;-4.820;-7.483;-1.427;1.798;
98.40;-4.849;-4.133;-4.819;-7.483;-1.428;2.173;
98.45;-4.850;-4.133;-4.823;-7.483;-1.430;1.791;
98.50;-4.853;-4.136;-4.824;-7.480;-1.431;2.169;
98.55;-4.852;-4.136;-4.821;-7.485;-1.431;1.789;
98.60;-4.852;-4.134;-4.821;-7.484;-1.432;2.166;
98.65;-4.849;-4.137;-4.825;-7.482;-1.431;1.786;
98.70;-4.851;-4.134;-4.826;-7.481;-1.430;2.166;
98.75;-4.850;-4.130;-4.823;-7.481;-1.428;1.789;
98.80;-4.850;-4.131;-4.823;-7.483;-1.427;2.167;
98.85;-4.850;-4.130;-4.822;-7.482;-1.427;1.790;
98.90;-4.849;-4.130;-4.820;-7.483;-1.428;2.167;
98.95;-4.850;-4.130;-4.818;-7.482;-1.428;1.794;
99.00;-4.850;-4.132;-4.819;-7.482;-1.430;2.169;
99.05;-4.851;-4.137;-4.822;-7.480;-1.431;1.803;
99.10;-4.851;-4.134;-4.822;-7.481;-1.431;2.175;
99.15;-4.851;-4.135;-4.824;-7.483;-1.431;1.816;
99.20;-4.851;-4.133;-4.825;-7.483;-1.430;2.181;
99.25;-4.851;-4.131;-4.824;-7.483;-1.429;1.830;
99.30;-4.852;-4.130;-4.821;-7.483;-1.429;2.186;
99.35;-4.851;-4.131;-4.820;-7.480;-1.428;1.844;
99.40;-4.850;-4.132;-4.820;-7.481;-1.428;2.190;
99.45;-4.849;-4.133;-4.818;-7.480;-1.428;1.858;
99.50;-4.850;-4.133;-4.817;-7.483;-1.429;2.197;
99.55;-4.850;-4.133;-4.822;-7.481;-1.429;1.866;
99.60;-4.850;-4.134;-4.826;-7.482;-1.429;2.201;
99.65;-4.852;-4.134;-4.825;-7.484;-1.429;1.872;
99.70;-4.852;-4.133;-4.821;-7.486;-1.429;2.208;
99.75;-4.853;-4.132;-4.824;-7.484;-1.429;1.874;
99.80;-4.851;-4.131;-4.824;-7.482;-1.429;2.213;
99.85;-4.854;-4.133;-4.821;-7.480;-1.429;1.874;
99.90;-4.851;-4.132;-4.820;-7.481;-1.430;2.217;
99.95;-4.848;-4.130;-4.822;-7.481;-1.429;1.870;
100.00;-4.850;-4.136;-4.821;-7.480;-1.429;2.219;
100.05;-4.848;-4.132;-4.820;-7.479;-1.429;1.866;
100.10;-4.849;-4.132;-4.820;-7.480;-1.429;2.218;
100.15;-4.851;-4.130;-4.823;-7.483;-1.430;1.861;
100.20;-4.851;-4.131;-4.818;-7.486;-1.431;2.219;
100.25;-4.852;-4.130;-4.823;-7.483;-1.431;1.857;
100.30;-4.854;-4.132;-4.824;-7.484;-1.431;2.219;
100.35;-4.854;-4.133;-4.822;-7.483;-1.430;1.859;
100.40;-4.855;-4.134;-4.821;-7.482;-1.430;2.217;
100.45;-4.850;-4.133;-4.822;-7.480;-1.429;1.859;
100.50;-4.852;-4.131;-4.823;-7.480;-1.429;2.216;
100.55;-4.851;-4.134;-4.820;-7.480;-1.429;1.861;
100.60;-4.850;-4.130;-4.817;-7.481;-1.430;2.210;
100.65;-4.850;-4.133;-4.820;-7.480;-1.430;1.861;
100.70;-4.849;-4.133;-4.819;-7.480;-1.429;2.208;
100.75;-4.850;-4.134;-4.820;-7.483;-1.430;1.863;
100.80;-4.851;-4.135;-4.820;-7.481;-1.430;2.201;
100.85;-4.851;-4.134;-4.821;-7.483;-1.431;1.867;
100.90;-4.854;-4.134;-4.825;-7.483;-1.431;2.200;
100.95;-4.853;-4.133;-4.824;-7.483;-1.431;1.871;
101.00;-4.853;-4.134;-4.826;-7.481;-1.431;2.197;
101.05;-4.851;-4.134;-4.820;-7.481;-1.430;1.872;
101.10;-4.851;-4.132;-4.820;-7.480;-1.429;2.194;
101.15;-4.847;-4.130;-4.821;-7.480;-1.427;1.874;
101.20;-4.845;-4.132;-4.822;-7.478;-1.428;2.189;
101.25;-4.849;-4.133;-4.822;-7.481;-1.428;1.875;
101.30;-4.851;-4.132;-4.820;-7.482;-1.430;2.189;
101.35;-4.853;-4.134;-4.822;-7.482;-1.431;1.878;
101.40;-4.854;-4.135;-4.823;-7.483;-1.433;2.187;
101.45;-4.853;-4.134;-4.820;-7.486;-1.433;1.883;
101.50;-4.856;-4.136;-4.820;-7.481;-1.433;2.188;
101.55;-4.851;-4.133;-4.823;-7.483;-1.431;1.886;
101.60;-4.851;-4.134;-4.823;-7.481;-1.430;2.189;
101.65;-4.848;-4.133;-4.825;-7.479;-1.428;1.890;
101.70;-4.849;-4.134;-4.823;-7.479;-1.427;2.185;
101.75;-4.849;-4.130;-4.823;-7.481;-1.427;1.891;
101.80;-4.851;-4.130;-4.821;-7.483;-1.428;2.180;
101.85;-4.850;-4.133;-4.821;-7.482;-1.429;1.895;
101.90;-4.851;-4.133;-4.821;-7.481;-1.430;2.179;
101.95;-4.849;-4.134;-4.818;-7.482;-1.431;1.899;
102.00;-4.849;-4.135;-4.821;-7.484;-1.432;2.177;
102.05;-4.852;-4.134;-4.824;-7.482;-1.431;1.908;
102.10;-4.852;-4.136;-4.827;-7.480;-1.431;2.175;
102.15;-4.851;-4.134;-4.823;-7.482;-1.429;1.917;
102.20;-4.853;-4.135;-4.823;-7.482;-1.429;2.174;
102.25;-4.852;-4.134;-4.823;-7.481;-1.428;1.924;
102.30;-4.850;-4.133;-4.823;-7.480;-1.428;2.169;
102.35;-4.852;-4.130;-4.817;-7.481;-1.428;1.927;
102.40;-4.848;-4.130;-4.818;-7.479;-1.429;2.164;
102.45;-4.850;-4.130;-4.820;-7.483;-1.429;1.933;
102.50;-4.849;-4.134;-4.821;-7.482;-1.430;2.161;
102.55;-4.851;-4.133;-4.824;-7.483;-1.430;1.937;
102.60;-4.851;-4.134;-4.825;-7.484;-1.430;2.158;
102.65;-4.853;-4.134;-4.823;-7.482;-1.430;1.946;
102.70;-4.852;-4.131;-4.821;-7.483;-1.430;2.159;
102.75;-4.851;-4.133;-4.821;-7.480;-1.429;1.951;
102.80;-4.848;-4.132;-4.824;-7.480;-1.428;2.157;
102.85;-4.850;-4.131;-4.819;-7.480;-1.428;1.954;
102.90;-4.849;-4.129;-4.821;-7.482;-1.428;2.156;
102.95;-4.850;-4.132;-4.822;-7.481;-1.428;1.958;
103.00;-4.850;-4.130;-4.824;-7.483;-1.429;2.155;
103.05;-4.851;-4.134;-4.817;-7.483;-1.429;1.961;
103.10;-4.853;-4.134;-4.820;-7.483;-1.430;2.152;
103.15;-4.852;-4.133;-4.824;-7.483;-1.430;1.967;
103.20;-4.855;-4.135;-4.827;-7.483;-1.430;2.154;
103.25;-4.852;-4.134;-4.824;-7.484;-1.429;1.974;
103.30;-4.851;-4.136;-4.825;-7.481;-1.428;2.152;
103.35;-4.852;-4.131;-4.824;-7.481;-1.428;1.981;
103.40;-4.853;-4.130;-4.821;-7.479;-1.428;2.150;
103.45;-4.849;-4.132;-4.818;-7.480;-1.429;1.984;
103.50;-4.848;-4.132;-4.820;-7.479;-1.430;2.148;
103.55;-4.849;-4.133;-4.820;-7.481;-1.430;1.990;
103.60;-4.846;-4.132;-4.819;-7.483;-1.430;2.146;
103.65;-4.849;-4.133;-4.823;-7.485;-1.430;1.994;
103.70;-4.850;-4.134;-4.824;-7.483;-1.430;2.146;
103.75;-4.853;-4.134;-4.824;-7.485;-1.429;2.001;
103.80;-4.854;-4.132;-4.824;-7.485;-1.429;2.144;
103.85;-4.854;-4.132;-4.826;-7.480;-1.429;2.006;
103.90;-4.852;-4.133;-4.826;-7.483;-1.430;2.146;
103.95;-4.851;-4.131;-4.820;-7.479;-1.430;2.012;
104.00;-4.851;-4.132;-4.817;-7.478;-1.430;2.142;
104.05;-4.849;-4.132;-4.821;-7.478;-1.429;2.017;
104.10;-4.849;-4.131;-4.822;-7.478;-1.428;2.142;
104.15;-4.849;-4.134;-4.818;-7.482;-1.427;2.020;
104.20;-4.849;-4.132;-4.821;-7.482;-1.428;2.141;
104.25;-4.849;-4.132;-4.824;-7.488;-1.428;2.027;
104.30;-4.852;-4.133;-4.824;-7.487;-1.430;2.140;
104.35;-4.854;-4.135;-4.822;-7.484;-1.431;2.031;
104.40;-4.855;-4.134;-4.821;-7.482;-1.431;2.140;
104.45;-4.853;-4.134;-4.822;-7.483;-1.430;2.036;
104.50;-4.850;-4.133;-4.824;-7.481;-1.429;2.140;
104.55;-4.852;-4.131;-4.824;-7.480;-1.427;2.039;
104.60;-4.850;-4.130;-4.823;-7.481;-1.427;2.140;
104.65;-4.847;-4.130;-4.820;-7.483;-1.426;2.044;
104.70;-4.849;-4.130;-4.817;-7.480;-1.427;2.138;
104.75;-4.849;-4.129;-4.821;-7.482;-1.428;2.047;
104.80;-4.853;-4.132;-4.821;-7.482;-1.429;2.137;
104.85;-4.853;-4.134;-4.818;-7.482;-1.430;2.051;
104.90;-4.855;-4.133;-4.818;-7.483;-1.431;2.139;
104.95;-4.852;-4.133;-4.826;-7.483;-1.430;2.057;
105.00;-4.853;-4.135;-4.827;-7.483;-1.430;2.139;
105.05;-4.852;-4.133;-4.821;-7.482;-1.429;2.064;
105.10;-4.851;-4.134;-4.821;-7.481;-1.429;2.139;
105.15;-4.850;-4.133;-4.825;-7.481;-1.428;2.066;
105.20;-4.849;-4.131;-4.825;-7.480;-1.428;2.137;
105.25;-4.849;-4.130;-4.820;-7.481;-1.427;2.069;
105.30;-4.850;-4.129;-4.817;-7.482;-1.428;2.131;
105.35;-4.851;-4.131;-4.823;-7.482;-1.429;2.071;
105.40;-4.853;-4.132;-4.824;-7.484;-1.429;2.133;
105.45;-4.854;-4.134;-4.823;-7.484;-1.429;2.076;
105.50;-4.854;-4.135;-4.822;-7.483;-1.430;2.131;
105.55;-4.854;-4.135;-4.822;-7.480;-1.429;2.082;
105.60;-4.853;-4.134;-4.823;-7.480;-1.429;2.134;
105.65;-4.848;-4.134;-4.821;-7.480;-1.428;2.087;
105.70;-4.850;-4.133;-4.822;-7.482;-1.428;2.131;
105.75;-4.849;-4.130;-4.821;-7.480;-1.427;2.092;
105.80;-4.850;-4.131;-4.821;-7.480;-1.427;2.129;
105.85;-4.849;-4.130;-4.823;-7.482;-1.428;2.096;
105.90;-4.850;-4.130;-4.824;-7.480;-1.429;2.124;
105.95;-4.850;-4.131;-4.818;-7.482;-1.430;2.102;
106.00;-4.853;-4.131;-4.821;-7.482;-1.431;2.124;
106.05;-4.850;-4.134;-4.822;-7.482;-1.430;2.108;
106.10;-4.851;-4.133;-4.827;-7.483;-1.429;2.123;
106.15;-4.852;-4.134;-4.823;-7.481;-1.428;2.114;
106.20;-4.850;-4.135;-4.823;-7.480;-1.428;2.120;
106.25;-4.851;-4.135;-4.823;-7.480;-1.427;2.121;
106.30;-4.853;-4.135;-4.824;-7.479;-1.429;2.119;
106.35;-4.850;-4.134;-4.823;-7.480;-1.429;2.124;
106.40;-4.848;-4.130;-4.818;-7.482;-1.430;2.113;
106.45;-4.850;-4.131;-4.816;-7.483;-1.431;2.130;
106.50;-4.851;-4.130;-4.818;-7.483;-1.431;2.114;
106.55;-4.850;-4.132;-4.823;-7.484;-1.430;2.135;
106.60;-4.852;-4.133;-4.824;-7.484;-1.430;2.111;
106.65;-4.852;-4.135;-4.823;-7.482;-1.429;2.142;
106.70;-4.852;-4.134;-4.824;-7.483;-1.429;2.109;
106.75;-4.851;-4.133;-4.827;-7.483;-1.428;2.150;
106.80;-4.853;-4.135;-4.825;-7.480;-1.428;2.106;
106.85;-4.850;-4.133;-4.820;-7.481;-1.428;2.156;
106.90;-4.851;-4.132;-4.818;-7.478;-1.428;2.101;
106.95;-4.849;-4.133;-4.818;-7.479;-1.429;2.163;
107.00;-4.849;-4.132;-4.823;-7.478;-1.429;2.095;
107.05;-4.849;-4.134;-4.821;-7.481;-1.429;2.171;
107.10;-4.849;-4.132;-4.822;-7.480;-1.430;2.093;
107.15;-4.851;-4.134;-4.822;-7.481;-1.430;2.177;
107.20;-4.851;-4.134;-4.825;-7.484;-1.430;2.088;
107.25;-4.850;-4.132;-4.826;-7.486;-1.430;2.184;
107.30;-4.854;-4.134;-4.823;-7.485;-1.430;2.086;
107.35;-4.850;-4.134;-4.819;-7.482;-1.429;2.190;
107.40;-4.853;-4.131;-4.822;-7.480;-1.429;2.081;
107.45;-4.851;-4.132;-4.826;-7.483;-1.429;2.195;
107.50;-4.850;-4.130;-4.823;-7.482;-1.429;2.078;
107.55;-4.849;-4.132;-4.818;-7.478;-1.429;2.200;
107.60;-4.851;-4.132;-4.820;-7.480;-1.430;2.075;
107.65;-4.849;-4.133;-4.822;-7.482;-1.430;2.204;
107.70;-4.850;-4.135;-4.820;-7.483;-1.429;2.072;
107.75;-4.851;-4.134;-4.820;-7.484;-1.429;2.210;
107.80;-4.853;-4.135;-4.822;-7.485;-1.429;2.073;
107.85;-4.854;-4.135;-4.822;-7.485;-1.430;2.216;
107.90;-4.855;-4.132;-4.823;-7.484;-1.430;2.071;
107.95;-4.853;-4.132;-4.826;-7.483;-1.430;2.222;
108.00;-4.851;-4.131;-4.823;-7.480;-1.430;2.071;
108.05;-4.852;-4.134;-4.818;-7.477;-1.430;2.222;
108.10;-4.849;-4.133;-4.819;-7.479;-1.429;2.068;
108.15;-4.850;-4.132;-4.823;-7.479;-1.428;2.228;
108.20;-4.849;-4.131;-4.822;-7.481;-1.428;2.066;
108.25;-4.851;-4.129;-4.818;-7.481;-1.428;2.229;
108.30;-4.852;-4.132;-4.822;-7.486;-1.429;2.065;
108.35;-4.852;-4.134;-4.826;-7.484;-1.431;2.236;
108.40;-4.857;-4.134;-4.822;-7.482;-1.432;2.063;
108.45;-4.854;-4.137;-4.824;-7.481;-1.432;2.238;
108.50;-4.854;-4.138;-4.822;-7.483;-1.431;2.062;
108.55;-4.852;-4.134;-4.822;-7.479;-1.430;2.241;
108.60;-4.852;-4.134;-4.820;-7.478;-1.429;2.059;
108.65;-4.846;-4.133;-4.826;-7.481;-1.428;2.247;
108.70;-4.850;-4.129;-4.823;-7.483;-1.428;2.060;
108.75;-4.849;-4.130;-4.820;-7.483;-1.429;2.251;
108.80;-4.851;-4.129;-4.820;-7.483;-1.430;2.057;
108.85;-4.851;-4.132;-4.825;-7.483;-1.431;2.256;
108.90;-4.853;-4.133;-4.825;-7.484;-1.431;2.052;
108.95;-4.853;-4.134;-4.817;-7.482;-1.431;2.259;
109.00;-4.853;-4.136;-4.821;-7.481;-1.430;2.052;
109.05;-4.853;-4.134;-4.827;-7.482;-1.428;2.266;
109.10;-4.852;-4.133;-4.825;-7.481;-1.428;2.050;
109.15;-4.850;-4.134;-4.822;-7.480;-1.427;2.269;
109.20;-4.849;-4.134;-4.820;-7.478;-1.428;2.048;
109.25;-4.848;-4.132;-4.822;-7.479;-1.429;2.273;
109.30;-4.847;-4.132;-4.820;-7.481;-1.430;2.041;
109.35;-4.849;-4.132;-4.823;-7.481;-1.431;2.277;
109.40;-4.852;-4.134;-4.822;-7.484;-1.431;2.040;
109.45;-4.850;-4.134;-4.822;-7.483;-1.431;2.282;
109.50;-4.851;-4.136;-4.822;-7.483;-1.430;2.036;
109.55;-4.851;-4.135;-4.826;-7.483;-1.429;2.287;
109.60;-4.854;-4.135;-4.829;-7.484;-1.429;2.034;
109.65;-4.852;-4.135;-4.822;-7.482;-1.428;2.293;
109.70;-4.851;-4.133;-4.821;-7.480;-1.428;2.029;
109.75;-4.849;-4.135;-4.820;-7.481;-1.429;2.291;
109.80;-4.851;-4.130;-4.822;-7.479;-1.429;2.023;
109.85;-4.849;-4.132;-4.822;-7.481;-1.429;2.292;
109.90;-4.851;-4.133;-4.820;-7.479;-1.429;2.019;
109.95;-4.850;-4.133;-4.820;-7.481;-1.430;2.294;
110.00;-4.850;-4.132;-4.823;-7.482;-1.431;2.015;
110.05;-4.854;-4.134;-4.824;-7.484;-1.431;2.289;
110.10;-4.855;-4.134;-4.823;-7.484;-1.431;2.011;
110.15;-4.853;-4.134;-4.821;-7.485;-1.430;2.287;
110.20;-4.850;-4.133;-4.824;-7.485;-1.430;2.011;
110.25;-4.853;-4.132;-4.825;-7.482;-1.428;2.284;
110.30;-4.852;-4.133;-4.824;-7.481;-1.428;2.007;
110.35;-4.854;-4.133;-4.824;-7.480;-1.428;2.281;
110.40;-4.851;-4.132;-4.822;-7.481;-1.428;2.008;
110.45;-4.852;-4.130;-4.818;-7.480;-1.429;2.281;
110.50;-4.851;-4.130;-4.820;-7.480;-1.430;2.001;
110.55;-4.849;-4.133;-4.823;-7.481;-1.430;2.281;
110.60;-4.850;-4.132;-4.822;-7.483;-1.430;1.993;
110.65;-4.851;-4.133;-4.819;-7.486;-1.430;2.285;
110.70;-4.850;-4.132;-4.823;-7.483;-1.430;1.987;
110.75;-4.852;-4.135;-4.827;-7.481;-1.429;2.288;
110.80;-4.855;-4.134;-4.825;-7.483;-1.429;1.973;
110.85;-4.853;-4.133;-4.821;-7.482;-1.429;2.294;
110.90;-4.853;-4.134;-4.825;-7.482;-1.429;1.962;
110.95;-4.852;-4.131;-4.822;-7.482;-1.429;2.296;
111.00;-4.851;-4.131;-4.819;-7.482;-1.428;1.953;
111.05;-4.849;-4.129;-4.820;-7.482;-1.428;2.299;
111.10;-4.848;-4.129;-4.823;-7.482;-1.428;1.947;
111.15;-4.846;-4.129;-4.822;-7.483;-1.429;2.300;
111.20;-4.850;-4.131;-4.820;-7.483;-1.429;1.944;
111.25;-4.853;-4.134;-4.826;-7.484;-1.430;2.299;
111.30;-4.854;-4.134;-4.823;-7.484;-1.431;1.939;
111.35;-4.854;-4.135;-4.820;-7.484;-1.431;2.295;
111.40;-4.853;-4.135;-4.820;-7.485;-1.431;1.933;
111.45;-4.852;-4.132;-4.824;-7.482;-1.430;2.294;
111.50;-4.854;-4.133;-4.822;-7.480;-1.428;1.928;
111.55;-4.849;-4.133;-4.823;-7.481;-1.428;2.292;
111.60;-4.849;-4.133;-4.824;-7.480;-1.428;1.921;
111.65;-4.851;-4.128;-4.823;-7.482;-1.428;2.296;
111.70;-4.849;-4.128;-4.823;-7.482;-1.429;1.910;
111.75;-4.852;-4.129;-4.822;-7.483;-1.430;2.298;
111.80;-4.852;-4.131;-4.824;-7.484;-1.430;1.900;
111.85;-4.853;-4.132;-4.822;-7.484;-1.430;2.297;
111.90;-4.852;-4.132;-4.823;-7.483;-1.430;1.894;
111.95;-4.854;-4.134;-4.825;-7.483;-1.429;2.297;
112.00;-4.855;-4.134;-4.823;-7.482;-1.429;1.889;
112.05;-4.852;-4.134;-4.821;-7.481;-1.428;2.292;
112.10;-4.851;-4.132;-4.822;-7.481;-1.429;1.885;
112.15;-4.850;-4.132;-4.822;-7.483;-1.429;2.288;
112.20;-4.849;-4.132;-4.820;-7.480;-1.429;1.880;
112.25;-4.848;-4.130;-4.820;-7.481;-1.430;2.281;
112.30;-4.849;-4.131;-4.822;-7.487;-1.430;1.876;
112.35;-4.850;-4.129;-4.822;-7.486;-1.430;2.275;
112.40;-4.852;-4.132;-4.826;-7.484;-1.431;1.873;
112.45;-4.853;-4.134;-4.825;-7.484;-1.430;2.267;
112.50;-4.855;-4.134;-4.824;-7.484;-1.430;1.870;
112.55;-4.854;-4.137;-4.824;-7.483;-1.429;2.260;
112.60;-4.853;-4.133;-4.822;-7.479;-1.428;1.866;
