DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:48:02
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
260.50;2.323;0.137;-2.652;3.251;-1.936;
260.55;2.119;0.121;-2.776;2.360;-1.999;
260.60;1.879;0.105;-2.929;1.749;-1.934;
260.65;1.697;0.146;-2.964;1.172;-1.859;
260.70;1.614;0.113;-2.934;0.855;-1.843;
260.75;1.525;0.029;-2.870;0.632;-1.828;
260.80;1.492;-0.098;-2.656;0.467;-1.839;
260.85;1.480;-0.230;-2.346;0.451;-1.836;
260.90;1.429;-0.407;-1.965;0.275;-1.844;
260.95;1.444;-0.605;-1.349;0.239;-1.872;
261.00;1.529;-0.825;-0.611;0.172;-1.949;
261.05;1.606;-1.061;0.192;0.217;-2.151;
261.10;1.655;-1.294;1.171;0.364;-2.343;
261.15;1.714;-1.490;2.001;0.453;-2.414;
261.20;1.778;-1.662;2.644;0.592;-2.330;
261.25;1.896;-1.766;3.398;0.590;-2.291;
261.30;2.012;-1.838;3.655;0.612;-2.294;
261.35;2.108;-1.863;3.363;0.596;-2.201;
261.40;2.209;-1.880;2.948;0.543;-1.964;
261.45;2.367;-1.867;2.199;0.525;-1.395;
261.50;2.478;-1.811;1.289;0.325;-0.573;
261.55;2.548;-1.688;0.578;0.192;0.114;
261.60;2.639;-1.547;-0.138;0.045;0.457;
261.65;2.707;-1.315;-0.772;-0.090;0.452;
261.70;2.769;-1.009;-1.234;-0.210;0.242;
261.75;2.829;-0.705;-1.590;-0.358;-0.217;
261.80;2.880;-0.412;-1.840;-0.444;-0.643;
261.85;2.924;-0.134;-1.973;-0.767;-0.982;
261.90;3.028;0.159;-2.131;-1.054;-1.257;
261.95;3.149;0.364;-2.200;-1.225;-1.429;
262.00;3.226;0.537;-2.248;-1.417;-1.535;
262.05;3.271;0.660;-2.389;-1.465;-1.576;
262.10;3.299;0.766;-2.502;-1.443;-1.595;
262.15;3.387;0.790;-2.589;-1.282;-1.616;
262.20;3.458;0.726;-2.732;-0.924;-1.741;
262.25;3.476;0.659;-2.796;-0.279;-1.932;
262.30;3.483;0.591;-2.796;0.565;-2.039;
262.35;3.522;0.473;-2.882;1.478;-2.155;
262.40;3.447;0.319;-2.892;2.136;-2.204;
262.45;3.304;0.132;-2.878;2.679;-2.317;
262.50;3.161;-0.026;-2.907;3.065;-2.449;
262.55;2.987;-0.174;-2.851;2.974;-2.534;
262.60;2.741;-0.338;-2.836;2.761;-2.612;
262.65;2.457;-0.543;-2.836;2.264;-2.600;
262.70;2.125;-0.719;-2.709;1.794;-2.565;
262.75;1.747;-0.889;-2.533;1.343;-2.518;
262.80;1.452;-1.062;-2.299;0.786;-2.493;
262.85;1.239;-1.243;-1.939;0.463;-2.401;
262.90;1.048;-1.368;-1.515;0.105;-2.074;
262.95;0.862;-1.459;-1.001;0.005;-1.565;
263.00;0.674;-1.537;-0.313;-0.181;-0.757;
263.05;0.499;-1.563;0.358;-0.474;0.053;
263.10;0.448;-1.577;1.026;-0.656;0.516;
263.15;0.412;-1.588;1.712;-0.936;0.572;
263.20;0.374;-1.600;2.047;-1.119;0.285;
263.25;0.407;-1.578;2.194;-1.394;-0.081;
263.30;0.518;-1.490;2.201;-1.514;-0.434;
263.35;0.677;-1.377;1.719;-1.566;-0.692;
263.40;0.896;-1.204;1.120;-1.748;-0.829;
263.45;1.210;-1.016;0.540;-1.737;-0.969;
263.50;1.482;-0.860;-0.168;-1.727;-1.075;
263.55;1.797;-0.688;-0.664;-1.680;-1.192;
263.60;2.164;-0.457;-0.964;-1.684;-1.227;
263.65;2.521;-0.237;-1.187;-1.822;-1.355;
263.70;2.838;-0.039;-1.207;-1.991;-1.529;
263.75;3.178;0.134;-1.154;-2.172;-1.684;
263.80;3.455;0.301;-1.045;-2.173;-1.839;
263.85;3.684;0.455;-0.800;-2.090;-1.955;
263.90;3.887;0.583;-0.565;-1.972;-2.046;
263.95;3.996;0.711;-0.304;-2.082;-2.097;
264.00;4.010;0.816;0.065;-2.345;-2.147;
264.05;4.000;0.891;0.396;-2.448;-2.219;
264.10;3.871;0.906;0.684;-2.576;-2.201;
264.15;3.653;0.883;1.026;-2.668;-2.249;
264.20;3.455;0.786;1.185;-2.711;-2.319;
264.25;3.185;0.640;1.265;-2.776;-2.382;
264.30;2.883;0.468;1.327;-2.634;-2.454;
264.35;2.603;0.314;1.124;-1.995;-2.504;
264.40;2.295;0.167;0.852;-0.898;-2.445;
264.45;1.970;-0.005;0.594;0.288;-2.369;
264.50;1.701;-0.169;0.134;1.475;-2.436;
264.55;1.495;-0.296;-0.281;2.607;-2.536;
264.60;1.276;-0.427;-0.610;3.019;-2.629;
264.65;1.140;-0.509;-0.940;2.789;-2.712;
264.70;1.039;-0.582;-1.068;2.355;-2.680;
264.75;0.912;-0.667;-1.122;1.738;-2.699;
264.80;0.815;-0.771;-1.215;1.077;-2.647;
264.85;0.781;-0.856;-1.236;0.361;-2.597;
264.90;0.724;-0.954;-1.282;-0.149;-2.519;
264.95;0.741;-1.042;-1.333;-0.464;-2.408;
265.00;0.788;-1.156;-1.225;-0.723;-2.259;
265.05;0.847;-1.294;-1.141;-1.008;-2.085;
265.10;1.020;-1.416;-1.070;-1.415;-1.796;
265.15;1.227;-1.563;-0.893;-1.618;-1.258;
265.20;1.395;-1.694;-0.740;-1.666;-0.552;
265.25;1.664;-1.801;-0.516;-1.361;0.279;
265.30;1.984;-1.869;-0.193;-0.954;1.065;
265.35;2.262;-1.875;0.083;-0.587;1.435;
265.40;2.575;-1.914;0.440;-0.080;1.340;
265.45;2.873;-1.930;0.841;0.311;0.786;
265.50;3.138;-1.900;1.105;0.682;0.119;
265.55;3.398;-1.825;1.451;1.121;-0.486;
265.60;3.603;-1.673;1.721;1.598;-0.908;
265.65;3.722;-1.457;1.796;2.050;-1.117;
265.70;3.791;-1.208;1.964;2.262;-1.263;
265.75;3.821;-0.901;1.999;2.314;-1.365;
265.80;3.715;-0.546;1.812;2.220;-1.502;
265.85;3.553;-0.135;1.696;1.985;-1.576;
265.90;3.423;0.264;1.406;1.570;-1.593;
265.95;3.232;0.706;1.039;1.019;-1.687;
266.00;2.987;1.073;0.814;0.451;-1.721;
266.05;2.787;1.338;0.480;-0.022;-1.736;
266.10;2.554;1.519;0.165;-0.337;-1.724;
266.15;2.332;1.601;-0.054;-0.640;-1.768;
266.20;2.163;1.565;-0.385;-1.016;-1.827;
266.25;2.000;1.451;-0.640;-1.359;-1.876;
266.30;1.830;1.197;-0.779;-1.473;-1.888;
266.35;1.692;0.853;-0.983;-1.431;-1.852;
266.40;1.570;0.409;-1.144;-1.317;-1.955;
266.45;1.464;-0.078;-1.257;-1.196;-2.040;
266.50;1.401;-0.595;-1.447;-0.928;-2.107;
266.55;1.336;-1.133;-1.533;-0.561;-2.262;
266.60;1.243;-1.616;-1.587;-0.136;-2.386;
266.65;1.174;-1.878;-1.650;0.260;-2.522;
266.70;1.101;-2.049;-1.601;0.688;-2.589;
266.75;1.036;-2.273;-1.550;1.166;-2.689;
266.80;1.035;-2.530;-1.497;1.680;-2.823;
266.85;1.042;-2.706;-1.331;2.291;-2.965;
266.90;1.021;-2.759;-1.194;3.003;-3.093;
266.95;1.107;-2.780;-0.995;3.673;-3.090;
267.00;1.277;-2.824;-0.673;4.033;-3.111;
267.05;1.438;-2.829;-0.391;4.143;-3.167;
267.10;1.676;-2.671;-0.014;3.999;-3.272;
267.15;1.918;-2.435;0.415;3.628;-3.428;
267.20;2.145;-2.184;0.750;3.083;-3.468;
267.25;2.449;-1.963;1.171;2.497;-3.478;
267.30;2.734;-1.694;1.518;1.988;-3.500;
267.35;2.970;-1.352;1.700;1.572;-3.614;
267.40;3.187;-1.006;1.987;1.251;-3.742;
267.45;3.425;-0.684;2.054;0.995;-3.874;
267.50;3.580;-0.385;1.938;0.791;-3.994;
267.55;3.711;-0.038;1.914;0.647;-3.992;
267.60;3.820;0.344;1.671;0.569;-3.975;
267.65;3.819;0.641;1.384;0.496;-3.974;
267.70;3.769;0.868;1.222;0.397;-4.052;
267.75;3.722;1.051;0.921;0.287;-4.181;
267.80;3.598;1.224;0.743;0.213;-4.137;
267.85;3.409;1.279;0.644;0.180;-3.983;
267.90;3.248;1.246;0.434;0.158;-3.763;
267.95;3.035;1.142;0.354;0.079;-3.299;
268.00;2.752;1.019;0.243;-0.004;-2.574;
268.05;2.451;0.863;0.019;-0.050;-1.834;
268.10;2.117;0.646;-0.106;-0.046;-1.234;
268.15;1.805;0.323;-0.366;0.013;-0.908;
268.20;1.565;-0.014;-0.672;0.076;-0.976;
268.25;1.357;-0.382;-0.873;0.151;-1.204;
268.30;1.185;-0.773;-1.134;0.263;-1.502;
268.35;1.050;-1.131;-1.322;0.473;-1.826;
268.40;0.872;-1.427;-1.424;0.800;-2.192;
268.45;0.674;-1.668;-1.566;1.230;-2.522;
268.50;0.597;-1.788;-1.644;1.797;-2.739;
268.55;0.573;-1.904;-1.666;2.431;-2.934;
268.60;0.477;-2.025;-1.663;3.096;-3.088;
268.65;0.476;-2.181;-1.542;3.719;-3.222;
268.70;0.541;-2.268;-1.434;4.208;-3.220;
268.75;0.596;-2.284;-1.347;4.459;-3.007;
268.80;0.734;-2.285;-1.155;4.391;-2.850;
268.85;0.884;-2.281;-0.973;4.089;-2.670;
268.90;1.023;-2.235;-0.805;3.604;-2.401;
268.95;1.258;-2.120;-0.613;3.068;-1.989;
269.00;1.523;-1.986;-0.500;2.531;-1.392;
269.05;1.743;-1.851;-0.294;2.010;-0.643;
269.10;2.032;-1.644;-0.098;1.604;0.004;
269.15;2.332;-1.398;-0.014;1.316;0.250;
269.20;2.633;-1.071;0.197;1.096;0.092;
269.25;2.938;-0.755;0.423;0.985;-0.443;
269.30;3.209;-0.470;0.598;0.923;-1.035;
269.35;3.390;-0.222;0.909;0.928;-1.522;
269.40;3.519;0.053;1.145;0.991;-1.897;
269.45;3.642;0.315;1.436;1.053;-2.131;
269.50;3.647;0.559;1.862;1.097;-2.329;
269.55;3.603;0.763;2.073;1.111;-2.496;
269.60;3.502;0.903;2.273;1.098;-2.624;
269.65;3.310;0.986;2.397;1.053;-2.672;
269.70;3.076;1.041;2.217;0.969;-2.637;
269.75;2.852;1.088;2.103;0.855;-2.620;
269.80;2.564;1.046;1.795;0.732;-2.578;
269.85;2.218;0.948;1.295;0.594;-2.392;
269.90;1.960;0.860;0.922;0.426;-1.857;
269.95;1.740;0.668;0.477;0.269;-1.028;
270.00;1.562;0.411;0.032;0.125;-0.289;
270.05;1.496;0.138;-0.309;0.034;0.101;
270.10;1.503;-0.080;-0.700;-0.025;0.054;
270.15;1.523;-0.301;-1.002;-0.055;-0.172;
270.20;1.602;-0.586;-1.214;-0.052;-0.526;
270.25;1.668;-0.907;-1.473;0.016;-0.794;
270.30;1.719;-1.212;-1.622;0.153;-0.988;
270.35;1.750;-1.467;-1.754;0.387;-1.131;
270.40;1.820;-1.678;-1.924;0.700;-1.235;
270.45;1.845;-1.863;-1.967;1.098;-1.382;
270.50;1.897;-2.068;-2.095;1.655;-1.485;
270.55;1.960;-2.271;-2.205;2.340;-1.534;
270.60;1.979;-2.410;-2.215;2.987;-1.573;
270.65;1.969;-2.547;-2.314;3.526;-1.592;
270.70;1.975;-2.685;-2.396;3.977;-1.658;
270.75;1.993;-2.801;-2.356;4.360;-1.721;
270.80;2.033;-2.821;-2.391;4.558;-1.806;
270.85;2.088;-2.768;-2.343;4.479;-1.794;
270.90;2.100;-2.727;-2.276;4.154;-1.679;
270.95;2.162;-2.655;-2.151;3.711;-1.528;
271.00;2.258;-2.515;-1.838;3.385;-1.386;
271.05;2.390;-2.258;-1.459;3.179;-1.394;
271.10;2.544;-1.978;-1.016;2.912;-1.466;
271.15;2.670;-1.682;-0.360;2.637;-1.443;
271.20;2.752;-1.405;0.293;2.387;-1.457;
271.25;2.833;-1.067;0.997;2.089;-1.503;
271.30;2.939;-0.678;1.738;1.783;-1.500;
271.35;2.997;-0.307;2.063;1.453;-1.435;
271.40;2.974;0.000;2.366;1.120;-1.371;
271.45;2.922;0.268;2.590;0.769;-1.056;
271.50;2.804;0.528;2.072;0.405;-0.458;
271.55;2.629;0.733;1.428;0.118;0.465;
271.60;2.426;0.852;0.735;-0.127;1.603;
271.65;2.187;0.893;-0.159;-0.360;2.374;
271.70;1.929;0.851;-0.719;-0.530;2.466;
271.75;1.677;0.824;-1.261;-0.692;2.095;
271.80;1.465;0.698;-1.577;-0.809;1.537;
271.85;1.308;0.523;-1.607;-0.892;0.970;
271.90;1.206;0.288;-1.818;-0.996;0.424;
271.95;1.153;0.057;-1.904;-1.136;-0.093;
272.00;1.125;-0.220;-1.933;-1.135;-0.554;
272.05;1.192;-0.517;-2.040;-1.066;-0.799;
272.10;1.298;-0.837;-2.051;-1.013;-0.975;
272.15;1.428;-1.153;-2.143;-0.879;-1.124;
272.20;1.659;-1.446;-2.252;-0.702;-1.208;
272.25;1.891;-1.727;-2.253;-0.505;-1.234;
272.30;2.052;-1.938;-2.213;-0.275;-1.242;
272.35;2.255;-2.083;-2.154;0.060;-1.238;
272.40;2.477;-2.165;-2.116;0.559;-1.185;
272.45;2.677;-2.194;-2.092;1.236;-1.182;
272.50;2.870;-2.264;-2.065;2.081;-1.312;
272.55;2.995;-2.271;-1.991;2.995;-1.436;
272.60;3.027;-2.210;-1.904;3.847;-1.604;
272.65;3.004;-2.088;-1.715;4.405;-1.695;
272.70;2.933;-1.968;-1.411;4.508;-1.758;
272.75;2.773;-1.792;-1.142;4.235;-1.818;
272.80;2.594;-1.564;-0.726;3.594;-1.894;
272.85;2.420;-1.293;-0.199;2.674;-2.064;
272.90;2.214;-1.008;0.260;1.885;-2.248;
272.95;2.045;-0.715;0.867;1.100;-2.373;
273.00;1.902;-0.453;1.395;0.515;-2.443;
273.05;1.729;-0.263;1.792;0.045;-2.512;
273.10;1.668;-0.119;2.310;-0.269;-2.599;
273.15;1.691;-0.035;2.457;-0.419;-2.670;
273.20;1.718;0.017;2.442;-0.626;-2.780;
273.25;1.771;0.044;2.436;-0.772;-2.652;
273.30;1.869;0.030;2.099;-0.908;-2.381;
273.35;2.001;0.002;1.721;-0.952;-1.906;
273.40;2.137;-0.027;1.360;-0.968;-1.190;
273.45;2.278;-0.119;0.829;-1.013;-0.242;
273.50;2.362;-0.236;0.462;-1.026;0.865;
273.55;2.385;-0.381;0.155;-1.031;1.931;
273.60;2.439;-0.495;-0.225;-1.042;2.693;
273.65;2.493;-0.570;-0.456;-1.180;2.711;
273.70;2.493;-0.650;-0.670;-1.272;2.309;
273.75;2.481;-0.762;-0.911;-1.292;1.799;
273.80;2.446;-0.851;-1.038;-1.305;1.141;
273.85;2.330;-0.942;-1.225;-1.205;0.638;
273.90;2.260;-0.994;-1.406;-1.127;0.226;
273.95;2.197;-1.011;-1.519;-1.034;-0.076;
274.00;2.143;-1.010;-1.703;-0.859;-0.298;
274.05;2.072;-0.980;-1.851;-0.584;-0.541;
274.10;1.971;-0.964;-1.896;-0.142;-0.766;
274.15;1.865;-1.008;-1.997;0.458;-0.976;
274.20;1.791;-1.062;-2.084;1.260;-1.130;
274.25;1.763;-1.087;-2.184;2.152;-1.259;
274.30;1.752;-1.044;-2.256;3.024;-1.432;
274.35;1.740;-1.025;-2.201;3.774;-1.547;
274.40;1.748;-1.033;-2.187;4.381;-1.681;
274.45;1.782;-1.058;-2.198;4.816;-1.699;
274.50;1.853;-1.025;-2.023;4.786;-1.709;
274.55;1.909;-0.974;-1.867;4.266;-1.718;
274.60;1.943;-0.883;-1.703;3.440;-1.718;
274.65;1.990;-0.800;-1.453;2.575;-1.640;
274.70;2.060;-0.687;-1.275;1.874;-1.522;
274.75;2.074;-0.544;-1.051;1.297;-1.449;
274.80;2.129;-0.408;-0.726;0.845;-1.377;
274.85;2.247;-0.313;-0.468;0.530;-1.321;
274.90;2.337;-0.186;-0.101;0.321;-1.307;
274.95;2.348;-0.038;0.313;0.178;-1.300;
275.00;2.408;0.132;0.641;0.084;-1.357;
275.05;2.440;0.244;1.084;0.069;-1.344;
275.10;2.478;0.271;1.505;0.076;-1.399;
275.15;2.529;0.207;1.748;0.113;-1.508;
275.20;2.563;0.117;2.086;0.126;-1.671;
275.25;2.561;-0.008;2.255;0.124;-1.751;
275.30;2.592;-0.175;2.185;0.116;-1.724;
275.35;2.573;-0.434;2.162;0.113;-1.546;
275.40;2.545;-0.741;1.850;0.073;-1.206;
275.45;2.541;-1.078;1.386;-0.039;-0.669;
275.50;2.515;-1.390;0.947;-0.159;0.139;
275.55;2.482;-1.615;0.298;-0.257;0.967;
275.60;2.466;-1.761;-0.275;-0.373;1.363;
275.65;2.426;-1.862;-0.762;-0.537;1.373;
275.70;2.311;-1.900;-1.212;-0.754;1.015;
275.75;2.234;-1.888;-1.446;-0.918;0.519;
275.80;2.191;-1.835;-1.601;-1.014;-0.052;
275.85;2.103;-1.728;-1.828;-1.037;-0.520;
275.90;2.085;-1.478;-1.957;-1.006;-0.751;
275.95;2.048;-1.210;-2.086;-0.961;-0.849;
276.00;1.960;-0.974;-2.305;-0.836;-0.894;
276.05;1.923;-0.753;-2.375;-0.664;-0.968;
276.10;1.920;-0.507;-2.359;-0.430;-1.024;
276.15;1.850;-0.261;-2.305;-0.092;-1.058;
276.20;1.811;-0.121;-2.217;0.365;-1.185;
276.25;1.844;-0.038;-2.188;0.966;-1.301;
276.30;1.867;-0.039;-2.143;1.695;-1.466;
276.35;1.911;-0.087;-2.046;2.464;-1.585;
276.40;1.992;-0.199;-2.016;3.180;-1.733;
276.45;2.038;-0.379;-1.885;3.752;-1.875;
276.50;2.087;-0.634;-1.663;4.170;-1.996;
276.55;2.113;-0.900;-1.457;4.251;-2.125;
276.60;2.146;-1.091;-1.104;4.034;-2.212;
276.65;2.212;-1.298;-0.708;3.581;-2.316;
276.70;2.273;-1.488;-0.355;2.980;-2.385;
276.75;2.313;-1.578;0.110;2.418;-2.453;
276.80;2.370;-1.587;0.521;1.929;-2.632;
276.85;2.384;-1.514;0.791;1.508;-2.688;
276.90;2.330;-1.432;1.151;1.168;-2.689;
276.95;2.280;-1.319;1.350;0.932;-2.690;
277.00;2.275;-1.174;1.386;0.744;-2.708;
277.05;2.278;-0.967;1.434;0.571;-2.584;
277.10;2.278;-0.731;1.243;0.405;-2.252;
277.15;2.302;-0.499;0.932;0.261;-1.626;
277.20;2.320;-0.326;0.703;0.144;-0.684;
277.25;2.334;-0.154;0.325;0.029;0.185;
277.30;2.351;0.028;-0.042;-0.149;0.705;
277.35;2.334;0.152;-0.289;-0.432;0.861;
277.40;2.285;0.195;-0.548;-0.697;0.679;
277.45;2.268;0.174;-0.694;-0.886;0.418;
277.50;2.208;0.139;-0.753;-1.057;0.062;
277.55;2.106;0.076;-0.832;-1.216;-0.296;
277.60;2.037;-0.065;-0.821;-1.369;-0.604;
277.65;1.943;-0.249;-0.835;-1.489;-0.851;
277.70;1.789;-0.451;-0.943;-1.586;-1.017;
277.75;1.668;-0.594;-0.946;-1.726;-1.158;
277.80;1.538;-0.740;-0.954;-1.745;-1.234;
277.85;1.388;-0.879;-1.035;-1.581;-1.365;
277.90;1.305;-1.015;-1.004;-1.408;-1.489;
277.95;1.229;-1.067;-0.974;-1.222;-1.613;
278.00;1.135;-1.047;-0.954;-0.904;-1.792;
278.05;1.144;-1.017;-0.842;-0.468;-1.869;
278.10;1.217;-0.973;-0.729;0.050;-1.912;
278.15;1.311;-0.939;-0.577;0.683;-1.949;
278.20;1.517;-0.890;-0.260;1.378;-2.052;
278.25;1.781;-0.799;0.016;2.122;-2.183;
278.30;2.034;-0.746;0.274;2.760;-2.289;
278.35;2.349;-0.749;0.661;3.156;-2.345;
278.40;2.716;-0.738;0.899;3.254;-2.308;
278.45;3.075;-0.699;1.050;3.140;-2.317;
278.50;3.425;-0.704;1.225;2.849;-2.425;
278.55;3.732;-0.727;1.173;2.363;-2.564;
278.60;3.941;-0.768;1.080;1.698;-2.760;
278.65;4.088;-0.761;1.033;1.016;-2.816;
278.70;4.166;-0.732;0.778;0.522;-2.838;
278.75;4.119;-0.741;0.531;0.218;-2.831;
278.80;4.024;-0.753;0.341;0.081;-2.904;
278.85;3.879;-0.732;0.033;-0.003;-3.022;
278.90;3.636;-0.730;-0.151;-0.096;-3.089;
278.95;3.353;-0.658;-0.253;-0.155;-3.157;
279.00;3.064;-0.548;-0.394;-0.168;-3.181;
279.05;2.738;-0.494;-0.388;-0.184;-3.225;
279.10;2.423;-0.448;-0.355;-0.167;-3.119;
279.15;2.176;-0.379;-0.374;-0.133;-2.815;
279.20;1.884;-0.347;-0.276;-0.078;-2.305;
279.25;1.591;-0.361;-0.226;-0.039;-1.474;
279.30;1.437;-0.369;-0.257;0.014;-0.514;
279.35;1.280;-0.348;-0.195;0.102;0.277;
279.40;1.059;-0.353;-0.206;0.245;0.634;
279.45;0.897;-0.443;-0.289;0.436;0.616;
279.50;0.745;-0.528;-0.313;0.630;0.323;
279.55;0.572;-0.623;-0.437;0.842;-0.110;
279.60;0.401;-0.696;-0.566;1.068;-0.415;
279.65;0.203;-0.784;-0.628;1.343;-0.648;
279.70;0.019;-0.858;-0.770;1.622;-0.783;
279.75;-0.112;-0.927;-0.879;1.874;-0.877;
279.80;-0.194;-0.944;-0.878;2.114;-0.988;
279.85;-0.302;-0.929;-0.914;2.338;-1.078;
279.90;-0.396;-0.924;-0.835;2.515;-1.221;
279.95;-0.465;-0.941;-0.654;2.622;-1.362;
280.00;-0.494;-0.924;-0.499;2.646;-1.557;
280.05;-0.419;-0.903;-0.195;2.634;-1.708;
280.10;-0.293;-0.892;0.141;2.552;-1.800;
280.15;-0.162;-0.844;0.348;2.257;-1.866;
280.20;0.057;-0.748;0.627;1.824;-1.873;
280.25;0.413;-0.611;0.855;1.318;-1.926;
280.30;0.785;-0.444;0.885;0.817;-1.967;
280.35;1.258;-0.320;0.995;0.402;-1.984;
280.40;1.813;-0.166;0.934;0.186;-2.034;
280.45;2.373;0.013;0.665;0.162;-2.077;
280.50;2.979;0.271;0.474;0.137;-2.100;
280.55;3.549;0.535;0.170;0.114;-2.096;
280.60;4.001;0.763;-0.234;0.110;-2.196;
280.65;4.358;0.944;-0.501;0.162;-2.391;
280.70;4.680;1.120;-0.744;0.275;-2.643;
280.75;4.876;1.255;-0.904;0.408;-2.899;
280.80;4.878;1.360;-0.843;0.572;-3.045;
280.85;4.669;1.378;-0.794;0.708;-3.183;
280.90;4.363;1.322;-0.720;0.814;-3.289;
280.95;3.951;1.250;-0.502;0.906;-3.355;
281.00;3.452;1.155;-0.303;0.962;-3.327;
281.05;2.929;0.955;-0.059;0.961;-3.189;
281.10;2.361;0.704;0.302;0.936;-3.137;
281.15;1.821;0.417;0.548;0.905;-3.174;
281.20;1.347;0.086;0.791;0.817;-3.265;
281.25;0.998;-0.298;1.107;0.702;-3.223;
281.30;0.731;-0.766;1.195;0.622;-3.135;
281.35;0.461;-1.223;1.256;0.590;-2.987;
281.40;0.206;-1.579;1.330;0.609;-2.719;
281.45;0.043;-1.890;1.135;0.687;-2.362;
281.50;-0.059;-2.218;0.923;0.812;-1.699;
281.55;-0.141;-2.484;0.705;1.025;-0.801;
281.60;-0.250;-2.777;0.269;1.286;-0.044;
281.65;-0.279;-3.014;-0.157;1.590;0.265;
281.70;-0.257;-3.203;-0.541;1.855;0.111;
281.75;-0.200;-3.371;-0.971;2.048;-0.262;
281.80;-0.081;-3.535;-1.226;2.179;-0.772;
281.85;0.029;-3.630;-1.336;2.229;-1.217;
281.90;0.117;-3.626;-1.563;2.130;-1.544;
281.95;0.165;-3.567;-1.700;1.953;-1.740;
282.00;0.238;-3.502;-1.753;1.715;-1.811;
282.05;0.399;-3.408;-1.796;1.384;-1.905;
282.10;0.590;-3.259;-1.707;1.049;-1.952;
282.15;0.803;-3.046;-1.554;0.715;-2.020;
282.20;1.066;-2.804;-1.425;0.441;-2.124;
282.25;1.345;-2.502;-1.152;0.284;-2.257;
282.30;1.600;-2.136;-0.783;0.257;-2.416;
282.35;1.839;-1.664;-0.429;0.320;-2.594;
282.40;2.107;-1.165;-0.002;0.414;-2.852;
282.45;2.391;-0.660;0.456;0.549;-3.028;
282.50;2.723;-0.158;0.712;0.810;-3.162;
282.55;3.039;0.344;0.976;1.197;-3.269;
282.60;3.282;0.869;1.138;1.650;-3.287;
282.65;3.529;1.386;1.029;2.131;-3.395;
282.70;3.753;1.805;0.910;2.597;-3.429;
282.75;3.895;2.150;0.690;2.916;-3.442;
282.80;3.998;2.392;0.238;3.028;-3.427;
282.85;4.079;2.490;-0.135;2.896;-3.293;
282.90;4.084;2.469;-0.484;2.573;-2.966;
282.95;4.008;2.265;-0.834;2.119;-2.464;
283.00;3.855;1.962;-0.954;1.532;-1.817;
283.05;3.685;1.563;-0.914;0.920;-1.002;
283.10;3.480;1.066;-0.869;0.427;-0.234;
283.15;3.190;0.472;-0.692;0.136;0.156;
283.20;2.897;-0.161;-0.480;-0.040;0.096;
283.25;2.584;-0.781;-0.336;-0.195;-0.344;
283.30;2.291;-1.382;-0.088;-0.317;-0.852;
283.35;1.995;-2.036;0.173;-0.432;-1.288;
283.40;1.723;-2.613;0.278;-0.469;-1.684;
283.45;1.530;-3.063;0.516;-0.454;-1.951;
283.50;1.370;-3.420;0.711;-0.430;-2.122;
283.55;1.217;-3.792;0.725;-0.354;-2.180;
283.60;1.153;-4.101;0.815;-0.247;-2.239;
283.65;1.089;-4.349;0.888;-0.128;-2.258;
283.70;1.034;-4.486;0.845;0.010;-2.244;
283.75;0.979;-4.619;0.941;0.203;-2.235;
283.80;0.909;-4.622;1.062;0.455;-2.187;
283.85;0.890;-4.577;1.101;0.789;-2.220;
283.90;0.926;-4.564;1.337;1.232;-2.233;
283.95;0.965;-4.522;1.648;1.711;-2.276;
284.00;0.947;-4.425;1.820;2.151;-2.331;
284.05;0.939;-4.231;2.079;2.546;-2.332;
284.10;0.938;-4.023;2.313;2.799;-2.324;
284.15;0.943;-3.827;2.307;2.827;-2.374;
284.20;1.058;-3.546;2.364;2.654;-2.540;
284.25;1.177;-3.204;2.356;2.329;-2.684;
284.30;1.309;-2.871;2.060;1.879;-2.827;
284.35;1.475;-2.502;1.827;1.310;-2.927;
284.40;1.667;-2.030;1.564;0.723;-2.862;
284.45;1.908;-1.513;1.135;0.256;-2.784;
284.50;2.219;-1.029;0.843;-0.024;-2.660;
284.55;2.549;-0.540;0.585;-0.134;-2.458;
284.60;2.882;-0.033;0.249;-0.148;-2.244;
284.65;3.189;0.508;0.036;-0.048;-2.004;
284.70;3.436;0.901;-0.149;0.147;-1.843;
284.75;3.660;1.239;-0.435;0.512;-1.666;
284.80;3.871;1.497;-0.594;1.048;-1.404;
284.85;4.068;1.649;-0.698;1.648;-1.052;
284.90;4.188;1.671;-0.907;2.276;-0.693;
284.95;4.241;1.630;-1.018;2.896;-0.386;
285.00;4.142;1.491;-1.070;3.406;-0.125;
285.05;3.957;1.238;-1.212;3.776;-0.104;
285.10;3.771;0.924;-1.291;3.960;-0.212;
285.15;3.480;0.600;-1.316;3.938;-0.383;
285.20;3.079;0.214;-1.407;3.761;-0.613;
285.25;2.728;-0.141;-1.439;3.558;-0.817;
285.30;2.339;-0.482;-1.445;3.434;-0.950;
285.35;1.964;-0.836;-1.539;3.409;-1.031;
285.40;1.690;-1.147;-1.572;3.447;-1.065;
285.45;1.490;-1.312;-1.542;3.524;-1.014;
285.50;1.352;-1.450;-1.587;3.606;-0.989;
285.55;1.248;-1.562;-1.557;3.604;-1.032;
