DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 09:20:38
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
71.55;-4.717;-4.002;-4.687;-7.347;-1.286;2.503;
71.60;-4.717;-4.001;-4.690;-7.351;-1.286;2.567;
71.65;-4.719;-4.001;-4.690;-7.352;-1.286;2.504;
71.70;-4.715;-4.000;-4.685;-7.348;-1.286;2.558;
71.75;-4.719;-4.001;-4.687;-7.346;-1.287;2.506;
71.80;-4.719;-3.999;-4.691;-7.348;-1.286;2.554;
71.85;-4.721;-4.001;-4.688;-7.353;-1.286;2.511;
71.90;-4.717;-4.001;-4.684;-7.354;-1.286;2.547;
71.95;-4.717;-4.001;-4.685;-7.349;-1.286;2.513;
72.00;-4.718;-4.001;-4.690;-7.347;-1.286;2.544;
72.05;-4.716;-4.000;-4.689;-7.349;-1.286;2.516;
72.10;-4.719;-4.002;-4.687;-7.353;-1.285;2.539;
72.15;-4.717;-4.001;-4.685;-7.353;-1.286;2.517;
72.20;-4.717;-4.000;-4.687;-7.347;-1.286;2.536;
72.25;-4.719;-4.001;-4.690;-7.345;-1.286;2.520;
72.30;-4.718;-4.003;-4.689;-7.348;-1.286;2.530;
72.35;-4.719;-4.003;-4.689;-7.352;-1.286;2.522;
72.40;-4.717;-4.000;-4.688;-7.354;-1.286;2.527;
72.45;-4.718;-4.002;-4.689;-7.349;-1.286;2.523;
72.50;-4.718;-4.000;-4.689;-7.346;-1.286;2.521;
72.55;-4.716;-4.001;-4.689;-7.350;-1.286;2.523;
72.60;-4.716;-4.000;-4.687;-7.352;-1.286;2.516;
72.65;-4.717;-4.001;-4.689;-7.353;-1.287;2.526;
72.70;-4.717;-4.001;-4.691;-7.348;-1.287;2.511;
72.75;-4.719;-3.999;-4.689;-7.347;-1.287;2.528;
72.80;-4.717;-4.001;-4.687;-7.348;-1.286;2.506;
72.85;-4.716;-4.000;-4.686;-7.352;-1.287;2.529;
72.90;-4.718;-4.001;-4.692;-7.352;-1.286;2.502;
72.95;-4.717;-4.001;-4.691;-7.351;-1.286;2.531;
73.00;-4.718;-4.000;-4.684;-7.348;-1.286;2.497;
73.05;-4.717;-4.000;-4.684;-7.346;-1.286;2.533;
73.10;-4.716;-4.000;-4.690;-7.353;-1.286;2.492;
73.15;-4.716;-4.002;-4.689;-7.351;-1.286;2.536;
73.20;-4.716;-4.002;-4.686;-7.351;-1.286;2.487;
73.25;-4.718;-4.002;-4.685;-7.347;-1.287;2.535;
73.30;-4.718;-4.000;-4.688;-7.345;-1.285;2.482;
73.35;-4.719;-4.002;-4.689;-7.348;-1.286;2.537;
73.40;-4.717;-4.000;-4.687;-7.353;-1.286;2.480;
73.45;-4.716;-4.000;-4.686;-7.355;-1.286;2.539;
73.50;-4.718;-4.000;-4.687;-7.348;-1.286;2.473;
73.55;-4.717;-4.001;-4.690;-7.346;-1.285;2.539;
73.60;-4.717;-4.000;-4.689;-7.348;-1.286;2.470;
73.65;-4.714;-4.003;-4.688;-7.353;-1.286;2.541;
73.70;-4.717;-4.001;-4.686;-7.353;-1.285;2.465;
73.75;-4.719;-4.000;-4.688;-7.350;-1.286;2.539;
73.80;-4.719;-4.002;-4.690;-7.344;-1.285;2.461;
73.85;-4.717;-4.000;-4.689;-7.345;-1.286;2.541;
73.90;-4.717;-4.001;-4.686;-7.350;-1.286;2.458;
73.95;-4.715;-4.002;-4.687;-7.353;-1.286;2.541;
74.00;-4.719;-4.000;-4.689;-7.353;-1.286;2.452;
74.05;-4.716;-4.001;-4.688;-7.350;-1.286;2.541;
74.10;-4.716;-4.000;-4.688;-7.347;-1.286;2.446;
74.15;-4.718;-4.002;-4.686;-7.349;-1.286;2.541;
74.20;-4.718;-4.001;-4.690;-7.353;-1.286;2.442;
74.25;-4.718;-4.002;-4.689;-7.354;-1.286;2.539;
74.30;-4.714;-4.002;-4.686;-7.353;-1.286;2.439;
74.35;-4.714;-3.999;-4.687;-7.347;-1.286;2.542;
74.40;-4.716;-4.002;-4.691;-7.346;-1.286;2.435;
74.45;-4.716;-4.001;-4.691;-7.349;-1.286;2.544;
74.50;-4.715;-4.001;-4.688;-7.351;-1.286;2.433;
74.55;-4.718;-3.999;-4.690;-7.353;-1.286;2.544;
74.60;-4.715;-4.000;-4.690;-7.352;-1.286;2.428;
74.65;-4.717;-4.002;-4.690;-7.346;-1.286;2.546;
74.70;-4.717;-4.001;-4.690;-7.349;-1.286;2.425;
74.75;-4.717;-4.001;-4.686;-7.348;-1.286;2.546;
74.80;-4.717;-4.002;-4.687;-7.352;-1.286;2.420;
74.85;-4.717;-4.001;-4.690;-7.354;-1.286;2.546;
74.90;-4.719;-4.002;-4.688;-7.351;-1.286;2.415;
74.95;-4.720;-4.002;-4.688;-7.346;-1.286;2.547;
75.00;-4.716;-4.001;-4.687;-7.346;-1.286;2.412;
75.05;-4.718;-4.001;-4.688;-7.350;-1.286;2.549;
75.10;-4.717;-4.004;-4.689;-7.352;-1.285;2.407;
75.15;-4.717;-4.003;-4.690;-7.352;-1.286;2.551;
75.20;-4.717;-4.001;-4.686;-7.353;-1.286;2.403;
75.25;-4.716;-4.001;-4.687;-7.348;-1.286;2.553;
75.30;-4.717;-4.000;-4.692;-7.350;-1.287;2.398;
75.35;-4.717;-4.000;-4.690;-7.350;-1.286;2.551;
75.40;-4.716;-4.003;-4.687;-7.350;-1.286;2.394;
75.45;-4.716;-4.001;-4.686;-7.352;-1.285;2.555;
75.50;-4.716;-4.000;-4.688;-7.351;-1.286;2.388;
75.55;-4.717;-4.001;-4.691;-7.350;-1.285;2.556;
75.60;-4.716;-4.000;-4.688;-7.349;-1.286;2.384;
75.65;-4.716;-4.001;-4.688;-7.346;-1.286;2.558;
75.70;-4.719;-4.000;-4.689;-7.350;-1.285;2.378;
75.75;-4.718;-4.001;-4.690;-7.351;-1.286;2.558;
75.80;-4.718;-4.001;-4.690;-7.353;-1.286;2.376;
75.85;-4.716;-4.001;-4.689;-7.354;-1.286;2.559;
75.90;-4.717;-4.002;-4.690;-7.347;-1.286;2.372;
75.95;-4.718;-4.001;-4.687;-7.347;-1.286;2.561;
76.00;-4.715;-4.003;-4.690;-7.347;-1.286;2.368;
76.05;-4.717;-4.000;-4.690;-7.352;-1.285;2.562;
76.10;-4.717;-4.003;-4.686;-7.353;-1.285;2.365;
76.15;-4.719;-4.004;-4.686;-7.353;-1.285;2.559;
76.20;-4.718;-4.000;-4.688;-7.352;-1.285;2.359;
76.25;-4.719;-4.000;-4.688;-7.347;-1.286;2.563;
76.30;-4.718;-4.002;-4.689;-7.348;-1.285;2.356;
76.35;-4.717;-4.002;-4.686;-7.347;-1.286;2.562;
76.40;-4.719;-4.002;-4.690;-7.350;-1.286;2.353;
76.45;-4.716;-4.003;-4.692;-7.353;-1.286;2.562;
76.50;-4.716;-4.001;-4.686;-7.354;-1.286;2.345;
76.55;-4.718;-4.001;-4.683;-7.353;-1.286;2.564;
76.60;-4.719;-4.002;-4.690;-7.350;-1.287;2.341;
76.65;-4.717;-4.003;-4.691;-7.348;-1.286;2.566;
76.70;-4.716;-4.001;-4.686;-7.346;-1.286;2.334;
76.75;-4.716;-4.002;-4.687;-7.349;-1.285;2.568;
76.80;-4.716;-4.003;-4.690;-7.352;-1.286;2.331;
76.85;-4.718;-4.002;-4.691;-7.353;-1.287;2.572;
76.90;-4.719;-4.001;-4.687;-7.354;-1.286;2.323;
76.95;-4.719;-4.001;-4.686;-7.351;-1.286;2.577;
77.00;-4.717;-4.002;-4.689;-7.346;-1.286;2.317;
77.05;-4.717;-4.000;-4.689;-7.347;-1.286;2.582;
77.10;-4.716;-4.001;-4.687;-7.350;-1.287;2.311;
77.15;-4.718;-4.002;-4.688;-7.350;-1.287;2.584;
77.20;-4.717;-3.999;-4.690;-7.354;-1.287;2.305;
77.25;-4.719;-3.999;-4.689;-7.356;-1.287;2.586;
77.30;-4.719;-4.005;-4.690;-7.348;-1.286;2.302;
77.35;-4.719;-4.002;-4.687;-7.347;-1.287;2.589;
77.40;-4.715;-4.001;-4.688;-7.347;-1.287;2.296;
77.45;-4.717;-4.003;-4.689;-7.345;-1.286;2.594;
77.50;-4.716;-4.003;-4.688;-7.350;-1.286;2.294;
77.55;-4.717;-4.001;-4.690;-7.352;-1.286;2.595;
77.60;-4.715;-4.000;-4.687;-7.354;-1.287;2.290;
77.65;-4.716;-4.002;-4.690;-7.353;-1.286;2.598;
77.70;-4.717;-4.001;-4.689;-7.352;-1.286;2.289;
77.75;-4.718;-4.002;-4.689;-7.348;-1.286;2.602;
77.80;-4.717;-4.002;-4.690;-7.348;-1.286;2.285;
77.85;-4.719;-4.001;-4.689;-7.350;-1.286;2.604;
77.90;-4.719;-4.001;-4.688;-7.348;-1.286;2.285;
77.95;-4.716;-4.002;-4.691;-7.352;-1.286;2.606;
78.00;-4.716;-4.001;-4.689;-7.350;-1.286;2.284;
78.05;-4.718;-4.000;-4.688;-7.353;-1.287;2.611;
78.10;-4.720;-4.002;-4.689;-7.352;-1.287;2.282;
78.15;-4.717;-3.999;-4.689;-7.353;-1.286;2.616;
78.20;-4.719;-4.000;-4.689;-7.347;-1.287;2.280;
78.25;-4.717;-4.002;-4.687;-7.348;-1.287;2.621;
78.30;-4.716;-4.002;-4.690;-7.350;-1.286;2.278;
78.35;-4.719;-4.003;-4.690;-7.348;-1.286;2.626;
78.40;-4.717;-4.000;-4.687;-7.352;-1.286;2.278;
78.45;-4.715;-4.001;-4.689;-7.353;-1.286;2.629;
78.50;-4.717;-4.002;-4.689;-7.353;-1.286;2.280;
78.55;-4.718;-4.000;-4.689;-7.352;-1.286;2.634;
78.60;-4.717;-4.000;-4.688;-7.348;-1.286;2.281;
78.65;-4.715;-4.003;-4.689;-7.347;-1.286;2.634;
78.70;-4.717;-4.003;-4.688;-7.347;-1.286;2.284;
78.75;-4.716;-4.004;-4.691;-7.348;-1.287;2.638;
78.80;-4.717;-4.002;-4.687;-7.348;-1.286;2.288;
78.85;-4.717;-3.999;-4.687;-7.354;-1.287;2.632;
78.90;-4.718;-4.004;-4.690;-7.353;-1.287;2.292;
78.95;-4.718;-4.001;-4.691;-7.354;-1.287;2.630;
79.00;-4.717;-4.001;-4.688;-7.355;-1.286;2.295;
79.05;-4.716;-4.001;-4.686;-7.350;-1.287;2.626;
79.10;-4.717;-4.000;-4.689;-7.350;-1.286;2.297;
79.15;-4.719;-3.999;-4.691;-7.349;-1.286;2.623;
79.20;-4.718;-4.002;-4.689;-7.346;-1.287;2.288;
79.25;-4.718;-4.001;-4.689;-7.344;-1.287;2.617;
79.30;-4.717;-4.002;-4.690;-7.350;-1.286;2.276;
79.35;-4.715;-4.000;-4.690;-7.353;-1.287;2.609;
79.40;-4.716;-4.001;-4.689;-7.354;-1.286;2.256;
79.45;-4.719;-4.001;-4.688;-7.354;-1.286;2.601;
79.50;-4.719;-4.003;-4.689;-7.352;-1.286;2.243;
79.55;-4.718;-4.002;-4.691;-7.350;-1.287;2.598;
79.60;-4.717;-4.000;-4.686;-7.350;-1.286;2.229;
79.65;-4.718;-4.003;-4.689;-7.350;-1.286;2.594;
79.70;-4.718;-4.001;-4.690;-7.346;-1.286;2.217;
79.75;-4.717;-4.002;-4.690;-7.347;-1.286;2.588;
79.80;-4.719;-4.000;-4.688;-7.350;-1.287;2.210;
79.85;-4.720;-4.002;-4.687;-7.350;-1.286;2.588;
79.90;-4.719;-4.002;-4.689;-7.352;-1.286;2.206;
79.95;-4.717;-4.002;-4.689;-7.353;-1.286;2.585;
80.00;-4.718;-4.003;-4.688;-7.352;-1.286;2.208;
80.05;-4.719;-4.001;-4.685;-7.354;-1.286;2.590;
80.10;-4.717;-4.004;-4.689;-7.351;-1.286;2.209;
80.15;-4.719;-4.001;-4.689;-7.348;-1.286;2.591;
80.20;-4.718;-4.002;-4.688;-7.348;-1.286;2.213;
80.25;-4.717;-4.000;-4.690;-7.348;-1.286;2.597;
80.30;-4.718;-4.000;-4.690;-7.347;-1.286;2.219;
80.35;-4.721;-4.000;-4.687;-7.348;-1.286;2.600;
80.40;-4.717;-4.004;-4.689;-7.346;-1.286;2.222;
80.45;-4.718;-4.003;-4.690;-7.350;-1.285;2.609;
80.50;-4.720;-4.001;-4.688;-7.354;-1.285;2.230;
80.55;-4.719;-4.001;-4.688;-7.353;-1.286;2.615;
80.60;-4.718;-4.003;-4.688;-7.354;-1.286;2.236;
80.65;-4.719;-4.004;-4.687;-7.355;-1.285;2.619;
80.70;-4.719;-4.005;-4.687;-7.351;-1.286;2.241;
80.75;-4.719;-4.003;-4.687;-7.349;-1.286;2.625;
80.80;-4.719;-4.002;-4.687;-7.350;-1.286;2.248;
80.85;-4.717;-4.002;-4.686;-7.350;-1.286;2.629;
80.90;-4.718;-4.003;-4.690;-7.345;-1.286;2.254;
80.95;-4.718;-4.000;-4.688;-7.350;-1.286;2.633;
81.00;-4.717;-4.001;-4.691;-7.348;-1.284;2.260;
81.05;-4.719;-4.003;-4.687;-7.350;-1.286;2.635;
81.10;-4.719;-4.002;-4.688;-7.353;-1.285;2.266;
81.15;-4.717;-4.003;-4.690;-7.354;-1.286;2.642;
81.20;-4.720;-4.003;-4.687;-7.354;-1.285;2.270;
81.25;-4.719;-4.001;-4.689;-7.354;-1.286;2.645;
81.30;-4.718;-4.002;-4.688;-7.353;-1.285;2.272;
81.35;-4.716;-4.002;-4.689;-7.353;-1.286;2.650;
81.40;-4.721;-4.001;-4.688;-7.350;-1.286;2.274;
81.45;-4.718;-4.002;-4.689;-7.349;-1.286;2.658;
81.50;-4.717;-4.000;-4.689;-7.347;-1.286;2.280;
81.55;-4.718;-4.004;-4.688;-7.346;-1.286;2.662;
81.60;-4.715;-4.004;-4.690;-7.347;-1.286;2.280;
81.65;-4.718;-4.001;-4.687;-7.348;-1.286;2.668;
81.70;-4.718;-4.003;-4.688;-7.348;-1.286;2.283;
81.75;-4.720;-4.003;-4.687;-7.349;-1.286;2.676;
81.80;-4.716;-4.002;-4.688;-7.352;-1.286;2.286;
81.85;-4.718;-4.003;-4.689;-7.351;-1.286;2.679;
81.90;-4.718;-4.001;-4.688;-7.352;-1.286;2.289;
81.95;-4.719;-4.002;-4.688;-7.356;-1.287;2.688;
82.00;-4.718;-4.002;-4.686;-7.353;-1.286;2.291;
82.05;-4.716;-4.004;-4.687;-7.352;-1.285;2.691;
82.10;-4.717;-3.999;-4.689;-7.353;-1.286;2.294;
82.15;-4.719;-4.002;-4.688;-7.352;-1.287;2.694;
82.20;-4.719;-4.001;-4.689;-7.350;-1.286;2.296;
82.25;-4.717;-4.002;-4.689;-7.349;-1.286;2.699;
82.30;-4.718;-4.002;-4.688;-7.346;-1.286;2.300;
82.35;-4.718;-4.002;-4.689;-7.348;-1.285;2.699;
82.40;-4.718;-4.002;-4.687;-7.348;-1.286;2.308;
82.45;-4.716;-4.002;-4.689;-7.348;-1.288;2.702;
82.50;-4.719;-4.002;-4.688;-7.346;-1.286;2.313;
82.55;-4.717;-4.002;-4.689;-7.347;-1.286;2.698;
82.60;-4.717;-4.002;-4.690;-7.349;-1.287;2.321;
82.65;-4.718;-4.000;-4.688;-7.351;-1.286;2.699;
82.70;-4.718;-4.001;-4.687;-7.350;-1.287;2.327;
82.75;-4.717;-4.002;-4.689;-7.350;-1.286;2.700;
82.80;-4.718;-4.001;-4.689;-7.351;-1.286;2.337;
82.85;-4.717;-4.004;-4.690;-7.353;-1.286;2.700;
82.90;-4.719;-4.002;-4.688;-7.354;-1.286;2.341;
82.95;-4.718;-4.002;-4.688;-7.352;-1.287;2.700;
83.00;-4.721;-4.004;-4.689;-7.353;-1.286;2.346;
83.05;-4.718;-4.001;-4.689;-7.352;-1.286;2.701;
83.10;-4.719;-4.004;-4.689;-7.353;-1.287;2.350;
83.15;-4.719;-4.003;-4.688;-7.350;-1.286;2.701;
83.20;-4.716;-4.003;-4.690;-7.346;-1.286;2.354;
83.25;-4.718;-4.001;-4.687;-7.351;-1.286;2.703;
83.30;-4.717;-4.003;-4.688;-7.349;-1.286;2.360;
83.35;-4.718;-4.003;-4.690;-7.347;-1.286;2.699;
83.40;-4.719;-4.003;-4.690;-7.347;-1.286;2.369;
83.45;-4.716;-4.000;-4.689;-7.346;-1.287;2.694;
83.50;-4.715;-4.001;-4.687;-7.348;-1.286;2.380;
83.55;-4.717;-4.001;-4.690;-7.348;-1.286;2.691;
83.60;-4.717;-4.004;-4.690;-7.347;-1.286;2.388;
83.65;-4.718;-4.001;-4.686;-7.346;-1.286;2.685;
83.70;-4.717;-4.002;-4.687;-7.348;-1.285;2.397;
83.75;-4.717;-4.003;-4.690;-7.347;-1.286;2.681;
83.80;-4.718;-4.000;-4.690;-7.349;-1.286;2.404;
83.85;-4.718;-4.003;-4.687;-7.351;-1.286;2.681;
83.90;-4.719;-4.001;-4.686;-7.350;-1.287;2.410;
83.95;-4.717;-4.002;-4.690;-7.350;-1.285;2.683;
84.00;-4.719;-4.002;-4.689;-7.352;-1.286;2.415;
84.05;-4.719;-4.000;-4.684;-7.350;-1.286;2.691;
84.10;-4.718;-4.003;-4.687;-7.353;-1.286;2.416;
84.15;-4.719;-4.002;-4.690;-7.354;-1.286;2.696;
84.20;-4.719;-4.003;-4.689;-7.351;-1.286;2.418;
84.25;-4.719;-4.002;-4.687;-7.353;-1.286;2.695;
84.30;-4.718;-4.002;-4.687;-7.354;-1.286;2.420;
84.35;-4.720;-4.003;-4.690;-7.352;-1.286;2.697;
84.40;-4.719;-4.001;-4.689;-7.353;-1.288;2.424;
84.45;-4.718;-4.003;-4.688;-7.353;-1.287;2.695;
84.50;-4.718;-4.002;-4.688;-7.353;-1.286;2.428;
84.55;-4.717;-4.002;-4.691;-7.351;-1.286;2.695;
84.60;-4.718;-4.001;-4.689;-7.351;-1.287;2.433;
84.65;-4.717;-4.001;-4.686;-7.352;-1.286;2.690;
84.70;-4.715;-4.002;-4.686;-7.352;-1.286;2.438;
84.75;-4.718;-4.003;-4.690;-7.353;-1.286;2.685;
84.80;-4.721;-4.001;-4.689;-7.353;-1.287;2.442;
84.85;-4.719;-4.003;-4.687;-7.352;-1.286;2.680;
84.90;-4.717;-4.003;-4.688;-7.352;-1.286;2.446;
84.95;-4.717;-4.001;-4.690;-7.350;-1.285;2.677;
85.00;-4.717;-4.002;-4.688;-7.350;-1.286;2.449;
85.05;-4.718;-4.002;-4.687;-7.350;-1.286;2.671;
85.10;-4.719;-4.003;-4.687;-7.348;-1.286;2.453;
85.15;-4.718;-4.001;-4.689;-7.350;-1.286;2.666;
85.20;-4.717;-4.002;-4.689;-7.347;-1.286;2.453;
85.25;-4.719;-4.001;-4.687;-7.350;-1.287;2.661;
85.30;-4.718;-4.004;-4.687;-7.347;-1.286;2.455;
85.35;-4.718;-4.000;-4.690;-7.347;-1.286;2.654;
85.40;-4.716;-4.001;-4.687;-7.347;-1.286;2.459;
85.45;-4.716;-4.003;-4.685;-7.348;-1.286;2.649;
85.50;-4.719;-4.002;-4.687;-7.347;-1.286;2.461;
85.55;-4.717;-4.003;-4.691;-7.348;-1.286;2.643;
85.60;-4.718;-4.003;-4.688;-7.347;-1.286;2.463;
85.65;-4.717;-4.000;-4.687;-7.348;-1.286;2.639;
85.70;-4.719;-4.000;-4.687;-7.347;-1.286;2.466;
85.75;-4.720;-4.001;-4.691;-7.348;-1.286;2.635;
85.80;-4.718;-4.000;-4.689;-7.349;-1.286;2.468;
85.85;-4.718;-4.003;-4.687;-7.348;-1.286;2.631;
85.90;-4.717;-4.003;-4.689;-7.346;-1.286;2.469;
85.95;-4.719;-4.003;-4.691;-7.348;-1.286;2.626;
86.00;-4.718;-4.000;-4.690;-7.349;-1.286;2.471;
86.05;-4.719;-4.000;-4.685;-7.350;-1.285;2.623;
86.10;-4.716;-4.001;-4.687;-7.348;-1.286;2.471;
86.15;-4.717;-4.001;-4.691;-7.349;-1.285;2.618;
86.20;-4.718;-4.002;-4.690;-7.347;-1.284;2.471;
86.25;-4.718;-4.003;-4.687;-7.348;-1.285;2.617;
86.30;-4.717;-4.001;-4.687;-7.347;-1.286;2.473;
86.35;-4.718;-4.004;-4.689;-7.348;-1.286;2.611;
86.40;-4.719;-4.002;-4.690;-7.348;-1.286;2.472;
86.45;-4.718;-4.003;-4.687;-7.350;-1.286;2.608;
86.50;-4.717;-4.004;-4.686;-7.347;-1.287;2.477;
86.55;-4.719;-4.001;-4.691;-7.348;-1.286;2.602;
86.60;-4.715;-4.003;-4.690;-7.348;-1.286;2.479;
86.65;-4.718;-4.004;-4.687;-7.349;-1.286;2.595;
86.70;-4.719;-4.003;-4.687;-7.347;-1.286;2.482;
86.75;-4.718;-4.002;-4.693;-7.349;-1.286;2.589;
86.80;-4.715;-4.003;-4.690;-7.350;-1.286;2.485;
86.85;-4.717;-4.004;-4.687;-7.349;-1.285;2.580;
86.90;-4.716;-4.002;-4.688;-7.351;-1.286;2.487;
86.95;-4.717;-3.999;-4.691;-7.351;-1.285;2.570;
87.00;-4.719;-4.003;-4.690;-7.352;-1.286;2.493;
87.05;-4.716;-4.003;-4.684;-7.352;-1.286;2.563;
87.10;-4.717;-4.000;-4.688;-7.353;-1.286;2.496;
87.15;-4.717;-4.000;-4.690;-7.352;-1.285;2.555;
87.20;-4.718;-4.003;-4.689;-7.352;-1.286;2.502;
87.25;-4.718;-4.001;-4.687;-7.351;-1.286;2.545;
87.30;-4.719;-4.002;-4.686;-7.354;-1.286;2.507;
87.35;-4.716;-4.001;-4.692;-7.353;-1.285;2.537;
87.40;-4.719;-4.001;-4.691;-7.353;-1.286;2.510;
87.45;-4.717;-4.002;-4.688;-7.353;-1.286;2.533;
87.50;-4.717;-4.002;-4.686;-7.354;-1.286;2.514;
87.55;-4.718;-4.003;-4.691;-7.354;-1.287;2.525;
87.60;-4.719;-4.002;-4.689;-7.354;-1.287;2.517;
87.65;-4.718;-4.004;-4.687;-7.353;-1.287;2.517;
87.70;-4.719;-4.004;-4.687;-7.355;-1.286;2.519;
87.75;-4.717;-4.002;-4.690;-7.355;-1.286;2.512;
87.80;-4.719;-4.001;-4.689;-7.354;-1.287;2.523;
87.85;-4.718;-4.003;-4.685;-7.354;-1.286;2.505;
87.90;-4.719;-4.001;-4.687;-7.355;-1.286;2.526;
87.95;-4.717;-4.002;-4.691;-7.352;-1.286;2.499;
88.00;-4.717;-4.001;-4.689;-7.352;-1.287;2.528;
88.05;-4.718;-4.002;-4.687;-7.354;-1.286;2.492;
88.10;-4.719;-4.001;-4.688;-7.353;-1.286;2.531;
88.15;-4.720;-4.003;-4.693;-7.352;-1.286;2.486;
88.20;-4.719;-4.002;-4.690;-7.353;-1.287;2.532;
88.25;-4.716;-4.002;-4.686;-7.352;-1.286;2.479;
88.30;-4.719;-4.000;-4.687;-7.352;-1.287;2.532;
88.35;-4.717;-4.002;-4.692;-7.351;-1.286;2.474;
88.40;-4.719;-4.001;-4.690;-7.351;-1.287;2.534;
88.45;-4.717;-3.999;-4.687;-7.346;-1.286;2.467;
88.50;-4.717;-4.002;-4.687;-7.347;-1.287;2.537;
88.55;-4.716;-4.000;-4.692;-7.347;-1.286;2.461;
88.60;-4.718;-4.001;-4.690;-7.347;-1.286;2.537;
88.65;-4.718;-4.001;-4.686;-7.350;-1.286;2.455;
88.70;-4.719;-4.002;-4.687;-7.350;-1.287;2.539;
88.75;-4.718;-4.001;-4.691;-7.349;-1.287;2.448;
88.80;-4.718;-4.003;-4.689;-7.348;-1.287;2.540;
88.85;-4.719;-4.002;-4.684;-7.347;-1.287;2.443;
88.90;-4.718;-4.003;-4.686;-7.349;-1.287;2.542;
88.95;-4.718;-4.002;-4.693;-7.350;-1.286;2.438;
89.00;-4.719;-4.003;-4.690;-7.351;-1.286;2.541;
89.05;-4.718;-4.003;-4.689;-7.350;-1.286;2.431;
89.10;-4.717;-4.000;-4.686;-7.353;-1.286;2.542;
89.15;-4.717;-4.002;-4.690;-7.352;-1.285;2.425;
89.20;-4.717;-4.002;-4.691;-7.351;-1.286;2.543;
89.25;-4.718;-4.001;-4.687;-7.357;-1.286;2.421;
89.30;-4.719;-4.003;-4.689;-7.355;-1.286;2.545;
89.35;-4.718;-4.004;-4.692;-7.353;-1.287;2.412;
89.40;-4.717;-4.002;-4.692;-7.356;-1.287;2.547;
89.45;-4.720;-4.003;-4.688;-7.353;-1.287;2.408;
89.50;-4.719;-4.000;-4.687;-7.354;-1.286;2.549;
89.55;-4.719;-4.002;-4.691;-7.352;-1.287;2.398;
89.60;-4.719;-4.002;-4.689;-7.350;-1.287;2.552;
89.65;-4.717;-4.001;-4.684;-7.348;-1.287;2.391;
89.70;-4.718;-4.003;-4.687;-7.348;-1.287;2.550;
89.75;-4.718;-4.004;-4.691;-7.345;-1.287;2.384;
89.80;-4.718;-3.998;-4.690;-7.348;-1.287;2.555;
89.85;-4.716;-4.001;-4.687;-7.347;-1.287;2.378;
89.90;-4.718;-4.003;-4.687;-7.347;-1.286;2.558;
89.95;-4.716;-4.001;-4.689;-7.350;-1.287;2.372;
90.00;-4.716;-4.002;-4.691;-7.352;-1.287;2.559;
90.05;-4.717;-4.002;-4.687;-7.350;-1.286;2.366;
90.10;-4.717;-4.002;-4.687;-7.352;-1.286;2.561;
90.15;-4.716;-4.002;-4.691;-7.354;-1.287;2.362;
90.20;-4.718;-4.001;-4.691;-7.352;-1.286;2.560;
90.25;-4.716;-4.001;-4.688;-7.353;-1.286;2.356;
90.30;-4.720;-4.002;-4.687;-7.353;-1.287;2.563;
90.35;-4.719;-4.001;-4.691;-7.352;-1.287;2.352;
90.40;-4.719;-4.002;-4.690;-7.350;-1.286;2.563;
90.45;-4.719;-4.002;-4.687;-7.352;-1.287;2.344;
90.50;-4.717;-4.002;-4.687;-7.348;-1.287;2.567;
90.55;-4.719;-4.001;-4.690;-7.350;-1.287;2.340;
90.60;-4.718;-4.003;-4.692;-7.347;-1.287;2.569;
90.65;-4.719;-4.003;-4.687;-7.348;-1.287;2.332;
90.70;-4.717;-4.002;-4.689;-7.349;-1.286;2.576;
90.75;-4.717;-4.003;-4.691;-7.346;-1.287;2.324;
90.80;-4.716;-4.000;-4.689;-7.350;-1.286;2.579;
90.85;-4.717;-4.000;-4.687;-7.352;-1.287;2.320;
90.90;-4.720;-4.003;-4.686;-7.351;-1.287;2.584;
90.95;-4.716;-4.001;-4.689;-7.353;-1.287;2.311;
91.00;-4.716;-4.003;-4.688;-7.355;-1.287;2.588;
91.05;-4.717;-4.003;-4.687;-7.353;-1.287;2.306;
91.10;-4.716;-4.001;-4.687;-7.353;-1.287;2.590;
91.15;-4.718;-4.003;-4.690;-7.349;-1.287;2.301;
91.20;-4.718;-4.002;-4.688;-7.349;-1.287;2.595;
91.25;-4.718;-4.001;-4.687;-7.350;-1.287;2.297;
91.30;-4.718;-4.002;-4.690;-7.347;-1.286;2.596;
91.35;-4.719;-4.003;-4.689;-7.347;-1.287;2.293;
91.40;-4.719;-4.001;-4.691;-7.348;-1.287;2.600;
91.45;-4.717;-4.003;-4.690;-7.347;-1.286;2.291;
91.50;-4.717;-4.003;-4.688;-7.348;-1.287;2.603;
91.55;-4.718;-4.002;-4.690;-7.352;-1.287;2.287;
91.60;-4.718;-4.002;-4.689;-7.353;-1.286;2.605;
91.65;-4.717;-4.001;-4.687;-7.353;-1.287;2.285;
91.70;-4.718;-4.001;-4.688;-7.354;-1.287;2.608;
91.75;-4.716;-4.002;-4.690;-7.352;-1.287;2.283;
91.80;-4.719;-4.002;-4.689;-7.350;-1.287;2.613;
91.85;-4.719;-4.000;-4.689;-7.352;-1.287;2.283;
