DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 11:11:59
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
75.15;2.188;-0.667;-0.136;1.124;-0.921;
75.20;2.158;-0.655;-0.126;1.121;-0.937;
75.25;2.163;-0.632;-0.200;1.129;-0.963;
75.30;2.167;-0.600;-0.162;1.123;-0.972;
75.35;2.181;-0.575;-0.094;1.130;-0.968;
75.40;2.217;-0.598;-0.149;1.127;-1.016;
75.45;2.218;-0.631;-0.192;1.124;-0.995;
75.50;2.195;-0.647;-0.114;1.130;-0.918;
75.55;2.167;-0.606;-0.119;1.143;-0.920;
75.60;2.193;-0.598;-0.211;1.132;-0.900;
75.65;2.197;-0.635;-0.200;1.121;-0.939;
75.70;2.209;-0.666;-0.110;1.123;-0.973;
75.75;2.233;-0.651;-0.143;1.123;-0.977;
75.80;2.200;-0.616;-0.211;1.132;-0.953;
75.85;2.188;-0.610;-0.150;1.146;-0.958;
75.90;2.178;-0.644;-0.107;1.145;-0.952;
75.95;2.161;-0.646;-0.179;1.151;-0.938;
76.00;2.198;-0.653;-0.191;1.145;-0.943;
76.05;2.233;-0.652;-0.117;1.120;-0.890;
76.10;2.184;-0.638;-0.132;1.111;-0.859;
76.15;2.178;-0.623;-0.209;1.096;-0.894;
76.20;2.203;-0.605;-0.184;1.111;-0.923;
76.25;2.185;-0.582;-0.115;1.128;-0.982;
76.30;2.193;-0.598;-0.171;1.131;-0.979;
76.35;2.233;-0.640;-0.208;1.134;-0.969;
76.40;2.230;-0.658;-0.141;1.120;-0.950;
76.45;2.221;-0.630;-0.128;1.125;-0.943;
76.50;2.241;-0.585;-0.207;1.134;-0.943;
76.55;2.240;-0.586;-0.195;1.149;-0.968;
76.60;2.214;-0.631;-0.105;1.140;-1.013;
76.65;2.212;-0.642;-0.157;1.131;-0.964;
76.70;2.215;-0.602;-0.222;1.138;-0.889;
76.75;2.217;-0.596;-0.127;1.142;-0.891;
76.80;2.221;-0.609;-0.108;1.123;-0.912;
76.85;2.215;-0.637;-0.191;1.121;-0.965;
76.90;2.198;-0.643;-0.189;1.143;-0.983;
76.95;2.180;-0.622;-0.101;1.136;-1.000;
77.00;2.154;-0.605;-0.123;1.127;-0.974;
77.05;2.196;-0.630;-0.194;1.126;-0.971;
77.10;2.203;-0.636;-0.156;1.145;-0.996;
77.15;2.185;-0.657;-0.113;1.150;-1.007;
77.20;2.151;-0.668;-0.179;1.124;-0.988;
77.25;2.191;-0.659;-0.209;1.131;-0.924;
77.30;2.210;-0.632;-0.123;1.127;-0.928;
77.35;2.188;-0.621;-0.108;1.133;-0.949;
77.40;2.169;-0.578;-0.184;1.149;-0.940;
77.45;2.148;-0.586;-0.175;1.135;-0.934;
77.50;2.182;-0.629;-0.115;1.138;-0.967;
77.55;2.206;-0.660;-0.158;1.153;-0.962;
77.60;2.193;-0.634;-0.187;1.146;-0.902;
77.65;2.206;-0.615;-0.110;1.139;-0.941;
77.70;2.218;-0.616;-0.103;1.148;-0.956;
77.75;2.213;-0.642;-0.190;1.143;-0.947;
77.80;2.220;-0.642;-0.180;1.129;-0.966;
77.85;2.256;-0.633;-0.109;1.125;-0.924;
77.90;2.247;-0.623;-0.144;1.124;-0.913;
77.95;2.212;-0.625;-0.211;1.137;-0.936;
78.00;2.222;-0.640;-0.144;1.135;-0.976;
78.05;2.239;-0.668;-0.107;1.138;-0.971;
78.10;2.178;-0.712;-0.185;1.141;-0.990;
78.15;2.189;-0.690;-0.203;1.132;-1.025;
78.20;2.233;-0.659;-0.128;1.121;-0.960;
78.25;2.220;-0.643;-0.136;1.117;-0.961;
78.30;2.229;-0.600;-0.196;1.133;-0.972;
78.35;2.245;-0.585;-0.154;1.143;-0.974;
78.40;2.204;-0.634;-0.117;1.141;-0.965;
78.45;2.169;-0.665;-0.169;1.148;-0.921;
78.50;2.147;-0.654;-0.200;1.158;-0.916;
78.55;2.172;-0.604;-0.136;1.157;-0.961;
78.60;2.250;-0.592;-0.116;1.145;-1.009;
78.65;2.270;-0.623;-0.183;1.135;-0.960;
78.70;2.237;-0.670;-0.170;1.133;-0.964;
78.75;2.216;-0.666;-0.107;1.151;-0.972;
78.80;2.234;-0.632;-0.143;1.128;-0.925;
78.85;2.238;-0.618;-0.196;1.137;-0.936;
78.90;2.258;-0.639;-0.136;1.153;-0.948;
78.95;2.271;-0.638;-0.115;1.149;-0.950;
79.00;2.270;-0.657;-0.197;1.139;-0.960;
79.05;2.305;-0.662;-0.193;1.127;-0.954;
79.10;2.342;-0.659;-0.116;1.119;-0.932;
79.15;2.320;-0.619;-0.138;1.136;-0.947;
79.20;2.315;-0.601;-0.202;1.127;-0.953;
79.25;2.338;-0.578;-0.153;1.123;-0.934;
79.30;2.334;-0.613;-0.105;1.136;-0.979;
79.35;2.333;-0.627;-0.162;1.141;-0.961;
79.40;2.351;-0.625;-0.188;1.130;-0.887;
79.45;2.385;-0.591;-0.118;1.124;-0.890;
79.50;2.414;-0.598;-0.119;1.126;-0.938;
79.55;2.435;-0.618;-0.206;1.123;-0.953;
79.60;2.470;-0.650;-0.181;1.132;-0.957;
79.65;2.504;-0.642;-0.094;1.142;-0.993;
79.70;2.506;-0.609;-0.142;1.151;-0.987;
79.75;2.453;-0.598;-0.191;1.146;-0.992;
79.80;2.435;-0.619;-0.135;1.126;-0.999;
79.85;2.442;-0.637;-0.106;1.124;-0.963;
79.90;2.453;-0.639;-0.187;1.137;-0.973;
79.95;2.404;-0.605;-0.201;1.139;-0.943;
80.00;2.401;-0.608;-0.114;1.131;-0.945;
80.05;2.395;-0.633;-0.138;1.122;-0.937;
80.10;2.354;-0.645;-0.204;1.147;-0.959;
80.15;2.325;-0.599;-0.168;1.153;-0.940;
80.20;2.281;-0.595;-0.106;1.150;-0.940;
80.25;2.202;-0.619;-0.178;1.156;-0.939;
80.30;2.154;-0.633;-0.211;1.146;-0.910;
80.35;2.157;-0.611;-0.138;1.142;-0.903;
80.40;2.091;-0.596;-0.123;1.142;-0.935;
80.45;2.017;-0.590;-0.190;1.142;-0.936;
80.50;1.998;-0.598;-0.155;1.133;-0.974;
80.55;1.966;-0.600;-0.098;1.139;-0.976;
80.60;1.927;-0.629;-0.148;1.145;-0.949;
80.65;1.930;-0.647;-0.203;1.141;-0.937;
80.70;1.871;-0.623;-0.149;1.130;-1.008;
80.75;1.838;-0.591;-0.124;1.143;-1.024;
80.80;1.855;-0.550;-0.184;1.129;-1.036;
80.85;1.888;-0.519;-0.163;1.124;-1.012;
80.90;1.940;-0.519;-0.107;1.137;-0.930;
80.95;1.992;-0.543;-0.167;1.150;-0.931;
81.00;2.046;-0.556;-0.211;1.153;-0.953;
81.05;2.157;-0.524;-0.126;1.146;-0.936;
81.10;2.315;-0.477;-0.112;1.132;-0.935;
81.15;2.443;-0.476;-0.190;1.140;-0.945;
81.20;2.585;-0.509;-0.194;1.141;-0.965;
81.25;2.755;-0.507;-0.121;1.128;-0.933;
81.30;2.944;-0.476;-0.137;1.132;-0.947;
81.35;3.155;-0.466;-0.206;1.142;-0.935;
81.40;3.387;-0.443;-0.151;1.145;-0.962;
81.45;3.550;-0.441;-0.107;1.143;-0.966;
81.50;3.689;-0.415;-0.184;1.135;-0.905;
81.55;3.822;-0.394;-0.188;1.122;-0.910;
81.60;3.895;-0.391;-0.113;1.120;-0.950;
81.65;3.917;-0.418;-0.133;1.134;-0.992;
81.70;3.902;-0.423;-0.191;1.132;-1.003;
81.75;3.828;-0.449;-0.163;1.136;-0.991;
81.80;3.732;-0.454;-0.111;1.127;-0.967;
81.85;3.602;-0.446;-0.166;1.136;-0.902;
81.90;3.370;-0.419;-0.196;1.146;-0.916;
81.95;3.104;-0.416;-0.127;1.154;-0.896;
82.00;2.850;-0.395;-0.127;1.156;-0.917;
82.05;2.556;-0.429;-0.200;1.136;-0.939;
82.10;2.222;-0.495;-0.176;1.142;-0.932;
82.15;1.892;-0.560;-0.108;1.140;-0.931;
82.20;1.566;-0.553;-0.138;1.138;-0.925;
82.25;1.305;-0.538;-0.188;1.121;-0.944;
82.30;1.143;-0.565;-0.130;1.124;-0.940;
82.35;0.979;-0.609;-0.111;1.125;-0.950;
82.40;0.809;-0.646;-0.169;1.127;-0.962;
82.45;0.634;-0.719;-0.181;1.146;-0.945;
82.50;0.484;-0.749;-0.135;1.146;-0.937;
82.55;0.384;-0.757;-0.180;1.139;-0.913;
82.60;0.306;-0.766;-0.221;1.120;-0.925;
82.65;0.209;-0.758;-0.153;1.126;-0.921;
82.70;0.153;-0.734;-0.112;1.128;-0.944;
82.75;0.152;-0.743;-0.178;1.119;-0.946;
82.80;0.179;-0.759;-0.184;1.128;-0.971;
82.85;0.208;-0.764;-0.096;1.136;-0.966;
82.90;0.290;-0.692;-0.112;1.134;-0.918;
82.95;0.436;-0.596;-0.186;1.114;-0.961;
83.00;0.573;-0.557;-0.153;1.112;-0.983;
83.05;0.731;-0.506;-0.105;1.132;-0.964;
83.10;0.996;-0.408;-0.154;1.143;-0.974;
83.15;1.272;-0.254;-0.183;1.135;-0.983;
83.20;1.598;-0.095;-0.111;1.124;-0.964;
83.25;2.013;0.050;-0.115;1.117;-0.939;
83.30;2.493;0.197;-0.190;1.132;-0.949;
83.35;2.902;0.348;-0.154;1.139;-0.921;
83.40;3.348;0.471;-0.096;1.134;-0.935;
83.45;3.823;0.626;-0.169;1.115;-0.990;
83.50;4.226;0.787;-0.190;1.130;-0.953;
83.55;4.470;0.952;-0.114;1.136;-0.996;
83.60;4.543;1.087;-0.115;1.137;-0.996;
83.65;4.718;1.146;-0.191;1.142;-0.983;
83.70;4.860;1.113;-0.151;1.131;-0.938;
83.75;4.466;1.044;-0.089;1.135;-0.923;
83.80;3.951;0.951;-0.127;1.136;-0.938;
83.85;3.513;0.891;-0.157;1.131;-0.954;
83.90;2.841;0.767;-0.085;1.158;-0.945;
83.95;2.168;0.567;-0.064;1.156;-0.861;
84.00;1.624;0.327;-0.116;1.134;-0.917;
84.05;0.965;0.095;-0.079;1.132;-0.969;
84.10;0.434;-0.158;0.009;1.116;-0.936;
84.15;0.160;-0.417;-0.048;1.108;-0.949;
84.20;-0.192;-0.701;-0.100;1.113;-0.974;
84.25;-0.621;-0.992;-0.005;1.119;-0.985;
84.30;-0.866;-1.262;0.032;1.128;-0.982;
84.35;-1.069;-1.456;-0.043;1.147;-0.968;
84.40;-1.260;-1.628;-0.028;1.146;-0.946;
84.45;-1.332;-1.770;0.062;1.154;-0.971;
84.50;-1.454;-1.903;0.057;1.142;-0.995;
84.55;-1.523;-2.031;0.004;1.134;-0.953;
84.60;-1.419;-2.205;0.057;1.140;-0.944;
84.65;-1.332;-2.346;0.110;1.149;-0.942;
84.70;-1.227;-2.450;0.051;1.146;-0.978;
84.75;-0.994;-2.494;0.052;1.149;-1.020;
84.80;-0.844;-2.540;0.150;1.147;-0.976;
84.85;-0.708;-2.592;0.131;1.142;-0.931;
84.90;-0.442;-2.646;0.077;1.159;-0.916;
84.95;-0.109;-2.631;0.141;1.167;-0.918;
85.00;0.245;-2.505;0.180;1.177;-0.892;
85.05;0.658;-2.359;0.109;1.169;-0.941;
85.10;1.162;-2.208;0.089;1.175;-0.985;
85.15;1.637;-1.968;0.159;1.193;-0.942;
85.20;2.094;-1.661;0.160;1.192;-0.945;
85.25;2.617;-1.281;0.106;1.198;-0.948;
85.30;3.070;-0.826;0.126;1.222;-0.943;
85.35;3.463;-0.315;0.162;1.232;-0.974;
85.40;3.801;0.201;0.079;1.234;-1.005;
85.45;4.034;0.695;0.034;1.236;-0.987;
85.50;4.198;1.180;0.108;1.275;-0.935;
85.55;4.265;1.630;0.099;1.302;-0.949;
85.60;4.224;1.975;0.007;1.317;-0.923;
85.65;4.102;2.217;0.028;1.303;-0.940;
85.70;3.890;2.302;0.056;1.302;-0.947;
85.75;3.609;2.284;-0.034;1.328;-0.919;
85.80;3.341;2.111;-0.076;1.350;-0.905;
85.85;3.030;1.766;-0.010;1.361;-0.928;
85.90;2.724;1.328;-0.012;1.361;-0.961;
85.95;2.374;0.843;-0.105;1.379;-0.971;
86.00;2.045;0.304;-0.062;1.405;-0.977;
86.05;1.785;-0.277;0.010;1.402;-0.928;
86.10;1.571;-0.851;-0.051;1.406;-0.911;
86.15;1.408;-1.303;-0.049;1.430;-0.952;
86.20;1.225;-1.712;0.097;1.464;-0.958;
86.25;1.095;-2.116;0.153;1.464;-0.996;
86.30;0.991;-2.452;0.157;1.463;-0.976;
86.35;0.875;-2.710;0.294;1.467;-0.943;
86.40;0.762;-2.942;0.448;1.471;-0.912;
86.45;0.781;-3.201;0.501;1.467;-0.915;
86.50;0.775;-3.459;0.638;1.470;-0.951;
86.55;0.706;-3.715;0.892;1.467;-1.031;
86.60;0.647;-3.865;1.043;1.461;-1.075;
86.65;0.584;-3.946;1.138;1.463;-1.013;
86.70;0.512;-4.078;1.394;1.455;-0.943;
86.75;0.530;-4.223;1.629;1.447;-0.922;
86.80;0.626;-4.338;1.673;1.413;-0.918;
86.85;0.723;-4.420;1.781;1.380;-0.979;
86.90;0.842;-4.464;1.958;1.365;-0.970;
86.95;1.019;-4.486;1.943;1.350;-0.945;
87.00;1.189;-4.447;1.814;1.341;-0.904;
87.05;1.406;-4.297;1.818;1.321;-0.939;
87.10;1.708;-4.072;1.763;1.297;-0.980;
87.15;2.028;-3.852;1.493;1.283;-0.976;
87.20;2.385;-3.562;1.294;1.302;-0.959;
87.25;2.767;-3.134;1.192;1.310;-0.900;
87.30;3.139;-2.539;0.932;1.323;-0.893;
87.35;3.490;-1.860;0.665;1.359;-0.924;
87.40;3.810;-1.110;0.544;1.392;-0.934;
87.45;4.077;-0.338;0.390;1.458;-0.969;
87.50;4.234;0.433;0.132;1.536;-1.001;
87.55;4.292;1.063;-0.029;1.654;-1.010;
87.60;4.253;1.580;-0.113;1.781;-0.930;
87.65;4.104;1.984;-0.302;1.964;-0.943;
87.70;3.885;2.221;-0.490;2.154;-0.944;
87.75;3.546;2.103;-0.564;2.365;-0.961;
87.80;3.096;1.633;-0.651;2.615;-0.973;
87.85;2.636;1.029;-0.826;2.870;-0.951;
87.90;2.132;0.357;-0.930;3.117;-0.931;
87.95;1.629;-0.372;-0.949;3.350;-0.930;
88.00;1.271;-0.932;-1.048;3.543;-0.943;
88.05;1.010;-1.442;-1.175;3.673;-0.925;
88.10;0.770;-1.959;-1.185;3.752;-0.943;
88.15;0.515;-2.254;-1.242;3.743;-0.964;
88.20;0.328;-2.413;-1.381;3.654;-0.904;
88.25;0.175;-2.640;-1.407;3.500;-0.913;
88.30;0.115;-2.765;-1.366;3.305;-0.901;
88.35;0.071;-2.836;-1.397;3.082;-0.878;
88.40;0.029;-2.955;-1.388;2.851;-0.857;
88.45;0.026;-2.934;-1.251;2.615;-0.850;
88.50;0.050;-2.852;-1.093;2.388;-0.810;
88.55;0.077;-2.893;-0.917;2.172;-0.806;
88.60;0.205;-2.912;-0.560;1.967;-0.845;
88.65;0.379;-2.821;-0.021;1.782;-0.815;
88.70;0.548;-2.710;0.555;1.632;-0.831;
88.75;0.767;-2.623;1.232;1.482;-0.801;
88.80;1.032;-2.509;2.086;1.327;-0.721;
88.85;1.355;-2.385;2.799;1.181;-0.698;
88.90;1.731;-2.191;3.243;1.067;-0.699;
88.95;2.120;-1.957;3.715;0.952;-0.722;
89.00;2.460;-1.739;3.919;0.818;-0.711;
89.05;2.804;-1.489;3.456;0.703;-0.684;
89.10;3.200;-1.178;2.817;0.603;-0.628;
89.15;3.587;-0.885;2.274;0.537;-0.605;
89.20;3.924;-0.536;1.545;0.442;-0.608;
89.25;4.209;-0.156;0.752;0.361;-0.557;
89.30;4.338;0.217;0.200;0.287;-0.534;
89.35;4.387;0.538;-0.256;0.224;-0.472;
89.40;4.363;0.849;-0.700;0.161;-0.425;
89.45;4.123;1.091;-1.001;0.119;-0.442;
89.50;3.740;1.286;-1.168;0.064;-0.488;
89.55;3.323;1.447;-1.371;0.054;-0.497;
89.60;2.833;1.548;-1.559;0.086;-0.480;
89.65;2.254;1.549;-1.610;0.156;-0.494;
89.70;1.744;1.524;-1.685;0.324;-0.452;
89.75;1.279;1.458;-1.857;0.615;-0.431;
89.80;0.856;1.289;-1.905;1.081;-0.457;
89.85;0.517;1.047;-1.935;1.772;-0.482;
89.90;0.197;0.740;-2.011;2.675;-0.508;
89.95;-0.114;0.397;-2.115;3.725;-0.492;
90.00;-0.353;0.022;-2.147;4.721;-0.478;
90.05;-0.514;-0.397;-2.264;5.519;-0.453;
90.10;-0.629;-0.823;-2.453;6.005;-0.500;
90.15;-0.630;-1.200;-2.521;5.647;-0.509;
90.20;-0.624;-1.564;-2.545;5.035;-0.517;
90.25;-0.595;-1.911;-2.628;4.213;-0.478;
90.30;-0.448;-2.248;-2.660;3.241;-0.379;
90.35;-0.242;-2.508;-2.682;2.519;-0.311;
90.40;-0.061;-2.717;-2.729;1.761;-0.199;
90.45;0.170;-2.880;-2.811;1.317;0.054;
90.50;0.389;-3.038;-2.802;0.925;0.386;
90.55;0.554;-3.164;-2.717;0.626;0.806;
90.60;0.855;-3.196;-2.591;0.482;1.336;
90.65;1.200;-3.175;-2.356;0.235;1.942;
90.70;1.541;-3.149;-2.020;0.179;2.445;
90.75;1.945;-3.053;-1.604;0.004;2.852;
90.80;2.378;-2.928;-1.039;-0.087;3.006;
90.85;2.726;-2.738;-0.343;-0.116;2.906;
90.90;3.089;-2.508;0.298;-0.217;2.605;
90.95;3.466;-2.160;0.813;-0.215;2.158;
91.00;3.816;-1.745;1.225;-0.338;1.742;
91.05;4.109;-1.259;1.366;-0.381;1.415;
91.10;4.320;-0.732;1.235;-0.479;1.167;
91.15;4.418;-0.201;0.976;-0.575;0.919;
91.20;4.391;0.387;0.786;-0.614;0.755;
91.25;4.280;0.951;0.372;-0.754;0.693;
91.30;4.082;1.393;-0.103;-0.789;0.531;
91.35;3.888;1.726;-0.365;-0.889;0.397;
91.40;3.671;1.945;-0.695;-0.932;0.287;
91.45;3.420;2.066;-0.996;-1.013;0.202;
91.50;3.115;1.974;-1.088;-1.156;0.103;
91.55;2.816;1.675;-1.166;-1.180;0.020;
91.60;2.513;1.236;-1.270;-1.318;-0.085;
91.65;2.188;0.752;-1.423;-1.409;-0.169;
91.70;1.908;0.301;-1.481;-1.500;-0.204;
91.75;1.624;-0.193;-1.643;-1.573;-0.305;
91.80;1.392;-0.725;-1.886;-1.595;-0.409;
91.85;1.249;-1.203;-1.966;-1.652;-0.487;
91.90;1.094;-1.620;-2.051;-1.605;-0.563;
91.95;0.894;-1.948;-2.196;-1.503;-0.619;
92.00;0.736;-2.211;-2.273;-1.287;-0.686;
92.05;0.619;-2.442;-2.329;-0.972;-0.768;
92.10;0.479;-2.654;-2.467;-0.509;-0.825;
92.15;0.321;-2.852;-2.633;0.173;-0.828;
92.20;0.189;-2.972;-2.715;0.936;-0.785;
92.25;0.080;-3.041;-2.821;1.798;-0.608;
92.30;0.046;-3.123;-2.980;2.462;-0.146;
92.35;0.070;-3.219;-3.032;2.774;0.586;
92.40;0.093;-3.309;-3.097;2.825;1.496;
92.45;0.119;-3.326;-3.146;2.608;2.256;
92.50;0.176;-3.318;-3.042;2.312;2.670;
92.55;0.257;-3.288;-2.761;1.869;2.741;
92.60;0.420;-3.248;-2.384;1.382;2.570;
92.65;0.682;-3.131;-1.842;0.908;2.224;
92.70;0.956;-2.923;-1.044;0.481;1.878;
92.75;1.307;-2.634;-0.193;0.249;1.628;
92.80;1.664;-2.262;0.613;0.062;1.358;
92.85;1.990;-1.738;1.244;0.033;1.160;
92.90;2.338;-1.119;1.536;0.000;1.038;
92.95;2.698;-0.493;1.384;-0.054;0.881;
93.00;3.014;0.135;1.054;-0.036;0.706;
93.05;3.281;0.753;0.802;-0.077;0.491;
93.10;3.524;1.334;0.171;-0.113;0.284;
93.15;3.680;1.823;-0.442;-0.257;0.096;
93.20;3.733;2.154;-0.794;-0.450;-0.017;
93.25;3.739;2.337;-1.080;-0.589;-0.168;
93.30;3.680;2.327;-1.279;-0.679;-0.329;
93.35;3.556;2.091;-1.471;-0.737;-0.415;
93.40;3.382;1.659;-1.545;-0.836;-0.535;
93.45;3.092;1.078;-1.678;-0.895;-0.650;
93.50;2.773;0.439;-1.782;-0.941;-0.728;
93.55;2.483;-0.149;-1.757;-0.991;-0.807;
93.60;2.160;-0.749;-1.932;-1.005;-0.894;
93.65;1.832;-1.364;-1.915;-0.990;-0.986;
93.70;1.610;-1.805;-1.664;-0.914;-1.119;
93.75;1.463;-2.019;-1.322;-0.755;-1.313;
93.80;1.335;-2.145;-0.966;-0.501;-1.437;
93.85;1.279;-2.283;-0.755;-0.067;-1.620;
93.90;1.254;-2.405;-0.664;0.533;-1.757;
93.95;1.226;-2.536;-0.681;1.274;-1.809;
94.00;1.272;-2.574;-0.707;1.944;-1.823;
94.05;1.333;-2.532;-0.588;2.377;-1.870;
94.10;1.390;-2.547;-0.530;2.565;-1.937;
94.15;1.533;-2.573;-0.529;2.494;-2.038;
94.20;1.729;-2.546;-0.402;2.321;-2.195;
94.25;1.964;-2.564;-0.315;2.038;-2.262;
94.30;2.206;-2.565;-0.403;1.702;-2.293;
94.35;2.417;-2.583;-0.542;1.351;-2.334;
94.40;2.616;-2.617;-0.464;0.972;-2.379;
94.45;2.865;-2.593;-0.153;0.689;-2.502;
94.50;3.080;-2.555;0.368;0.459;-2.589;
94.55;3.142;-2.532;1.161;0.306;-2.641;
94.60;3.167;-2.485;2.031;0.231;-2.680;
94.65;3.229;-2.393;2.843;0.125;-2.785;
94.70;3.220;-2.280;3.717;0.025;-2.855;
94.75;3.121;-2.134;4.207;-0.095;-2.851;
94.80;3.014;-1.931;4.032;-0.166;-2.834;
94.85;2.834;-1.715;3.274;-0.257;-2.733;
94.90;2.580;-1.480;2.595;-0.377;-2.689;
94.95;2.312;-1.176;1.700;-0.479;-2.762;
95.00;2.016;-0.871;0.736;-0.586;-2.890;
95.05;1.717;-0.572;0.167;-0.652;-3.035;
95.10;1.477;-0.237;-0.363;-0.679;-3.172;
95.15;1.301;0.126;-0.761;-0.698;-3.279;
95.20;1.185;0.463;-1.043;-0.737;-3.305;
95.25;1.173;0.718;-1.318;-0.793;-3.333;
95.30;1.158;0.934;-1.482;-0.851;-3.328;
95.35;1.125;1.116;-1.683;-0.908;-3.353;
95.40;1.137;1.182;-1.634;-0.929;-3.377;
95.45;1.187;1.190;-1.641;-0.868;-3.286;
95.50;1.226;1.120;-1.806;-0.735;-3.121;
95.55;1.339;0.938;-1.781;-0.534;-2.807;
95.60;1.470;0.691;-1.778;-0.231;-2.274;
95.65;1.593;0.336;-1.807;0.290;-1.518;
95.70;1.734;-0.022;-1.843;0.983;-0.799;
95.75;1.883;-0.383;-1.913;1.800;-0.356;
95.80;2.008;-0.733;-1.932;2.567;-0.210;
95.85;2.179;-1.057;-2.013;3.029;-0.358;
95.90;2.348;-1.388;-2.008;3.295;-0.664;
95.95;2.468;-1.656;-1.953;3.168;-1.058;
96.00;2.584;-1.877;-1.944;2.887;-1.460;
96.05;2.697;-2.062;-1.884;2.459;-1.774;
96.10;2.820;-2.144;-1.794;1.916;-1.908;
96.15;2.960;-2.169;-1.674;1.423;-1.965;
96.20;3.069;-2.163;-1.434;0.938;-2.044;
96.25;3.115;-2.156;-0.936;0.628;-2.047;
96.30;3.142;-2.108;-0.152;0.393;-2.054;
96.35;3.207;-2.031;0.603;0.305;-2.099;
96.40;3.182;-1.880;1.536;0.265;-2.165;
96.45;3.078;-1.654;2.744;0.115;-2.222;
96.50;2.993;-1.327;3.315;-0.008;-2.256;
96.55;2.864;-0.955;3.342;-0.162;-2.308;
96.60;2.704;-0.580;3.211;-0.333;-2.382;
96.65;2.591;-0.265;2.666;-0.565;-2.435;
96.70;2.428;0.042;1.948;-0.914;-2.432;
96.75;2.274;0.300;1.351;-1.359;-2.447;
96.80;2.140;0.542;0.737;-1.741;-2.542;
96.85;1.981;0.701;0.112;-1.763;-2.599;
96.90;1.819;0.725;-0.351;-1.553;-2.579;
96.95;1.700;0.640;-0.694;-1.322;-2.338;
97.00;1.615;0.520;-1.115;-1.249;-1.861;
97.05;1.523;0.305;-1.492;-1.406;-1.102;
97.10;1.519;0.059;-1.634;-1.196;-0.289;
97.15;1.547;-0.245;-1.744;-0.872;0.329;
97.20;1.557;-0.587;-1.912;-0.668;0.603;
97.25;1.608;-0.916;-2.044;-0.578;0.494;
97.30;1.655;-1.187;-2.095;-0.462;0.170;
97.35;1.682;-1.402;-2.189;-0.165;-0.226;
97.40;1.766;-1.536;-2.283;0.402;-0.632;
97.45;1.864;-1.593;-2.395;1.230;-0.979;
97.50;1.976;-1.647;-2.554;1.931;-1.278;
97.55;2.118;-1.749;-2.703;2.436;-1.448;
97.60;2.273;-1.821;-2.705;2.663;-1.560;
97.65;2.438;-1.859;-2.601;2.666;-1.612;
97.70;2.619;-1.843;-2.493;2.667;-1.676;
97.75;2.798;-1.794;-2.379;2.573;-1.667;
97.80;2.894;-1.734;-2.338;2.432;-1.641;
97.85;2.992;-1.670;-2.483;2.175;-1.626;
97.90;3.056;-1.551;-2.449;2.016;-1.590;
97.95;3.071;-1.406;-2.153;1.880;-1.588;
98.00;3.016;-1.197;-2.078;1.670;-1.628;
98.05;2.964;-0.922;-2.384;1.493;-1.654;
98.10;2.849;-0.622;-2.533;1.236;-1.694;
98.15;2.630;-0.280;-2.662;1.084;-1.724;
98.20;2.448;0.061;-2.780;1.107;-1.693;
98.25;2.255;0.325;-2.772;1.159;-1.552;
98.30;2.034;0.508;-2.679;1.128;-1.379;
98.35;1.869;0.681;-2.598;0.974;-1.004;
98.40;1.711;0.856;-2.417;0.799;-0.387;
98.45;1.559;0.951;-2.103;0.617;0.508;
98.50;1.463;0.921;-1.717;0.695;1.307;
98.55;1.413;0.793;-1.190;0.924;1.633;
98.60;1.438;0.602;-0.412;0.860;1.589;
98.65;1.461;0.330;0.486;0.615;1.349;
98.70;1.489;0.051;1.332;0.293;1.072;
98.75;1.514;-0.225;2.127;-0.136;0.772;
98.80;1.550;-0.516;2.858;-0.557;0.528;
98.85;1.626;-0.797;3.111;-0.871;0.377;
98.90;1.684;-1.035;2.862;-1.095;0.235;
98.95;1.797;-1.210;2.635;-1.325;0.135;
99.00;1.881;-1.342;2.194;-1.390;0.007;
99.05;1.899;-1.394;1.505;-1.428;-0.112;
99.10;1.891;-1.344;0.940;-1.600;-0.199;
99.15;1.926;-1.297;0.467;-1.700;-0.264;
99.20;1.951;-1.272;-0.003;-1.832;-0.399;
99.25;2.060;-1.229;-0.352;-1.863;-0.578;
99.30;2.132;-1.179;-0.564;-1.948;-0.671;
99.35;2.195;-1.156;-0.774;-1.982;-0.792;
99.40;2.377;-1.101;-0.991;-2.021;-0.915;
99.45;2.602;-0.991;-1.062;-2.349;-1.081;
99.50;2.774;-0.896;-1.049;-2.818;-1.204;
99.55;2.995;-0.842;-1.145;-3.033;-1.290;
99.60;3.217;-0.785;-1.138;-3.099;-1.437;
99.65;3.356;-0.707;-1.096;-3.139;-1.577;
99.70;3.451;-0.612;-1.131;-3.130;-1.679;
99.75;3.515;-0.483;-1.162;-2.954;-1.698;
99.80;3.539;-0.348;-1.167;-2.588;-1.770;
99.85;3.514;-0.266;-1.185;-2.045;-1.888;
99.90;3.419;-0.183;-1.231;-1.338;-1.908;
99.95;3.206;-0.061;-1.119;-0.503;-1.943;
100.00;2.971;0.064;-0.933;0.232;-1.932;
100.05;2.739;0.147;-0.874;0.736;-1.940;
100.10;2.465;0.189;-0.752;1.026;-1.997;
