DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 11:11:59
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
313.15;-5.819;-5.587;-5.250;-8.216;-2.139;2.537;
313.20;-6.000;-5.652;-5.448;-8.253;-2.139;2.898;
313.25;-6.181;-5.653;-5.565;-8.395;-2.180;2.444;
313.30;-6.317;-5.601;-5.572;-8.600;-2.209;2.835;
313.35;-6.374;-5.508;-5.564;-8.745;-2.199;2.466;
313.40;-6.389;-5.363;-5.512;-8.701;-2.184;2.840;
313.45;-6.373;-5.158;-5.421;-8.601;-2.241;2.411;
313.50;-6.270;-4.896;-5.329;-8.519;-2.277;2.786;
313.55;-6.111;-4.534;-5.346;-8.484;-2.236;2.394;
313.60;-5.918;-4.071;-5.360;-8.445;-2.190;2.811;
313.65;-5.677;-3.530;-5.306;-8.383;-2.225;2.424;
313.70;-5.333;-2.960;-5.212;-8.318;-2.148;2.775;
313.75;-4.881;-2.446;-5.139;-8.213;-1.903;2.295;
313.80;-4.347;-2.090;-5.121;-8.038;-1.459;2.615;
313.85;-3.746;-1.904;-5.118;-7.778;-0.494;2.215;
313.90;-3.185;-1.867;-5.094;-7.375;-0.230;2.631;
313.95;-2.813;-1.934;-5.014;-6.858;-0.358;2.221;
314.00;-2.668;-1.979;-4.924;-6.392;-0.473;2.590;
314.05;-2.613;-1.912;-4.843;-6.096;-0.744;2.189;
314.10;-2.547;-1.887;-4.776;-5.918;-1.025;2.575;
314.15;-2.426;-2.003;-4.710;-5.867;-1.261;2.208;
314.20;-2.145;-2.308;-4.649;-6.026;-1.425;2.583;
314.25;-1.724;-2.743;-4.602;-6.221;-1.532;2.165;
314.30;-1.357;-3.240;-4.567;-6.447;-1.546;2.526;
314.35;-1.521;-3.735;-4.559;-6.777;-1.707;2.112;
314.40;-2.204;-4.171;-4.557;-7.200;-1.900;2.469;
314.45;-2.994;-4.651;-4.528;-7.513;-1.955;2.049;
314.50;-3.722;-5.074;-4.441;-7.698;-1.995;2.421;
314.55;-4.333;-5.419;-4.290;-7.881;-1.963;2.033;
314.60;-4.778;-5.759;-4.123;-8.009;-2.005;2.413;
314.65;-5.094;-6.003;-3.977;-8.075;-2.024;1.995;
314.70;-5.467;-6.155;-3.886;-8.101;-1.979;2.342;
314.75;-5.885;-6.224;-3.882;-8.132;-1.880;1.942;
314.80;-6.282;-6.244;-3.966;-8.205;-1.872;2.331;
314.85;-6.636;-6.257;-4.042;-8.285;-1.919;1.969;
314.90;-6.946;-6.248;-4.043;-8.332;-1.977;2.325;
314.95;-7.180;-6.207;-3.994;-8.326;-2.063;1.931;
315.00;-7.392;-6.060;-3.968;-8.276;-2.089;2.266;
315.05;-7.550;-5.852;-4.010;-8.202;-2.049;1.819;
315.10;-7.649;-5.581;-4.126;-8.167;-2.016;2.159;
315.15;-7.648;-5.176;-4.349;-8.108;-1.986;1.784;
315.20;-7.577;-4.593;-4.622;-8.013;-2.014;2.128;
315.25;-7.482;-3.989;-4.868;-7.876;-2.034;1.721;
315.30;-7.416;-3.483;-5.073;-7.689;-2.069;2.065;
315.35;-7.379;-3.038;-5.203;-7.537;-2.137;1.658;
315.40;-7.321;-2.886;-5.224;-7.457;-2.136;2.020;
315.45;-7.221;-2.964;-5.158;-7.375;-2.094;1.662;
315.50;-7.044;-3.206;-5.052;-7.223;-2.052;2.028;
315.55;-6.808;-3.574;-4.891;-7.030;-2.094;1.625;
315.60;-6.516;-3.929;-4.651;-6.888;-2.188;1.982;
315.65;-6.179;-4.257;-4.316;-6.836;-2.183;1.584;
315.70;-5.786;-4.460;-3.944;-6.833;-2.146;1.941;
315.75;-5.455;-4.483;-3.614;-6.847;-2.134;1.557;
315.80;-5.195;-4.401;-3.360;-6.855;-2.224;1.924;
315.85;-4.891;-4.235;-3.171;-6.819;-2.374;1.512;
315.90;-4.452;-4.007;-3.166;-6.790;-2.411;1.868;
315.95;-3.960;-3.718;-3.373;-6.797;-2.399;1.498;
316.00;-3.481;-3.360;-3.775;-6.770;-2.364;1.848;
316.05;-2.950;-2.916;-4.196;-6.745;-2.260;1.430;
316.10;-2.440;-2.344;-4.569;-6.705;-1.975;1.767;
316.15;-1.913;-1.709;-4.849;-6.741;-1.460;1.376;
316.20;-1.508;-1.108;-5.012;-6.701;-0.540;1.717;
316.25;-1.368;-0.734;-5.246;-6.602;-0.238;1.324;
316.30;-1.534;-0.586;-5.399;-6.558;-0.343;1.644;
316.35;-1.757;-0.612;-5.524;-6.558;-0.675;1.246;
316.40;-1.911;-1.029;-5.651;-6.578;-0.990;1.651;
316.45;-2.041;-1.785;-5.741;-6.728;-1.222;1.323;
316.50;-2.295;-2.616;-5.813;-6.989;-1.406;1.798;
316.55;-2.686;-3.379;-5.840;-7.243;-1.583;1.662;
316.60;-3.170;-3.994;-5.870;-7.417;-1.736;2.441;
316.65;-3.743;-4.430;-5.937;-7.490;-1.899;2.161;
316.70;-4.347;-4.698;-6.043;-7.444;-2.033;2.409;
316.75;-4.840;-4.976;-6.114;-7.315;-2.136;1.926;
316.80;-5.309;-5.229;-6.098;-7.205;-2.232;2.216;
316.85;-5.872;-5.497;-5.982;-7.179;-2.278;1.781;
316.90;-6.299;-5.718;-5.795;-7.215;-2.242;2.086;
316.95;-6.608;-5.852;-5.557;-7.248;-2.197;1.644;
317.00;-6.855;-5.984;-5.261;-7.216;-2.157;1.977;
317.05;-7.081;-6.083;-4.938;-7.082;-2.141;1.565;
317.10;-7.241;-6.130;-4.675;-6.885;-2.049;1.955;
317.15;-7.396;-6.148;-4.354;-6.634;-1.838;1.564;
317.20;-7.537;-6.133;-3.871;-6.361;-1.624;1.865;
317.25;-7.637;-6.072;-3.224;-6.125;-1.007;1.495;
317.30;-7.690;-5.981;-2.508;-6.012;0.187;1.883;
317.35;-7.699;-5.914;-1.910;-6.002;0.680;1.490;
317.40;-7.683;-5.904;-1.645;-6.135;0.423;1.844;
317.45;-7.637;-5.936;-1.810;-6.404;-0.010;1.440;
317.50;-7.511;-6.001;-2.278;-6.724;-0.468;1.802;
317.55;-7.318;-6.098;-2.789;-7.041;-0.817;1.416;
317.60;-7.108;-6.148;-3.256;-7.324;-1.090;1.813;
317.65;-6.921;-6.143;-3.741;-7.575;-1.268;1.410;
317.70;-6.734;-6.034;-4.214;-7.810;-1.338;1.750;
317.75;-6.531;-5.896;-4.537;-7.977;-1.417;1.336;
317.80;-6.328;-5.706;-4.784;-8.148;-1.584;1.662;
317.85;-6.054;-5.445;-5.019;-8.309;-1.709;1.285;
317.90;-5.670;-5.083;-5.151;-8.425;-1.807;1.654;
317.95;-5.259;-4.601;-5.261;-8.566;-1.921;1.269;
318.00;-4.790;-3.976;-5.317;-8.685;-2.045;1.644;
318.05;-4.235;-3.220;-5.330;-8.721;-2.126;1.249;
318.10;-3.700;-2.318;-5.379;-8.672;-2.098;1.588;
318.15;-3.266;-1.257;-5.485;-8.600;-2.055;1.250;
318.20;-2.824;-0.018;-5.621;-8.500;-2.037;1.601;
318.25;-2.471;0.746;-5.744;-8.424;-2.043;1.267;
318.30;-2.218;0.445;-5.882;-8.301;-2.114;1.608;
318.35;-2.107;-0.105;-5.987;-8.031;-2.155;1.247;
318.40;-2.215;-0.735;-6.061;-7.532;-2.185;1.626;
318.45;-2.429;-1.418;-6.168;-6.768;-2.179;1.246;
318.50;-2.741;-2.144;-6.289;-5.856;-2.165;1.579;
318.55;-3.129;-2.826;-6.407;-4.736;-2.192;1.211;
318.60;-3.546;-3.435;-6.443;-3.564;-2.193;1.586;
318.65;-3.949;-3.929;-6.372;-3.422;-2.194;1.172;
318.70;-4.258;-4.262;-6.222;-3.780;-2.182;1.512;
318.75;-4.512;-4.530;-6.085;-4.382;-2.148;1.144;
318.80;-4.846;-4.817;-5.999;-5.113;-2.051;1.532;
318.85;-5.198;-5.072;-5.980;-5.865;-1.856;1.142;
318.90;-5.469;-5.278;-5.914;-6.625;-1.565;1.484;
318.95;-5.728;-5.483;-5.726;-7.244;-1.078;1.119;
319.00;-5.967;-5.663;-5.345;-7.600;-0.338;1.476;
319.05;-6.137;-5.791;-4.932;-7.753;0.553;1.147;
319.10;-6.264;-5.910;-4.521;-7.839;1.014;1.600;
319.15;-6.351;-6.001;-3.918;-7.870;0.483;1.347;
319.20;-6.392;-6.063;-3.124;-7.961;-0.149;2.066;
319.25;-6.441;-6.096;-2.240;-8.097;-0.728;1.979;
319.30;-6.479;-6.089;-1.388;-8.200;-1.095;2.584;
319.35;-6.455;-6.048;-0.973;-8.213;-1.194;2.625;
319.40;-6.332;-5.982;-0.996;-8.177;-1.141;3.050;
319.45;-6.166;-5.962;-1.565;-8.129;-1.188;2.587;
319.50;-5.947;-5.976;-2.280;-8.142;-1.282;2.874;
319.55;-5.618;-5.961;-3.049;-8.161;-1.369;2.378;
319.60;-5.220;-5.902;-3.681;-8.182;-1.407;2.651;
319.65;-4.784;-5.937;-4.123;-8.199;-1.342;2.245;
319.70;-4.381;-6.045;-4.305;-8.235;-1.177;2.636;
319.75;-4.057;-6.108;-4.383;-8.267;-0.961;2.284;
319.80;-3.801;-6.137;-4.481;-8.264;-0.715;2.584;
319.85;-3.633;-6.161;-4.441;-8.251;-0.527;2.113;
319.90;-3.568;-6.106;-4.285;-8.267;-0.458;2.419;
319.95;-3.655;-6.009;-4.093;-8.335;-0.501;2.029;
320.00;-3.914;-5.837;-3.958;-8.445;-0.646;2.350;
320.05;-4.265;-5.539;-3.887;-8.534;-0.817;1.921;
320.10;-4.611;-5.149;-3.874;-8.545;-0.971;2.225;
320.15;-4.968;-4.636;-3.943;-8.468;-1.091;1.785;
320.20;-5.306;-4.006;-4.065;-8.405;-1.126;2.143;
320.25;-5.556;-3.354;-4.238;-8.357;-1.076;1.769;
320.30;-5.713;-2.625;-4.437;-8.235;-0.967;2.157;
320.35;-5.780;-1.843;-4.616;-7.966;-0.809;1.796;
320.40;-5.733;-1.086;-4.769;-7.456;-0.546;2.177;
320.45;-5.590;-0.634;-4.896;-6.578;-0.264;1.768;
320.50;-5.378;-0.553;-4.994;-5.312;-0.077;2.132;
320.55;-5.149;-0.875;-5.077;-2.313;-0.007;1.738;
320.60;-4.965;-1.445;-5.241;-2.591;-0.110;2.114;
320.65;-4.836;-2.088;-5.452;-3.587;-0.378;1.697;
320.70;-4.772;-2.696;-5.608;-4.644;-0.598;1.988;
320.75;-4.736;-3.232;-5.701;-5.528;-0.711;1.521;
320.80;-4.687;-3.694;-5.776;-6.269;-0.865;1.870;
320.85;-4.637;-3.999;-5.847;-6.860;-1.089;1.539;
320.90;-4.570;-4.184;-5.888;-7.227;-1.257;1.948;
320.95;-4.482;-4.478;-5.928;-7.451;-1.330;1.705;
321.00;-4.358;-4.777;-6.007;-7.599;-1.297;2.580;
321.05;-4.231;-5.098;-6.102;-7.662;-1.229;2.702;
321.10;-4.112;-5.394;-6.237;-7.695;-1.198;3.164;
321.15;-3.997;-5.608;-6.404;-7.679;-1.217;2.701;
321.20;-3.899;-5.771;-6.607;-7.643;-1.224;2.896;
321.25;-3.836;-5.833;-6.753;-7.570;-1.113;2.376;
321.30;-3.800;-5.837;-6.722;-7.499;-0.639;2.689;
321.35;-3.784;-5.853;-6.450;-7.410;0.435;2.240;
321.40;-3.828;-5.883;-5.940;-7.306;0.821;2.513;
321.45;-3.947;-5.911;-3.939;-7.186;0.820;2.094;
321.50;-4.129;-5.868;-1.685;-7.071;0.637;2.441;
321.55;-4.358;-5.719;-1.634;-6.989;0.280;2.033;
321.60;-4.618;-5.492;-1.774;-6.942;-0.068;2.342;
321.65;-4.896;-5.240;-1.449;-6.928;-0.337;2.011;
321.70;-5.136;-4.972;-1.958;-6.976;-0.493;2.454;
321.75;-5.318;-4.670;-2.598;-7.045;-0.649;2.134;
321.80;-5.424;-4.379;-3.185;-7.134;-0.789;2.619;
321.85;-5.459;-4.099;-3.773;-7.282;-0.820;2.501;
321.90;-5.452;-3.830;-4.294;-7.497;-0.807;3.127;
321.95;-5.421;-3.642;-4.728;-7.725;-0.831;2.775;
322.00;-5.356;-3.570;-5.033;-7.919;-0.911;3.021;
322.05;-5.240;-3.573;-5.218;-8.053;-1.033;2.452;
322.10;-5.118;-3.581;-5.310;-8.146;-1.147;2.732;
322.15;-5.047;-3.628;-5.336;-8.211;-1.231;2.309;
322.20;-5.048;-3.610;-5.352;-8.288;-1.256;2.636;
322.25;-5.107;-3.478;-5.396;-8.360;-1.316;2.258;
322.30;-5.198;-3.260;-5.487;-8.392;-1.436;2.751;
322.35;-5.277;-3.044;-5.611;-8.396;-1.518;2.684;
322.40;-5.316;-2.949;-5.771;-8.397;-1.532;3.428;
322.45;-5.305;-3.035;-5.916;-8.357;-1.533;3.360;
322.50;-5.238;-3.266;-6.067;-8.183;-1.563;3.550;
322.55;-5.114;-3.570;-6.208;-7.553;-1.621;2.841;
322.60;-4.922;-3.895;-6.335;-6.206;-1.691;2.929;
322.65;-4.686;-4.248;-6.450;-5.038;-1.747;2.379;
322.70;-4.472;-4.551;-6.525;-4.925;-1.780;2.642;
322.75;-4.355;-4.762;-6.559;-5.471;-1.805;2.227;
322.80;-4.342;-4.849;-6.584;-5.796;-1.787;2.602;
322.85;-4.406;-4.804;-6.616;-5.854;-1.761;2.258;
322.90;-4.528;-4.678;-6.663;-5.962;-1.817;2.724;
322.95;-4.684;-4.502;-6.711;-6.095;-1.899;2.692;
323.00;-4.864;-4.297;-6.779;-6.211;-1.895;4.098;
323.05;-5.026;-4.098;-6.867;-6.365;-1.825;3.760;
323.10;-5.111;-3.930;-6.974;-6.667;-1.752;3.784;
323.15;-5.075;-3.828;-7.087;-6.957;-1.418;3.117;
323.20;-4.933;-3.795;-7.162;-7.252;-0.300;3.263;
323.25;-4.740;-3.787;-7.192;-7.488;0.274;2.757;
323.30;-4.523;-3.728;-7.184;-7.592;0.548;3.044;
323.35;-4.289;-3.543;-7.125;-7.656;0.530;2.604;
323.40;-4.055;-3.230;-7.070;-7.794;0.403;2.935;
323.45;-3.833;-2.877;-7.020;-7.904;0.181;2.516;
323.50;-3.615;-2.580;-6.870;-7.896;0.030;2.850;
323.55;-3.381;-2.430;-6.569;-7.862;-0.238;2.405;
323.60;-3.144;-2.470;-6.202;-7.870;-0.452;2.699;
323.65;-2.967;-2.794;-5.977;-7.922;-0.583;2.283;
323.70;-2.935;-3.270;-5.757;-8.060;-0.671;2.633;
323.75;-3.101;-3.689;-5.271;-8.256;-0.770;2.270;
323.80;-3.404;-3.945;-4.549;-8.449;-0.855;2.604;
323.85;-3.736;-4.243;-3.467;-8.543;-0.891;2.188;
323.90;-4.091;-4.490;-2.305;-8.604;-0.922;2.522;
323.95;-4.443;-4.677;-1.209;-8.623;-0.991;2.153;
324.00;-4.797;-4.818;-0.551;-8.602;-1.095;2.522;
324.05;-5.187;-4.879;-0.962;-8.607;-1.200;2.143;
324.10;-5.520;-4.854;-2.005;-8.658;-1.268;2.491;
324.15;-5.829;-4.791;-2.985;-8.722;-1.316;2.111;
324.20;-6.082;-4.777;-3.839;-8.748;-1.374;2.442;
324.25;-6.273;-4.851;-4.554;-8.762;-1.417;2.002;
324.30;-6.430;-4.976;-5.002;-8.888;-1.420;2.266;
324.35;-6.558;-5.077;-5.214;-8.941;-1.411;1.811;
324.40;-6.660;-5.110;-5.318;-8.955;-1.427;2.125;
324.45;-6.705;-5.081;-5.391;-9.012;-1.443;1.710;
324.50;-6.689;-4.966;-5.442;-9.092;-1.499;2.051;
324.55;-6.635;-4.761;-5.474;-9.152;-1.560;1.657;
324.60;-6.533;-4.484;-5.531;-9.215;-1.620;1.996;
324.65;-6.387;-4.167;-5.614;-9.174;-1.649;1.602;
324.70;-6.216;-3.840;-5.774;-9.137;-1.599;1.963;
324.75;-5.998;-3.591;-5.971;-9.167;-1.517;1.575;
324.80;-5.696;-3.481;-6.171;-9.240;-1.446;1.893;
324.85;-5.254;-3.498;-6.355;-9.265;-1.386;1.515;
324.90;-4.705;-3.584;-6.501;-9.174;-1.348;2.008;
324.95;-4.142;-3.678;-6.605;-8.965;-1.342;2.275;
325.00;-3.617;-3.770;-6.667;-8.582;-1.306;3.198;
325.05;-3.223;-3.849;-6.689;-7.684;-1.180;2.891;
325.10;-2.959;-3.873;-6.625;-6.649;-0.992;3.032;
325.15;-2.828;-3.829;-6.507;-4.923;-0.835;2.607;
325.20;-2.831;-3.764;-6.453;-5.048;-0.774;2.868;
325.25;-2.880;-3.725;-6.596;-5.542;-0.783;2.423;
325.30;-2.863;-3.689;-6.767;-6.326;-0.805;2.709;
325.35;-2.750;-3.610;-6.780;-6.702;-0.806;2.321;
325.40;-2.692;-3.501;-6.892;-6.941;-0.756;2.683;
325.45;-2.860;-3.400;-6.877;-7.139;-0.493;2.333;
325.50;-3.253;-3.320;-6.786;-7.241;0.364;2.739;
325.55;-3.824;-3.266;-6.605;-7.432;1.418;2.343;
325.60;-4.489;-3.243;-6.331;-7.646;1.115;2.663;
325.65;-5.128;-3.279;-5.928;-7.841;0.559;2.242;
325.70;-5.591;-3.407;-5.462;-8.015;-0.002;2.597;
325.75;-5.995;-3.588;-4.962;-8.156;-0.520;2.223;
325.80;-6.274;-3.712;-4.453;-8.246;-0.895;2.543;
325.85;-6.475;-3.762;-3.818;-8.298;-1.114;2.127;
325.90;-6.605;-3.809;-3.154;-8.411;-1.172;2.467;
325.95;-6.682;-3.867;-2.590;-8.555;-1.130;2.085;
326.00;-6.716;-3.935;-2.454;-8.559;-1.059;2.421;
326.05;-6.717;-3.983;-2.854;-8.502;-1.021;2.015;
326.10;-6.690;-4.024;-3.462;-8.495;-1.031;2.342;
326.15;-6.616;-4.074;-4.078;-8.546;-1.053;1.933;
326.20;-6.476;-4.156;-4.583;-8.500;-1.081;2.284;
326.25;-6.229;-4.263;-4.856;-8.492;-1.119;1.929;
326.30;-5.881;-4.356;-5.001;-8.584;-1.152;2.303;
326.35;-5.479;-4.427;-5.166;-8.721;-1.225;1.883;
326.40;-5.082;-4.481;-5.270;-8.823;-1.340;2.188;
326.45;-4.687;-4.549;-5.329;-8.923;-1.463;1.795;
326.50;-4.303;-4.675;-5.363;-8.952;-1.519;2.143;
326.55;-3.971;-4.867;-5.392;-8.910;-1.506;1.712;
326.60;-3.664;-5.121;-5.443;-8.941;-1.507;2.015;
326.65;-3.424;-5.411;-5.501;-9.001;-1.539;1.622;
326.70;-3.275;-5.685;-5.525;-8.917;-1.585;2.013;
326.75;-3.260;-5.887;-5.527;-8.927;-1.630;1.679;
326.80;-3.347;-5.936;-5.437;-8.869;-1.633;2.058;
326.85;-3.485;-5.832;-5.251;-8.898;-1.628;1.681;
326.90;-3.623;-5.623;-4.981;-8.998;-1.625;2.056;
326.95;-3.726;-5.386;-4.604;-9.106;-1.623;2.089;
327.00;-3.841;-5.158;-4.178;-9.135;-1.674;3.542;
327.05;-4.041;-4.894;-3.756;-9.028;-1.785;4.003;
327.10;-4.365;-4.524;-3.488;-8.841;-1.914;4.074;
327.15;-4.776;-4.069;-3.468;-8.614;-1.999;3.334;
327.20;-5.220;-3.536;-3.661;-8.318;-2.021;3.417;
327.25;-5.667;-2.990;-3.916;-7.862;-1.993;2.858;
327.30;-6.067;-2.585;-4.105;-7.105;-1.989;3.094;
327.35;-6.369;-2.340;-4.204;-6.089;-2.020;2.632;
327.40;-6.518;-2.160;-4.281;-4.698;-2.085;2.942;
327.45;-6.550;-2.022;-4.404;-3.606;-2.170;2.564;
327.50;-6.494;-1.954;-4.533;-4.560;-2.253;2.902;
327.55;-6.320;-2.010;-4.647;-5.665;-2.314;2.448;
327.60;-6.046;-2.238;-4.812;-6.678;-2.331;2.706;
327.65;-5.654;-2.604;-4.984;-7.498;-2.347;2.248;
327.70;-5.112;-3.042;-5.145;-7.999;-2.382;2.606;
327.75;-4.642;-3.483;-5.264;-8.325;-2.427;2.287;
327.80;-4.265;-3.892;-5.401;-8.538;-2.495;2.709;
327.85;-4.116;-4.246;-5.577;-8.662;-2.532;2.362;
327.90;-4.137;-4.681;-5.694;-8.727;-2.533;2.677;
327.95;-4.260;-5.113;-5.740;-8.754;-2.517;2.241;
328.00;-4.413;-5.451;-5.726;-8.729;-2.471;2.554;
328.05;-4.573;-5.778;-5.659;-8.654;-2.401;2.170;
328.10;-4.690;-6.016;-5.603;-8.535;-2.350;2.546;
328.15;-4.712;-6.169;-5.584;-8.358;-2.287;2.210;
328.20;-4.595;-6.265;-5.618;-8.124;-2.045;2.577;
328.25;-4.324;-6.287;-5.711;-7.827;-1.007;2.160;
328.30;-3.926;-6.215;-5.806;-7.441;-0.689;2.469;
328.35;-3.446;-6.026;-5.816;-7.111;-0.582;2.064;
328.40;-2.990;-5.800;-5.662;-6.826;-0.709;2.411;
328.45;-2.693;-5.624;-5.327;-6.517;-0.919;2.048;
328.50;-2.574;-5.478;-4.954;-6.306;-1.114;2.411;
328.55;-2.600;-5.258;-4.565;-6.158;-1.231;2.019;
328.60;-2.743;-4.871;-4.089;-6.144;-1.319;2.342;
328.65;-3.021;-4.429;-3.555;-6.287;-1.347;1.951;
328.70;-3.438;-4.029;-3.134;-6.543;-1.420;2.304;
328.75;-3.961;-3.663;-2.891;-6.846;-1.486;1.937;
328.80;-4.531;-3.321;-2.883;-7.140;-1.526;2.326;
328.85;-5.007;-3.024;-3.162;-7.414;-1.599;1.991;
328.90;-5.456;-2.808;-3.609;-7.666;-1.669;2.375;
328.95;-5.878;-2.654;-4.063;-7.827;-1.691;1.967;
329.00;-6.119;-2.568;-4.373;-7.914;-1.713;2.268;
329.05;-6.293;-2.579;-4.525;-7.951;-1.720;1.855;
329.10;-6.391;-2.658;-4.611;-7.968;-1.738;2.217;
329.15;-6.448;-2.749;-4.606;-8.038;-1.768;1.864;
329.20;-6.455;-2.877;-4.607;-8.176;-1.837;2.215;
329.25;-6.426;-3.100;-4.618;-8.325;-1.915;1.801;
329.30;-6.374;-3.402;-4.622;-8.411;-1.933;2.101;
329.35;-6.313;-3.721;-4.653;-8.417;-1.918;1.700;
329.40;-6.308;-4.035;-4.773;-8.405;-1.913;2.054;
329.45;-6.380;-4.391;-4.965;-8.376;-1.959;1.705;
329.50;-6.511;-4.705;-5.161;-8.318;-2.006;2.093;
329.55;-6.696;-4.965;-5.308;-8.245;-2.055;1.747;
329.60;-6.919;-5.159;-5.377;-8.206;-2.145;2.113;
329.65;-7.107;-5.303;-5.326;-8.163;-2.211;1.725;
329.70;-7.190;-5.448;-5.182;-8.091;-2.233;2.063;
329.75;-7.111;-5.554;-4.995;-7.993;-2.265;1.677;
329.80;-6.862;-5.576;-4.786;-7.874;-2.283;2.027;
329.85;-6.486;-5.496;-4.620;-7.736;-2.311;1.640;
329.90;-6.032;-5.329;-4.565;-7.533;-2.377;1.965;
329.95;-5.562;-5.108;-4.603;-7.199;-2.455;1.583;
330.00;-5.062;-4.833;-4.697;-6.798;-2.505;1.945;
330.05;-4.461;-4.482;-4.818;-6.456;-2.544;1.576;
330.10;-3.846;-4.054;-4.947;-6.179;-2.563;1.938;
330.15;-3.235;-3.580;-5.098;-5.987;-2.595;1.554;
330.20;-2.646;-3.090;-5.261;-5.877;-2.639;1.873;
330.25;-2.010;-2.609;-5.412;-5.896;-2.624;1.472;
330.30;-1.258;-2.204;-5.537;-6.082;-2.618;1.811;
330.35;-0.226;-1.925;-5.640;-6.403;-2.637;1.479;
330.40;0.542;-1.817;-5.731;-6.828;-2.620;1.892;
330.45;-0.600;-1.819;-5.781;-7.251;-2.544;1.585;
330.50;-1.854;-1.882;-5.769;-7.572;-2.359;2.090;
330.55;-3.026;-1.941;-5.678;-7.856;-1.597;2.131;
330.60;-4.113;-2.056;-5.473;-8.156;-1.229;2.774;
330.65;-5.086;-2.430;-5.225;-8.291;-1.048;2.456;
330.70;-5.751;-3.004;-4.951;-8.318;-0.780;2.708;
330.75;-6.201;-3.658;-4.649;-8.289;-0.986;2.245;
330.80;-6.573;-4.188;-4.296;-8.311;-1.208;2.543;
330.85;-6.839;-4.560;-3.916;-8.328;-1.320;2.156;
330.90;-6.994;-4.868;-3.559;-8.192;-1.398;2.500;
330.95;-7.061;-4.948;-3.252;-7.971;-1.505;2.055;
331.00;-7.099;-4.921;-3.026;-7.777;-1.577;2.355;
331.05;-7.105;-4.871;-2.908;-7.677;-1.608;1.984;
331.10;-7.051;-4.814;-2.965;-7.673;-1.681;2.371;
331.15;-6.950;-4.792;-3.213;-7.699;-1.731;2.056;
331.20;-6.814;-4.800;-3.555;-7.698;-1.742;2.467;
331.25;-6.643;-4.821;-3.958;-7.698;-1.749;2.135;
331.30;-6.460;-4.875;-4.377;-7.715;-1.810;2.509;
331.35;-6.267;-4.990;-4.666;-7.724;-1.882;2.059;
331.40;-6.121;-5.144;-4.892;-7.722;-1.947;2.357;
331.45;-6.038;-5.282;-5.073;-7.723;-1.956;1.948;
331.50;-6.056;-5.401;-5.144;-7.720;-1.951;2.337;
331.55;-6.087;-5.507;-5.203;-7.717;-1.948;2.019;
331.60;-6.075;-5.570;-5.271;-7.761;-1.844;2.402;
331.65;-5.923;-5.594;-5.395;-7.863;-1.402;2.077;
331.70;-5.688;-5.615;-5.634;-8.009;-0.229;2.477;
331.75;-5.503;-5.615;-5.949;-8.125;-0.020;2.092;
331.80;-5.428;-5.600;-6.245;-8.152;0.000;2.341;
331.85;-5.327;-5.591;-6.435;-8.060;-0.205;1.898;
331.90;-5.107;-5.477;-6.513;-7.899;-0.558;2.234;
331.95;-4.769;-5.272;-6.506;-7.714;-0.888;1.827;
332.00;-4.482;-5.019;-6.454;-7.514;-1.149;2.199;
332.05;-4.303;-4.698;-6.374;-7.297;-1.310;1.863;
332.10;-4.119;-4.295;-6.267;-7.058;-1.411;2.237;
332.15;-3.893;-3.759;-6.184;-6.771;-1.560;1.821;
332.20;-3.663;-3.090;-6.131;-6.422;-1.754;2.124;
332.25;-3.566;-2.334;-6.111;-6.042;-1.862;1.742;
332.30;-3.615;-1.513;-6.139;-5.710;-1.849;2.035;
332.35;-3.727;-0.761;-6.142;-5.438;-1.769;1.670;
332.40;-3.900;-0.302;-6.042;-5.308;-1.711;2.065;
332.45;-4.098;-0.280;-5.849;-5.412;-1.702;1.696;
332.50;-4.271;-0.571;-5.475;-5.813;-1.736;2.058;
332.55;-4.368;-0.968;-4.888;-6.383;-1.792;1.672;
332.60;-4.387;-1.420;-4.101;-7.048;-1.846;2.018;
332.65;-4.394;-2.026;-3.184;-7.646;-1.860;1.644;
332.70;-4.380;-2.799;-2.334;-8.019;-1.841;1.976;
332.75;-4.279;-3.626;-1.846;-8.162;-1.852;1.649;
332.80;-4.121;-4.384;-1.946;-8.219;-1.928;2.029;
332.85;-3.991;-4.963;-2.554;-8.242;-2.013;1.602;
332.90;-3.972;-5.332;-3.355;-8.242;-1.920;1.957;
332.95;-4.070;-5.655;-4.231;-8.292;-1.706;1.593;
333.00;-4.238;-5.891;-5.044;-8.362;-1.472;1.945;
333.05;-4.467;-6.054;-5.593;-8.365;-1.187;1.509;
333.10;-4.756;-6.180;-5.835;-8.311;-0.522;1.852;
333.15;-5.052;-6.265;-5.984;-8.254;0.871;1.460;
333.20;-5.307;-6.294;-6.034;-8.235;2.085;1.886;
333.25;-5.500;-6.234;-6.070;-8.294;1.121;1.560;
333.30;-5.608;-6.154;-6.064;-8.365;0.235;1.975;
333.35;-5.667;-6.123;-6.082;-8.430;-0.415;1.638;
333.40;-5.669;-6.115;-6.115;-8.457;-0.849;2.134;
333.45;-5.580;-6.125;-6.081;-8.451;-1.035;1.883;
333.50;-5.369;-6.124;-5.944;-8.526;-1.048;2.520;
