DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:04:28
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
272.80;1.889;-1.210;-0.983;-0.356;-0.248;
272.85;1.963;-1.230;-0.993;-0.333;-0.851;
272.90;2.020;-1.258;-0.924;-0.243;-1.345;
272.95;2.081;-1.279;-0.925;-0.103;-1.692;
273.00;2.156;-1.286;-0.897;0.070;-1.975;
273.05;2.202;-1.252;-0.756;0.390;-2.179;
273.10;2.207;-1.169;-0.678;0.821;-2.115;
273.15;2.222;-1.138;-0.587;1.335;-2.078;
273.20;2.211;-1.170;-0.365;1.874;-2.254;
273.25;2.168;-1.219;-0.195;2.358;-2.371;
273.30;2.135;-1.170;-0.035;2.726;-2.447;
273.35;2.075;-1.157;0.268;2.953;-2.558;
273.40;2.048;-1.239;0.467;3.010;-2.574;
273.45;2.008;-1.341;0.593;2.851;-2.575;
273.50;1.975;-1.431;0.830;2.497;-2.580;
273.55;1.985;-1.424;0.952;2.075;-2.590;
273.60;1.995;-1.407;0.973;1.625;-2.623;
273.65;1.957;-1.362;1.119;1.134;-2.470;
273.70;1.972;-1.296;1.170;0.683;-2.397;
273.75;2.002;-1.294;1.113;0.382;-2.461;
273.80;2.048;-1.251;1.202;0.202;-2.399;
273.85;2.114;-1.124;1.168;0.054;-2.508;
273.90;2.098;-0.912;0.982;-0.060;-2.824;
273.95;2.135;-0.715;0.918;-0.122;-2.876;
274.00;2.234;-0.544;0.768;-0.148;-2.754;
274.05;2.298;-0.379;0.461;-0.174;-2.736;
274.10;2.348;-0.240;0.264;-0.169;-2.876;
274.15;2.379;-0.051;0.007;-0.126;-3.075;
274.20;2.397;0.146;-0.380;-0.073;-3.164;
274.25;2.422;0.265;-0.643;-0.022;-3.318;
274.30;2.451;0.346;-0.827;0.029;-3.431;
274.35;2.491;0.386;-1.041;0.095;-3.397;
274.40;2.546;0.313;-1.073;0.152;-3.403;
274.45;2.594;0.192;-1.019;0.282;-3.429;
274.50;2.586;0.132;-1.060;0.495;-3.287;
274.55;2.580;0.025;-1.035;0.732;-3.062;
274.60;2.562;-0.182;-0.955;0.972;-2.768;
274.65;2.508;-0.460;-0.965;1.243;-2.142;
274.70;2.469;-0.689;-0.977;1.519;-1.187;
274.75;2.405;-0.865;-0.884;1.811;-0.404;
274.80;2.383;-1.088;-0.911;2.087;-0.029;
274.85;2.341;-1.268;-0.927;2.343;0.060;
274.90;2.279;-1.363;-0.861;2.613;-0.101;
274.95;2.228;-1.345;-0.880;2.797;-0.453;
275.00;2.188;-1.355;-0.906;2.892;-0.861;
275.05;2.129;-1.402;-0.853;2.926;-1.337;
275.10;2.082;-1.412;-0.893;2.886;-1.723;
275.15;2.039;-1.385;-0.950;2.753;-2.075;
275.20;2.019;-1.233;-0.829;2.520;-2.312;
275.25;2.060;-1.066;-0.738;2.212;-2.381;
275.30;2.101;-0.969;-0.698;1.872;-2.580;
275.35;2.071;-0.878;-0.517;1.558;-2.775;
275.40;2.020;-0.690;-0.323;1.278;-2.813;
275.45;1.958;-0.548;-0.178;1.048;-3.017;
275.50;1.935;-0.472;0.064;0.874;-3.112;
275.55;1.909;-0.316;0.322;0.741;-2.964;
275.60;1.845;-0.199;0.459;0.627;-2.901;
275.65;1.822;-0.222;0.697;0.542;-2.842;
275.70;1.825;-0.222;0.970;0.495;-2.683;
275.75;1.818;-0.262;1.047;0.464;-2.480;
275.80;1.820;-0.318;1.190;0.415;-2.220;
275.85;1.829;-0.331;1.393;0.341;-1.958;
275.90;1.871;-0.411;1.385;0.227;-1.718;
275.95;1.927;-0.491;1.350;0.137;-1.565;
276.00;1.981;-0.566;1.393;0.059;-1.561;
276.05;2.052;-0.614;1.211;-0.050;-1.542;
276.10;2.137;-0.677;0.976;-0.129;-1.588;
276.15;2.261;-0.747;0.858;-0.187;-1.800;
276.20;2.367;-0.854;0.539;-0.243;-1.877;
276.25;2.423;-0.892;0.131;-0.271;-1.832;
276.30;2.433;-0.796;-0.152;-0.300;-1.821;
276.35;2.478;-0.716;-0.515;-0.288;-1.659;
276.40;2.580;-0.681;-0.935;-0.204;-1.310;
276.45;2.635;-0.594;-1.153;-0.073;-0.845;
276.50;2.727;-0.473;-1.301;0.066;-0.131;
276.55;2.786;-0.397;-1.483;0.202;0.941;
276.60;2.829;-0.277;-1.553;0.371;1.985;
276.65;2.906;-0.182;-1.602;0.584;2.570;
276.70;2.925;-0.103;-1.708;0.842;2.708;
276.75;2.937;-0.005;-1.724;1.136;2.244;
276.80;2.986;0.017;-1.734;1.411;1.268;
276.85;3.033;0.009;-1.801;1.702;0.280;
276.90;3.065;-0.077;-1.781;1.998;-0.383;
276.95;3.120;-0.128;-1.700;2.287;-0.739;
277.00;3.113;-0.228;-1.707;2.581;-0.947;
277.05;3.053;-0.369;-1.622;2.829;-1.155;
277.10;2.967;-0.545;-1.441;3.057;-1.235;
277.15;2.807;-0.691;-1.359;3.254;-1.344;
277.20;2.598;-0.815;-1.237;3.346;-1.589;
277.25;2.360;-0.948;-1.034;3.343;-1.731;
277.30;2.102;-1.099;-0.906;3.234;-1.921;
277.35;1.877;-1.157;-0.748;3.030;-2.337;
277.40;1.638;-1.150;-0.495;2.704;-2.595;
277.45;1.384;-1.171;-0.307;2.306;-2.735;
277.50;1.236;-1.158;-0.111;1.893;-2.971;
277.55;1.134;-1.090;0.201;1.520;-3.212;
277.60;0.988;-1.110;0.375;1.178;-3.381;
277.65;0.868;-1.088;0.510;0.930;-3.322;
277.70;0.803;-1.053;0.741;0.755;-3.138;
277.75;0.776;-0.979;0.847;0.621;-2.956;
277.80;0.842;-0.952;0.838;0.531;-2.777;
277.85;0.882;-0.939;0.932;0.464;-2.596;
277.90;0.921;-0.903;0.862;0.393;-2.169;
277.95;1.019;-0.794;0.666;0.292;-1.335;
278.00;1.154;-0.692;0.621;0.190;-0.375;
278.05;1.313;-0.658;0.523;0.109;0.595;
278.10;1.504;-0.617;0.314;0.025;1.162;
278.15;1.727;-0.596;0.266;-0.061;0.950;
278.20;2.028;-0.572;0.187;-0.193;0.198;
278.25;2.321;-0.496;0.002;-0.332;-0.583;
278.30;2.603;-0.441;-0.036;-0.466;-1.260;
278.35;2.848;-0.358;-0.054;-0.569;-1.793;
278.40;3.041;-0.271;-0.197;-0.648;-2.143;
278.45;3.224;-0.246;-0.241;-0.732;-2.270;
278.50;3.374;-0.209;-0.272;-0.799;-2.312;
278.55;3.435;-0.187;-0.431;-0.785;-2.258;
278.60;3.454;-0.086;-0.513;-0.725;-2.081;
278.65;3.480;0.061;-0.547;-0.612;-1.953;
278.70;3.396;0.131;-0.716;-0.430;-1.879;
278.75;3.256;0.163;-0.822;-0.191;-1.786;
278.80;3.089;0.166;-0.846;0.143;-1.747;
278.85;2.819;0.222;-0.950;0.592;-1.767;
278.90;2.549;0.240;-1.021;1.093;-1.801;
278.95;2.268;0.182;-1.019;1.597;-1.795;
279.00;1.955;0.112;-1.088;2.074;-1.823;
279.05;1.726;0.092;-1.116;2.472;-1.946;
279.10;1.585;0.002;-1.029;2.761;-1.938;
279.15;1.494;-0.141;-0.974;2.899;-1.986;
279.20;1.469;-0.289;-0.882;2.876;-2.164;
279.25;1.429;-0.372;-0.628;2.749;-2.144;
279.30;1.345;-0.481;-0.401;2.509;-2.135;
279.35;1.376;-0.618;-0.194;2.207;-2.305;
279.40;1.431;-0.725;0.159;1.893;-2.373;
279.45;1.481;-0.852;0.452;1.592;-2.426;
279.50;1.573;-1.072;0.628;1.346;-2.511;
279.55;1.642;-1.195;0.884;1.163;-2.505;
279.60;1.727;-1.337;1.051;1.033;-2.474;
279.65;1.810;-1.501;1.009;0.918;-2.460;
279.70;1.874;-1.555;1.006;0.799;-2.456;
279.75;1.961;-1.601;0.942;0.713;-2.428;
279.80;2.069;-1.705;0.622;0.658;-2.367;
279.85;2.170;-1.797;0.359;0.620;-2.336;
279.90;2.268;-1.867;0.073;0.595;-2.274;
279.95;2.338;-1.957;-0.384;0.595;-2.026;
280.00;2.397;-1.943;-0.740;0.596;-1.757;
280.05;2.474;-1.895;-0.876;0.587;-1.175;
280.10;2.601;-1.868;-0.984;0.585;-0.138;
280.15;2.660;-1.737;-0.962;0.554;0.935;
280.20;2.705;-1.590;-0.826;0.519;1.596;
280.25;2.772;-1.395;-0.749;0.480;1.834;
280.30;2.812;-1.253;-0.616;0.440;1.492;
280.35;2.887;-1.022;-0.343;0.406;0.646;
280.40;2.921;-0.760;-0.134;0.373;-0.292;
280.45;2.962;-0.507;0.067;0.318;-0.982;
280.50;3.010;-0.300;0.373;0.255;-1.470;
280.55;2.987;-0.144;0.568;0.258;-1.810;
280.60;2.965;0.111;0.597;0.317;-1.887;
280.65;3.004;0.334;0.703;0.390;-1.968;
280.70;2.998;0.495;0.668;0.553;-2.143;
280.75;2.932;0.700;0.455;0.783;-2.223;
280.80;2.835;0.834;0.340;1.064;-2.201;
280.85;2.659;0.884;0.168;1.399;-2.216;
280.90;2.453;0.824;-0.128;1.749;-2.199;
280.95;2.285;0.767;-0.306;2.072;-2.102;
281.00;2.120;0.640;-0.448;2.336;-2.052;
281.05;1.886;0.354;-0.679;2.491;-2.057;
281.10;1.645;-0.022;-0.809;2.543;-1.959;
281.15;1.417;-0.448;-0.866;2.487;-1.807;
281.20;1.276;-0.824;-0.890;2.265;-1.741;
281.25;1.168;-1.198;-0.844;1.934;-1.724;
281.30;1.029;-1.543;-0.891;1.532;-1.708;
281.35;0.942;-1.861;-0.919;1.082;-1.729;
281.40;0.917;-2.080;-0.844;0.658;-1.796;
281.45;0.883;-2.221;-0.835;0.335;-1.969;
281.50;0.892;-2.390;-0.824;0.157;-2.127;
281.55;0.970;-2.469;-0.671;0.073;-2.323;
281.60;1.045;-2.439;-0.556;0.014;-2.483;
281.65;1.179;-2.354;-0.466;-0.026;-2.583;
281.70;1.323;-2.256;-0.261;-0.011;-2.736;
281.75;1.531;-2.106;-0.090;0.075;-2.850;
281.80;1.780;-1.876;0.061;0.260;-2.929;
281.85;1.989;-1.609;0.346;0.502;-2.988;
281.90;2.228;-1.346;0.590;0.776;-3.002;
281.95;2.499;-1.064;0.686;1.073;-3.049;
282.00;2.746;-0.818;0.912;1.364;-3.060;
282.05;2.991;-0.572;1.111;1.620;-3.099;
282.10;3.197;-0.286;1.114;1.820;-3.144;
282.15;3.364;-0.075;1.135;1.951;-3.176;
282.20;3.425;0.035;1.120;1.967;-3.184;
282.25;3.420;0.138;0.882;1.867;-3.040;
282.30;3.364;0.285;0.704;1.690;-2.697;
282.35;3.336;0.348;0.613;1.411;-2.013;
282.40;3.320;0.394;0.391;1.099;-0.973;
282.45;3.207;0.440;0.226;0.742;0.139;
282.50;3.034;0.460;0.172;0.404;1.076;
282.55;2.814;0.429;0.014;0.146;1.450;
282.60;2.583;0.332;-0.090;-0.020;1.186;
282.65;2.383;0.229;-0.053;-0.151;0.485;
282.70;2.151;0.104;-0.093;-0.288;-0.446;
282.75;1.861;-0.029;-0.165;-0.412;-1.170;
282.80;1.663;-0.224;-0.127;-0.459;-1.628;
282.85;1.574;-0.384;-0.180;-0.429;-1.925;
282.90;1.527;-0.524;-0.326;-0.340;-2.068;
282.95;1.509;-0.688;-0.338;-0.179;-2.234;
283.00;1.454;-0.836;-0.414;0.086;-2.408;
283.05;1.446;-0.955;-0.583;0.391;-2.551;
283.10;1.461;-1.007;-0.642;0.731;-2.663;
283.15;1.468;-1.061;-0.732;1.118;-2.748;
283.20;1.507;-1.085;-0.887;1.495;-2.874;
283.25;1.599;-1.137;-0.929;1.834;-2.928;
283.30;1.679;-1.134;-0.997;2.146;-2.935;
283.35;1.716;-1.142;-1.147;2.359;-2.939;
283.40;1.774;-1.171;-1.190;2.508;-2.857;
283.45;1.843;-1.216;-1.230;2.572;-2.755;
283.50;1.925;-1.241;-1.365;2.539;-2.693;
283.55;2.000;-1.252;-1.431;2.443;-2.679;
283.60;2.034;-1.311;-1.424;2.325;-2.714;
283.65;2.062;-1.382;-1.464;2.150;-2.692;
283.70;2.095;-1.425;-1.386;1.958;-2.623;
283.75;2.101;-1.418;-1.253;1.722;-2.405;
283.80;2.165;-1.439;-1.183;1.433;-2.123;
283.85;2.251;-1.428;-1.019;1.150;-1.779;
283.90;2.298;-1.405;-0.773;0.871;-1.445;
283.95;2.346;-1.322;-0.613;0.636;-1.181;
284.00;2.443;-1.175;-0.344;0.496;-0.978;
284.05;2.519;-0.991;0.026;0.429;-0.827;
284.10;2.642;-0.790;0.293;0.412;-0.750;
284.15;2.754;-0.526;0.612;0.449;-0.682;
284.20;2.800;-0.205;0.989;0.509;-0.648;
284.25;2.915;0.093;1.184;0.552;-0.508;
284.30;3.019;0.383;1.399;0.583;-0.305;
284.35;3.044;0.611;1.640;0.620;-0.010;
284.40;3.118;0.831;1.581;0.624;0.394;
284.45;3.200;0.961;1.419;0.619;0.695;
284.50;3.153;0.983;1.320;0.627;0.835;
284.55;3.061;0.900;1.008;0.612;0.840;
284.60;2.957;0.757;0.619;0.584;0.605;
284.65;2.829;0.555;0.353;0.516;0.199;
284.70;2.709;0.285;-0.045;0.421;-0.373;
284.75;2.554;-0.014;-0.459;0.296;-0.965;
284.80;2.356;-0.372;-0.692;0.173;-1.447;
284.85;2.211;-0.721;-0.909;0.060;-1.740;
284.90;2.038;-1.034;-1.076;-0.030;-1.903;
284.95;1.824;-1.289;-1.109;-0.131;-2.007;
285.00;1.679;-1.526;-1.196;-0.231;-1.992;
285.05;1.626;-1.687;-1.366;-0.289;-2.007;
285.10;1.589;-1.789;-1.429;-0.276;-2.011;
285.15;1.568;-1.877;-1.526;-0.217;-1.953;
285.20;1.573;-1.942;-1.676;-0.083;-1.922;
285.25;1.513;-2.023;-1.753;0.113;-1.834;
285.30;1.507;-2.109;-1.830;0.370;-1.792;
285.35;1.524;-2.131;-1.939;0.723;-1.770;
285.40;1.553;-2.075;-1.958;1.158;-1.702;
285.45;1.597;-1.974;-1.961;1.639;-1.701;
285.50;1.613;-1.884;-1.968;2.157;-1.632;
285.55;1.642;-1.812;-1.853;2.642;-1.434;
285.60;1.713;-1.642;-1.662;3.058;-1.137;
285.65;1.824;-1.417;-1.468;3.352;-0.740;
285.70;1.947;-1.218;-1.153;3.467;-0.330;
285.75;2.094;-0.995;-0.805;3.413;0.137;
285.80;2.195;-0.767;-0.498;3.176;0.463;
285.85;2.295;-0.543;-0.029;2.790;0.560;
285.90;2.441;-0.365;0.467;2.331;0.473;
285.95;2.587;-0.266;0.813;1.857;0.082;
286.00;2.733;-0.165;1.230;1.376;-0.436;
286.05;2.903;-0.032;1.550;0.925;-0.971;
286.10;3.020;0.038;1.603;0.565;-1.415;
286.15;3.094;0.069;1.647;0.304;-1.662;
286.20;3.101;0.087;1.556;0.123;-1.856;
286.25;3.087;0.077;1.169;0.004;-2.008;
286.30;3.085;0.068;0.795;-0.075;-2.115;
286.35;3.079;0.039;0.405;-0.163;-2.117;
286.40;3.000;-0.032;-0.167;-0.253;-1.953;
286.45;2.912;-0.088;-0.650;-0.328;-1.525;
286.50;2.806;-0.107;-0.950;-0.389;-0.770;
286.55;2.673;-0.173;-1.259;-0.425;0.199;
286.60;2.487;-0.258;-1.404;-0.472;1.315;
286.65;2.291;-0.321;-1.497;-0.480;2.203;
286.70;2.065;-0.341;-1.668;-0.505;2.387;
286.75;1.875;-0.377;-1.787;-0.546;1.838;
286.80;1.741;-0.425;-1.867;-0.567;0.892;
286.85;1.651;-0.516;-1.955;-0.570;0.001;
286.90;1.605;-0.582;-1.954;-0.565;-0.638;
286.95;1.579;-0.634;-1.866;-0.478;-1.095;
287.00;1.568;-0.720;-1.843;-0.319;-1.350;
287.05;1.591;-0.871;-1.786;-0.088;-1.515;
287.10;1.612;-1.013;-1.597;0.226;-1.659;
287.15;1.623;-1.080;-1.448;0.667;-1.809;
287.20;1.656;-1.171;-1.284;1.193;-1.883;
287.25;1.746;-1.259;-1.054;1.788;-1.919;
287.30;1.804;-1.336;-0.907;2.409;-1.999;
287.35;1.860;-1.415;-0.751;2.989;-1.982;
287.40;1.940;-1.444;-0.505;3.424;-1.955;
287.45;1.984;-1.493;-0.344;3.674;-1.962;
287.50;2.008;-1.615;-0.145;3.728;-1.862;
287.55;2.038;-1.693;0.134;3.513;-1.759;
287.60;1.986;-1.678;0.292;3.083;-1.579;
287.65;1.970;-1.680;0.405;2.491;-1.402;
287.70;1.980;-1.662;0.649;1.797;-1.262;
287.75;1.988;-1.601;0.791;1.082;-1.192;
287.80;2.095;-1.484;0.850;0.503;-1.116;
287.85;2.197;-1.317;1.010;0.119;-1.001;
287.90;2.271;-1.151;1.082;-0.159;-0.933;
287.95;2.411;-1.036;1.060;-0.371;-0.953;
288.00;2.546;-0.826;1.181;-0.565;-1.012;
288.05;2.665;-0.579;1.205;-0.750;-1.112;
288.10;2.815;-0.368;1.148;-0.848;-1.159;
288.15;2.942;-0.159;1.232;-0.866;-1.272;
288.20;2.997;0.027;1.179;-0.875;-1.396;
288.25;3.087;0.188;1.024;-0.884;-1.391;
288.30;3.132;0.292;0.994;-0.897;-1.354;
288.35;3.133;0.318;0.803;-0.853;-1.242;
288.40;3.123;0.324;0.487;-0.802;-1.006;
288.45;3.080;0.286;0.219;-0.753;-0.621;
288.50;2.940;0.183;-0.151;-0.692;0.024;
288.55;2.817;0.038;-0.626;-0.634;0.959;
288.60;2.718;-0.129;-0.959;-0.559;1.996;
288.65;2.551;-0.330;-1.224;-0.455;2.845;
288.70;2.382;-0.551;-1.474;-0.262;3.207;
288.75;2.209;-0.767;-1.612;0.008;2.933;
288.80;2.013;-0.940;-1.770;0.333;2.272;
288.85;1.843;-1.067;-1.958;0.720;1.568;
288.90;1.662;-1.193;-2.038;1.162;0.842;
288.95;1.484;-1.290;-2.092;1.633;0.227;
289.00;1.396;-1.345;-2.153;2.136;-0.164;
289.05;1.321;-1.342;-2.094;2.584;-0.469;
289.10;1.240;-1.399;-2.016;2.957;-0.732;
289.15;1.182;-1.467;-1.958;3.225;-0.979;
289.20;1.136;-1.455;-1.815;3.330;-1.199;
289.25;1.070;-1.460;-1.663;3.274;-1.381;
289.30;1.025;-1.475;-1.558;3.096;-1.576;
289.35;1.023;-1.485;-1.366;2.878;-1.703;
289.40;1.030;-1.500;-1.164;2.612;-1.852;
289.45;1.093;-1.504;-1.013;2.337;-1.955;
289.50;1.182;-1.467;-0.735;2.135;-2.068;
289.55;1.257;-1.449;-0.434;2.014;-2.126;
289.60;1.367;-1.408;-0.163;1.942;-2.144;
289.65;1.497;-1.267;0.241;1.904;-2.215;
289.70;1.681;-1.143;0.643;1.842;-2.266;
289.75;1.922;-1.027;0.946;1.762;-2.284;
289.80;2.164;-0.885;1.359;1.669;-2.360;
289.85;2.405;-0.739;1.669;1.500;-2.350;
289.90;2.612;-0.578;1.721;1.308;-2.364;
289.95;2.782;-0.369;1.769;1.081;-2.360;
290.00;2.962;-0.222;1.633;0.838;-2.321;
290.05;3.143;-0.046;1.189;0.587;-2.265;
290.10;3.280;0.127;0.760;0.367;-2.217;
290.15;3.385;0.188;0.244;0.132;-2.146;
290.20;3.402;0.200;-0.382;-0.097;-1.960;
290.25;3.344;0.206;-0.812;-0.290;-1.570;
290.30;3.273;0.196;-1.089;-0.445;-0.914;
290.35;3.162;0.174;-1.311;-0.566;0.120;
290.40;2.953;0.121;-1.343;-0.640;1.058;
290.45;2.723;0.018;-1.330;-0.717;1.597;
290.50;2.510;-0.025;-1.352;-0.814;1.614;
290.55;2.195;-0.080;-1.221;-0.917;1.293;
290.60;1.884;-0.215;-1.090;-0.997;0.793;
290.65;1.629;-0.357;-0.994;-0.986;0.101;
290.70;1.423;-0.437;-0.804;-0.945;-0.525;
290.75;1.268;-0.508;-0.643;-0.867;-0.980;
290.80;1.143;-0.571;-0.583;-0.721;-1.313;
290.85;1.033;-0.602;-0.420;-0.465;-1.537;
290.90;0.961;-0.661;-0.320;-0.079;-1.715;
290.95;0.898;-0.716;-0.319;0.468;-1.855;
291.00;0.865;-0.811;-0.246;1.134;-2.016;
291.05;0.872;-0.957;-0.247;1.893;-2.075;
291.10;0.910;-1.089;-0.330;2.656;-2.074;
291.15;0.953;-1.183;-0.343;3.314;-2.081;
291.20;1.074;-1.319;-0.407;3.759;-1.983;
291.25;1.236;-1.451;-0.520;3.902;-1.910;
291.30;1.385;-1.554;-0.538;3.684;-1.997;
291.35;1.559;-1.646;-0.583;3.184;-2.156;
291.40;1.797;-1.734;-0.613;2.594;-2.381;
291.45;1.935;-1.836;-0.502;2.038;-2.516;
291.50;2.105;-1.906;-0.390;1.530;-2.577;
291.55;2.341;-1.924;-0.295;1.091;-2.588;
291.60;2.527;-1.897;-0.049;0.751;-2.557;
291.65;2.681;-1.866;0.160;0.516;-2.551;
291.70;2.811;-1.784;0.302;0.341;-2.622;
291.75;2.942;-1.632;0.556;0.237;-2.753;
291.80;3.052;-1.437;0.770;0.137;-2.895;
291.85;3.092;-1.214;0.871;-0.014;-3.004;
291.90;3.093;-0.968;1.089;-0.153;-3.079;
291.95;3.072;-0.686;1.222;-0.267;-2.981;
292.00;2.975;-0.410;1.208;-0.329;-2.805;
292.05;2.861;-0.140;1.283;-0.377;-2.429;
292.10;2.728;0.099;1.274;-0.396;-1.690;
292.15;2.563;0.333;1.137;-0.405;-0.786;
292.20;2.431;0.549;1.086;-0.387;-0.018;
292.25;2.276;0.678;0.926;-0.350;0.296;
292.30;2.076;0.727;0.613;-0.223;0.269;
292.35;1.919;0.754;0.380;0.014;0.126;
292.40;1.804;0.734;0.065;0.309;-0.285;
292.45;1.731;0.603;-0.354;0.647;-0.737;
292.50;1.682;0.394;-0.687;0.961;-1.101;
292.55;1.692;0.140;-0.975;1.250;-1.328;
292.60;1.757;-0.112;-1.188;1.479;-1.502;
292.65;1.851;-0.393;-1.210;1.623;-1.643;
292.70;1.947;-0.718;-1.261;1.646;-1.727;
292.75;2.037;-0.984;-1.369;1.594;-1.866;
292.80;2.110;-1.183;-1.400;1.495;-1.984;
292.85;2.218;-1.308;-1.427;1.349;-2.100;
292.90;2.296;-1.429;-1.475;1.221;-2.215;
292.95;2.303;-1.503;-1.423;1.171;-2.263;
293.00;2.288;-1.552;-1.356;1.203;-2.291;
293.05;2.290;-1.645;-1.311;1.354;-2.291;
293.10;2.294;-1.767;-1.192;1.642;-2.149;
293.15;2.300;-1.893;-1.069;2.018;-1.904;
293.20;2.238;-1.995;-0.973;2.414;-1.612;
293.25;2.182;-2.050;-0.753;2.729;-1.376;
293.30;2.147;-2.091;-0.519;2.935;-1.131;
293.35;2.056;-2.125;-0.319;3.025;-0.900;
293.40;1.923;-2.090;-0.003;3.014;-0.766;
293.45;1.872;-2.047;0.328;2.919;-0.754;
293.50;1.869;-1.944;0.547;2.656;-0.952;
293.55;1.890;-1.792;0.867;2.249;-1.163;
293.60;1.931;-1.607;1.157;1.836;-1.302;
293.65;1.982;-1.367;1.256;1.444;-1.372;
293.70;2.059;-1.086;1.395;1.093;-1.409;
293.75;2.168;-0.745;1.488;0.846;-1.489;
293.80;2.240;-0.403;1.381;0.657;-1.529;
293.85;2.330;-0.078;1.344;0.519;-1.545;
293.90;2.440;0.168;1.259;0.462;-1.487;
293.95;2.553;0.364;1.003;0.448;-1.378;
294.00;2.635;0.526;0.835;0.388;-1.226;
294.05;2.753;0.641;0.699;0.297;-0.926;
294.10;2.824;0.661;0.430;0.194;-0.466;
294.15;2.859;0.606;0.236;0.111;0.074;
294.20;2.869;0.506;0.076;0.030;0.563;
294.25;2.840;0.359;-0.173;-0.065;0.835;
294.30;2.761;0.139;-0.342;-0.183;0.822;
294.35;2.715;-0.143;-0.448;-0.288;0.549;
294.40;2.692;-0.417;-0.614;-0.369;0.202;
294.45;2.605;-0.676;-0.664;-0.425;-0.133;
294.50;2.506;-0.925;-0.658;-0.391;-0.484;
294.55;2.395;-1.111;-0.707;-0.284;-0.794;
294.60;2.301;-1.243;-0.701;-0.114;-1.032;
294.65;2.193;-1.356;-0.646;0.110;-1.262;
294.70;2.053;-1.383;-0.694;0.391;-1.482;
294.75;1.954;-1.412;-0.706;0.774;-1.615;
294.80;1.864;-1.441;-0.687;1.269;-1.640;
294.85;1.793;-1.428;-0.784;1.839;-1.802;
294.90;1.736;-1.419;-0.846;2.425;-1.995;
294.95;1.678;-1.400;-0.865;2.931;-2.158;
295.00;1.633;-1.308;-0.986;3.294;-2.241;
295.05;1.626;-1.222;-1.049;3.549;-2.290;
295.10;1.675;-1.156;-1.038;3.580;-2.362;
295.15;1.672;-1.036;-1.081;3.344;-2.440;
295.20;1.669;-0.897;-1.060;3.002;-2.538;
295.25;1.685;-0.772;-0.925;2.603;-2.584;
295.30;1.712;-0.692;-0.852;2.169;-2.500;
295.35;1.774;-0.597;-0.681;1.787;-2.478;
295.40;1.900;-0.506;-0.380;1.496;-2.535;
295.45;2.032;-0.433;-0.135;1.279;-2.529;
295.50;2.157;-0.349;0.155;1.116;-2.466;
295.55;2.266;-0.285;0.532;0.998;-2.458;
295.60;2.374;-0.300;0.768;0.924;-2.676;
295.65;2.517;-0.331;1.018;0.863;-2.942;
295.70;2.629;-0.336;1.326;0.803;-3.192;
295.75;2.725;-0.329;1.423;0.750;-3.356;
295.80;2.802;-0.401;1.462;0.730;-3.330;
295.85;2.874;-0.460;1.601;0.680;-3.306;
295.90;2.919;-0.440;1.571;0.613;-3.204;
295.95;2.936;-0.471;1.496;0.569;-2.987;
296.00;2.910;-0.529;1.491;0.568;-2.763;
296.05;2.798;-0.569;1.333;0.564;-2.455;
296.10;2.698;-0.583;1.116;0.535;-1.970;
296.15;2.657;-0.580;0.988;0.541;-1.194;
296.20;2.571;-0.553;0.709;0.522;-0.205;
296.25;2.451;-0.540;0.364;0.472;0.725;
296.30;2.370;-0.478;0.090;0.421;1.326;
296.35;2.259;-0.373;-0.252;0.358;1.356;
296.40;2.179;-0.289;-0.603;0.323;0.921;
296.45;2.136;-0.231;-0.805;0.283;0.302;
296.50;2.042;-0.173;-1.019;0.276;-0.188;
296.55;2.040;-0.133;-1.236;0.304;-0.423;
296.60;2.117;-0.115;-1.328;0.408;-0.561;
296.65;2.125;-0.085;-1.459;0.548;-0.540;
296.70;2.161;-0.102;-1.618;0.773;-0.398;
296.75;2.244;-0.152;-1.712;1.033;-0.277;
296.80;2.308;-0.271;-1.814;1.341;-0.100;
296.85;2.345;-0.400;-1.920;1.698;0.018;
296.90;2.352;-0.541;-1.991;2.092;0.019;
296.95;2.304;-0.727;-2.070;2.471;-0.094;
297.00;2.330;-0.949;-2.105;2.837;-0.296;
297.05;2.372;-1.172;-2.059;3.184;-0.512;
297.10;2.304;-1.331;-1.993;3.418;-0.778;
297.15;2.240;-1.475;-1.913;3.515;-1.064;
297.20;2.230;-1.584;-1.690;3.490;-1.388;
297.25;2.168;-1.643;-1.397;3.342;-1.650;
297.30;2.087;-1.656;-1.116;3.056;-1.893;
297.35;2.033;-1.619;-0.694;2.664;-2.161;
297.40;1.923;-1.545;-0.206;2.282;-2.348;
297.45;1.804;-1.463;0.217;1.893;-2.453;
297.50;1.733;-1.334;0.706;1.511;-2.616;
297.55;1.713;-1.150;1.176;1.170;-2.738;
297.60;1.710;-0.971;1.379;0.922;-2.824;
297.65;1.710;-0.754;1.612;0.728;-2.880;
297.70;1.720;-0.522;1.866;0.604;-2.908;
297.75;1.735;-0.356;1.743;0.552;-2.909;
297.80;1.754;-0.188;1.491;0.504;-2.844;
297.85;1.796;-0.028;1.264;0.470;-2.783;
297.90;1.899;0.094;0.860;0.444;-2.621;
297.95;2.045;0.170;0.459;0.395;-2.227;
