DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:04:28
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
67.40;-4.780;-4.060;-4.753;-7.415;-1.359;1.994;
67.45;-4.779;-4.059;-4.752;-7.417;-1.359;2.371;
67.50;-4.779;-4.058;-4.754;-7.415;-1.358;1.994;
67.55;-4.780;-4.059;-4.755;-7.414;-1.359;2.365;
67.60;-4.780;-4.062;-4.754;-7.417;-1.360;1.995;
67.65;-4.781;-4.060;-4.754;-7.415;-1.359;2.370;
67.70;-4.779;-4.061;-4.752;-7.417;-1.360;1.997;
67.75;-4.782;-4.061;-4.754;-7.416;-1.359;2.368;
67.80;-4.782;-4.061;-4.754;-7.417;-1.359;1.998;
67.85;-4.784;-4.062;-4.755;-7.415;-1.359;2.370;
67.90;-4.781;-4.062;-4.755;-7.415;-1.359;1.998;
67.95;-4.779;-4.060;-4.753;-7.415;-1.359;2.369;
68.00;-4.781;-4.058;-4.755;-7.414;-1.359;2.000;
68.05;-4.780;-4.060;-4.754;-7.411;-1.359;2.371;
68.10;-4.781;-4.061;-4.753;-7.416;-1.358;2.001;
68.15;-4.781;-4.060;-4.754;-7.415;-1.359;2.370;
68.20;-4.780;-4.062;-4.752;-7.413;-1.358;2.002;
68.25;-4.783;-4.061;-4.755;-7.416;-1.359;2.372;
68.30;-4.781;-4.061;-4.753;-7.415;-1.359;2.005;
68.35;-4.779;-4.061;-4.753;-7.414;-1.359;2.371;
68.40;-4.780;-4.062;-4.754;-7.415;-1.359;2.007;
68.45;-4.781;-4.063;-4.755;-7.414;-1.359;2.373;
68.50;-4.780;-4.062;-4.752;-7.415;-1.359;2.008;
68.55;-4.779;-4.061;-4.752;-7.413;-1.359;2.375;
68.60;-4.780;-4.062;-4.755;-7.415;-1.359;2.007;
68.65;-4.783;-4.060;-4.754;-7.413;-1.360;2.374;
68.70;-4.780;-4.062;-4.755;-7.417;-1.359;2.009;
68.75;-4.781;-4.060;-4.755;-7.417;-1.360;2.375;
68.80;-4.782;-4.061;-4.756;-7.415;-1.360;2.010;
68.85;-4.781;-4.060;-4.756;-7.415;-1.359;2.374;
68.90;-4.781;-4.062;-4.757;-7.416;-1.359;2.012;
68.95;-4.779;-4.060;-4.753;-7.415;-1.359;2.372;
69.00;-4.780;-4.062;-4.753;-7.417;-1.359;2.011;
69.05;-4.780;-4.062;-4.753;-7.416;-1.359;2.375;
69.10;-4.781;-4.061;-4.754;-7.415;-1.359;2.014;
69.15;-4.779;-4.063;-4.754;-7.413;-1.359;2.376;
69.20;-4.778;-4.060;-4.750;-7.415;-1.359;2.015;
69.25;-4.778;-4.063;-4.754;-7.417;-1.359;2.376;
69.30;-4.780;-4.057;-4.757;-7.413;-1.359;2.017;
69.35;-4.781;-4.060;-4.755;-7.415;-1.360;2.375;
69.40;-4.783;-4.061;-4.756;-7.416;-1.360;2.017;
69.45;-4.781;-4.059;-4.755;-7.416;-1.360;2.375;
69.50;-4.782;-4.061;-4.757;-7.417;-1.360;2.020;
69.55;-4.781;-4.061;-4.759;-7.415;-1.360;2.377;
69.60;-4.783;-4.062;-4.754;-7.414;-1.359;2.021;
69.65;-4.779;-4.062;-4.753;-7.412;-1.359;2.376;
69.70;-4.780;-4.063;-4.754;-7.415;-1.358;2.023;
69.75;-4.779;-4.062;-4.755;-7.417;-1.358;2.377;
69.80;-4.780;-4.060;-4.752;-7.417;-1.358;2.026;
69.85;-4.781;-4.060;-4.753;-7.413;-1.359;2.378;
69.90;-4.780;-4.060;-4.751;-7.415;-1.359;2.028;
69.95;-4.780;-4.061;-4.754;-7.417;-1.360;2.378;
70.00;-4.781;-4.062;-4.754;-7.418;-1.360;2.028;
70.05;-4.781;-4.061;-4.752;-7.418;-1.361;2.378;
70.10;-4.783;-4.061;-4.756;-7.417;-1.360;2.031;
70.15;-4.781;-4.061;-4.755;-7.414;-1.360;2.380;
70.20;-4.780;-4.064;-4.755;-7.418;-1.359;2.035;
70.25;-4.779;-4.065;-4.753;-7.417;-1.359;2.380;
70.30;-4.781;-4.060;-4.755;-7.415;-1.359;2.036;
70.35;-4.779;-4.062;-4.753;-7.415;-1.359;2.381;
70.40;-4.779;-4.061;-4.755;-7.414;-1.359;2.040;
70.45;-4.780;-4.060;-4.756;-7.414;-1.359;2.385;
70.50;-4.780;-4.060;-4.755;-7.415;-1.360;2.041;
70.55;-4.783;-4.061;-4.754;-7.417;-1.360;2.384;
70.60;-4.782;-4.061;-4.756;-7.415;-1.360;2.045;
70.65;-4.780;-4.061;-4.755;-7.415;-1.359;2.387;
70.70;-4.781;-4.060;-4.754;-7.418;-1.359;2.053;
70.75;-4.781;-4.062;-4.753;-7.415;-1.360;2.388;
70.80;-4.782;-4.062;-4.754;-7.415;-1.359;2.054;
70.85;-4.779;-4.061;-4.755;-7.415;-1.359;2.390;
70.90;-4.780;-4.060;-4.754;-7.415;-1.359;2.055;
70.95;-4.780;-4.063;-4.754;-7.417;-1.359;2.391;
71.00;-4.783;-4.060;-4.756;-7.416;-1.359;2.058;
71.05;-4.780;-4.058;-4.756;-7.415;-1.360;2.393;
71.10;-4.780;-4.059;-4.755;-7.414;-1.359;2.060;
71.15;-4.781;-4.059;-4.754;-7.417;-1.360;2.394;
71.20;-4.781;-4.059;-4.755;-7.416;-1.359;2.062;
71.25;-4.781;-4.062;-4.757;-7.417;-1.360;2.396;
71.30;-4.780;-4.063;-4.755;-7.416;-1.359;2.064;
71.35;-4.780;-4.061;-4.755;-7.414;-1.359;2.399;
71.40;-4.781;-4.063;-4.755;-7.415;-1.359;2.064;
71.45;-4.781;-4.061;-4.752;-7.416;-1.359;2.397;
71.50;-4.780;-4.061;-4.752;-7.415;-1.358;2.065;
71.55;-4.780;-4.061;-4.755;-7.415;-1.358;2.399;
71.60;-4.780;-4.060;-4.754;-7.415;-1.358;2.065;
71.65;-4.780;-4.061;-4.754;-7.415;-1.358;2.398;
71.70;-4.781;-4.061;-4.756;-7.418;-1.359;2.064;
71.75;-4.780;-4.060;-4.754;-7.418;-1.359;2.402;
71.80;-4.781;-4.065;-4.755;-7.417;-1.360;2.065;
71.85;-4.781;-4.062;-4.755;-7.415;-1.361;2.399;
71.90;-4.781;-4.061;-4.755;-7.417;-1.360;2.062;
71.95;-4.780;-4.061;-4.757;-7.415;-1.359;2.402;
72.00;-4.780;-4.060;-4.754;-7.414;-1.359;2.063;
72.05;-4.781;-4.060;-4.752;-7.416;-1.358;2.401;
72.10;-4.780;-4.060;-4.753;-7.415;-1.358;2.063;
72.15;-4.779;-4.061;-4.756;-7.415;-1.358;2.403;
72.20;-4.779;-4.060;-4.752;-7.416;-1.358;2.064;
72.25;-4.781;-4.060;-4.754;-7.415;-1.359;2.406;
72.30;-4.782;-4.064;-4.755;-7.417;-1.359;2.063;
72.35;-4.781;-4.064;-4.753;-7.415;-1.359;2.403;
72.40;-4.780;-4.063;-4.754;-7.416;-1.359;2.063;
72.45;-4.781;-4.063;-4.752;-7.415;-1.360;2.406;
72.50;-4.782;-4.062;-4.754;-7.418;-1.359;2.058;
72.55;-4.781;-4.064;-4.753;-7.417;-1.358;2.405;
72.60;-4.778;-4.064;-4.755;-7.415;-1.358;2.059;
72.65;-4.780;-4.061;-4.755;-7.413;-1.358;2.405;
72.70;-4.779;-4.061;-4.757;-7.416;-1.358;2.056;
72.75;-4.782;-4.061;-4.755;-7.418;-1.359;2.404;
72.80;-4.781;-4.061;-4.755;-7.415;-1.358;2.055;
72.85;-4.781;-4.062;-4.756;-7.418;-1.359;2.405;
72.90;-4.781;-4.060;-4.755;-7.418;-1.359;2.055;
72.95;-4.780;-4.061;-4.753;-7.418;-1.361;2.407;
73.00;-4.781;-4.062;-4.751;-7.418;-1.360;2.053;
73.05;-4.782;-4.062;-4.754;-7.418;-1.360;2.408;
73.10;-4.781;-4.061;-4.753;-7.413;-1.360;2.053;
73.15;-4.780;-4.062;-4.751;-7.415;-1.359;2.409;
73.20;-4.781;-4.061;-4.754;-7.415;-1.359;2.052;
73.25;-4.780;-4.061;-4.755;-7.415;-1.359;2.408;
73.30;-4.781;-4.060;-4.755;-7.414;-1.359;2.050;
73.35;-4.781;-4.061;-4.754;-7.415;-1.359;2.407;
73.40;-4.781;-4.060;-4.756;-7.415;-1.359;2.050;
73.45;-4.780;-4.062;-4.756;-7.418;-1.359;2.410;
73.50;-4.778;-4.060;-4.755;-7.415;-1.360;2.049;
73.55;-4.781;-4.062;-4.754;-7.415;-1.359;2.410;
73.60;-4.783;-4.061;-4.755;-7.417;-1.359;2.049;
73.65;-4.779;-4.064;-4.752;-7.418;-1.360;2.409;
73.70;-4.780;-4.062;-4.756;-7.418;-1.359;2.049;
73.75;-4.781;-4.061;-4.758;-7.416;-1.359;2.409;
73.80;-4.782;-4.060;-4.753;-7.413;-1.359;2.048;
73.85;-4.780;-4.058;-4.753;-7.413;-1.359;2.408;
73.90;-4.783;-4.061;-4.753;-7.416;-1.359;2.048;
73.95;-4.783;-4.060;-4.754;-7.418;-1.359;2.406;
74.00;-4.780;-4.062;-4.755;-7.415;-1.359;2.047;
74.05;-4.781;-4.062;-4.754;-7.416;-1.360;2.404;
74.10;-4.780;-4.060;-4.755;-7.418;-1.360;2.047;
74.15;-4.783;-4.061;-4.757;-7.417;-1.360;2.405;
74.20;-4.782;-4.061;-4.754;-7.416;-1.359;2.047;
74.25;-4.778;-4.062;-4.751;-7.417;-1.359;2.406;
74.30;-4.782;-4.061;-4.755;-7.415;-1.359;2.046;
74.35;-4.781;-4.062;-4.756;-7.412;-1.359;2.404;
74.40;-4.783;-4.063;-4.752;-7.415;-1.358;2.044;
74.45;-4.780;-4.060;-4.753;-7.417;-1.358;2.403;
74.50;-4.778;-4.063;-4.755;-7.413;-1.358;2.044;
74.55;-4.781;-4.061;-4.755;-7.415;-1.358;2.402;
74.60;-4.780;-4.061;-4.755;-7.415;-1.359;2.046;
74.65;-4.780;-4.063;-4.755;-7.416;-1.359;2.401;
74.70;-4.782;-4.062;-4.754;-7.418;-1.359;2.045;
74.75;-4.782;-4.063;-4.758;-7.418;-1.360;2.399;
74.80;-4.781;-4.064;-4.756;-7.417;-1.360;2.044;
74.85;-4.782;-4.061;-4.755;-7.415;-1.360;2.400;
74.90;-4.780;-4.064;-4.754;-7.416;-1.359;2.045;
74.95;-4.780;-4.062;-4.753;-7.415;-1.358;2.402;
75.00;-4.781;-4.061;-4.754;-7.413;-1.358;2.044;
75.05;-4.781;-4.060;-4.756;-7.414;-1.359;2.400;
75.10;-4.781;-4.063;-4.753;-7.417;-1.359;2.045;
75.15;-4.782;-4.063;-4.755;-7.416;-1.359;2.397;
75.20;-4.780;-4.062;-4.759;-7.416;-1.359;2.045;
75.25;-4.779;-4.062;-4.755;-7.419;-1.359;2.398;
75.30;-4.780;-4.063;-4.755;-7.417;-1.360;2.045;
75.35;-4.783;-4.065;-4.752;-7.416;-1.360;2.396;
75.40;-4.780;-4.063;-4.755;-7.417;-1.360;2.043;
75.45;-4.780;-4.062;-4.756;-7.415;-1.359;2.396;
75.50;-4.779;-4.063;-4.752;-7.414;-1.359;2.044;
75.55;-4.782;-4.063;-4.751;-7.415;-1.359;2.395;
75.60;-4.778;-4.063;-4.754;-7.415;-1.359;2.045;
75.65;-4.780;-4.061;-4.754;-7.412;-1.359;2.394;
75.70;-4.780;-4.062;-4.753;-7.413;-1.359;2.046;
75.75;-4.781;-4.063;-4.753;-7.418;-1.359;2.393;
75.80;-4.781;-4.063;-4.755;-7.415;-1.359;2.046;
75.85;-4.782;-4.063;-4.756;-7.415;-1.359;2.392;
75.90;-4.782;-4.063;-4.755;-7.418;-1.359;2.047;
75.95;-4.784;-4.065;-4.755;-7.417;-1.359;2.391;
76.00;-4.781;-4.063;-4.754;-7.414;-1.359;2.046;
76.05;-4.779;-4.062;-4.755;-7.415;-1.359;2.391;
76.10;-4.779;-4.063;-4.755;-7.414;-1.358;2.047;
76.15;-4.783;-4.065;-4.754;-7.414;-1.358;2.390;
76.20;-4.782;-4.064;-4.754;-7.415;-1.358;2.047;
76.25;-4.780;-4.062;-4.754;-7.415;-1.358;2.387;
76.30;-4.780;-4.064;-4.754;-7.417;-1.359;2.045;
76.35;-4.781;-4.061;-4.757;-7.417;-1.359;2.387;
76.40;-4.783;-4.062;-4.756;-7.418;-1.360;2.048;
76.45;-4.781;-4.061;-4.755;-7.419;-1.360;2.388;
76.50;-4.780;-4.063;-4.755;-7.418;-1.360;2.049;
76.55;-4.781;-4.064;-4.756;-7.417;-1.359;2.387;
76.60;-4.780;-4.065;-4.752;-7.416;-1.359;2.051;
76.65;-4.780;-4.063;-4.752;-7.414;-1.358;2.385;
76.70;-4.779;-4.064;-4.754;-7.415;-1.358;2.050;
76.75;-4.783;-4.062;-4.753;-7.416;-1.358;2.384;
76.80;-4.781;-4.063;-4.752;-7.415;-1.358;2.049;
76.85;-4.780;-4.061;-4.754;-7.413;-1.358;2.385;
76.90;-4.781;-4.062;-4.754;-7.415;-1.359;2.051;
76.95;-4.780;-4.063;-4.755;-7.416;-1.359;2.384;
77.00;-4.782;-4.063;-4.754;-7.416;-1.359;2.052;
77.05;-4.782;-4.063;-4.754;-7.415;-1.359;2.382;
77.10;-4.782;-4.062;-4.755;-7.413;-1.359;2.052;
77.15;-4.783;-4.062;-4.757;-7.413;-1.359;2.380;
77.20;-4.783;-4.063;-4.755;-7.416;-1.358;2.054;
77.25;-4.780;-4.064;-4.756;-7.417;-1.358;2.378;
77.30;-4.780;-4.063;-4.753;-7.415;-1.359;2.053;
77.35;-4.781;-4.061;-4.754;-7.414;-1.359;2.377;
77.40;-4.778;-4.062;-4.756;-7.414;-1.359;2.052;
77.45;-4.780;-4.062;-4.756;-7.415;-1.359;2.376;
77.50;-4.782;-4.062;-4.753;-7.418;-1.360;2.052;
77.55;-4.782;-4.061;-4.754;-7.415;-1.359;2.378;
77.60;-4.779;-4.063;-4.752;-7.416;-1.359;2.055;
77.65;-4.780;-4.063;-4.757;-7.416;-1.359;2.378;
77.70;-4.781;-4.063;-4.752;-7.416;-1.359;2.054;
77.75;-4.779;-4.064;-4.750;-7.417;-1.359;2.378;
77.80;-4.779;-4.064;-4.754;-7.416;-1.358;2.056;
77.85;-4.782;-4.064;-4.756;-7.414;-1.358;2.376;
77.90;-4.781;-4.061;-4.753;-7.415;-1.358;2.053;
77.95;-4.781;-4.062;-4.753;-7.415;-1.358;2.374;
78.00;-4.780;-4.060;-4.756;-7.415;-1.359;2.054;
78.05;-4.781;-4.061;-4.756;-7.415;-1.359;2.378;
78.10;-4.782;-4.062;-4.753;-7.416;-1.359;2.056;
78.15;-4.781;-4.065;-4.754;-7.415;-1.359;2.376;
78.20;-4.782;-4.064;-4.757;-7.416;-1.359;2.056;
78.25;-4.782;-4.064;-4.755;-7.416;-1.360;2.375;
78.30;-4.781;-4.066;-4.754;-7.415;-1.359;2.056;
78.35;-4.783;-4.064;-4.752;-7.416;-1.359;2.374;
78.40;-4.781;-4.063;-4.752;-7.414;-1.358;2.057;
78.45;-4.782;-4.066;-4.752;-7.414;-1.358;2.373;
78.50;-4.783;-4.063;-4.755;-7.418;-1.358;2.056;
78.55;-4.781;-4.064;-4.754;-7.416;-1.358;2.372;
78.60;-4.781;-4.062;-4.754;-7.417;-1.358;2.056;
78.65;-4.781;-4.063;-4.753;-7.417;-1.359;2.375;
78.70;-4.781;-4.064;-4.757;-7.417;-1.359;2.056;
78.75;-4.781;-4.065;-4.756;-7.418;-1.359;2.375;
78.80;-4.782;-4.064;-4.754;-7.417;-1.359;2.058;
78.85;-4.780;-4.064;-4.754;-7.417;-1.359;2.374;
78.90;-4.780;-4.062;-4.755;-7.416;-1.359;2.059;
78.95;-4.781;-4.064;-4.755;-7.415;-1.359;2.374;
79.00;-4.781;-4.064;-4.754;-7.415;-1.358;2.059;
79.05;-4.780;-4.062;-4.752;-7.416;-1.359;2.372;
79.10;-4.780;-4.063;-4.756;-7.415;-1.358;2.059;
79.15;-4.784;-4.061;-4.758;-7.415;-1.359;2.372;
79.20;-4.783;-4.061;-4.755;-7.415;-1.359;2.060;
79.25;-4.783;-4.063;-4.755;-7.415;-1.359;2.371;
79.30;-4.783;-4.062;-4.758;-7.415;-1.359;2.060;
79.35;-4.783;-4.062;-4.755;-7.414;-1.360;2.372;
79.40;-4.781;-4.063;-4.754;-7.416;-1.359;2.060;
79.45;-4.783;-4.066;-4.751;-7.414;-1.359;2.373;
79.50;-4.782;-4.063;-4.754;-7.416;-1.359;2.062;
79.55;-4.784;-4.065;-4.754;-7.414;-1.358;2.373;
79.60;-4.781;-4.065;-4.755;-7.413;-1.358;2.062;
79.65;-4.779;-4.063;-4.756;-7.413;-1.358;2.372;
79.70;-4.780;-4.062;-4.752;-7.416;-1.358;2.062;
79.75;-4.779;-4.061;-4.754;-7.417;-1.359;2.371;
79.80;-4.779;-4.062;-4.754;-7.415;-1.359;2.063;
79.85;-4.780;-4.063;-4.755;-7.415;-1.360;2.370;
79.90;-4.781;-4.062;-4.753;-7.416;-1.359;2.062;
79.95;-4.779;-4.063;-4.753;-7.416;-1.359;2.371;
80.00;-4.780;-4.064;-4.754;-7.415;-1.359;2.062;
80.05;-4.780;-4.065;-4.757;-7.416;-1.359;2.370;
80.10;-4.779;-4.065;-4.753;-7.414;-1.359;2.065;
80.15;-4.781;-4.064;-4.753;-7.412;-1.359;2.368;
80.20;-4.779;-4.063;-4.756;-7.416;-1.358;2.064;
80.25;-4.780;-4.063;-4.756;-7.415;-1.358;2.367;
80.30;-4.780;-4.063;-4.755;-7.417;-1.358;2.063;
80.35;-4.780;-4.061;-4.753;-7.416;-1.358;2.367;
80.40;-4.780;-4.062;-4.755;-7.415;-1.358;2.064;
80.45;-4.782;-4.064;-4.756;-7.414;-1.359;2.368;
80.50;-4.780;-4.064;-4.752;-7.416;-1.359;2.066;
80.55;-4.781;-4.065;-4.754;-7.416;-1.359;2.367;
80.60;-4.780;-4.063;-4.755;-7.415;-1.359;2.067;
80.65;-4.778;-4.064;-4.755;-7.414;-1.359;2.367;
80.70;-4.780;-4.066;-4.752;-7.416;-1.358;2.067;
80.75;-4.783;-4.065;-4.752;-7.414;-1.358;2.369;
80.80;-4.780;-4.063;-4.754;-7.415;-1.358;2.066;
80.85;-4.778;-4.063;-4.754;-7.418;-1.358;2.366;
80.90;-4.779;-4.061;-4.754;-7.415;-1.359;2.068;
80.95;-4.780;-4.062;-4.756;-7.414;-1.359;2.363;
81.00;-4.781;-4.063;-4.755;-7.416;-1.359;2.069;
81.05;-4.780;-4.065;-4.755;-7.415;-1.359;2.366;
81.10;-4.781;-4.066;-4.755;-7.417;-1.358;2.071;
81.15;-4.784;-4.065;-4.753;-7.416;-1.358;2.367;
81.20;-4.784;-4.067;-4.753;-7.416;-1.358;2.070;
81.25;-4.781;-4.064;-4.753;-7.414;-1.359;2.364;
81.30;-4.779;-4.065;-4.755;-7.416;-1.359;2.070;
81.35;-4.783;-4.065;-4.754;-7.417;-1.359;2.363;
81.40;-4.780;-4.063;-4.754;-7.414;-1.359;2.070;
81.45;-4.781;-4.061;-4.754;-7.414;-1.359;2.361;
81.50;-4.780;-4.064;-4.756;-7.415;-1.358;2.072;
81.55;-4.781;-4.063;-4.757;-7.415;-1.358;2.361;
81.60;-4.782;-4.064;-4.754;-7.416;-1.358;2.071;
81.65;-4.780;-4.064;-4.751;-7.417;-1.359;2.366;
81.70;-4.779;-4.064;-4.755;-7.415;-1.359;2.073;
81.75;-4.783;-4.064;-4.756;-7.415;-1.359;2.361;
81.80;-4.780;-4.065;-4.752;-7.416;-1.358;2.072;
81.85;-4.781;-4.063;-4.751;-7.417;-1.358;2.364;
81.90;-4.781;-4.062;-4.755;-7.416;-1.358;2.075;
81.95;-4.781;-4.063;-4.756;-7.415;-1.358;2.361;
82.00;-4.782;-4.061;-4.752;-7.417;-1.359;2.075;
82.05;-4.782;-4.062;-4.753;-7.415;-1.359;2.362;
82.10;-4.782;-4.060;-4.758;-7.415;-1.359;2.074;
82.15;-4.782;-4.061;-4.759;-7.418;-1.360;2.361;
82.20;-4.785;-4.063;-4.755;-7.417;-1.359;2.077;
82.25;-4.780;-4.064;-4.752;-7.414;-1.359;2.363;
82.30;-4.780;-4.065;-4.754;-7.416;-1.359;2.076;
82.35;-4.780;-4.065;-4.753;-7.417;-1.359;2.362;
82.40;-4.781;-4.063;-4.754;-7.416;-1.359;2.074;
82.45;-4.780;-4.062;-4.753;-7.415;-1.359;2.361;
82.50;-4.778;-4.058;-4.755;-7.413;-1.358;2.076;
82.55;-4.779;-4.061;-4.754;-7.414;-1.358;2.360;
82.60;-4.781;-4.062;-4.755;-7.415;-1.358;2.077;
82.65;-4.780;-4.060;-4.755;-7.416;-1.358;2.360;
82.70;-4.779;-4.060;-4.755;-7.414;-1.358;2.077;
82.75;-4.780;-4.061;-4.755;-7.416;-1.359;2.359;
82.80;-4.784;-4.063;-4.758;-7.417;-1.358;2.078;
82.85;-4.780;-4.062;-4.755;-7.415;-1.359;2.361;
82.90;-4.780;-4.065;-4.753;-7.416;-1.359;2.078;
82.95;-4.780;-4.064;-4.751;-7.414;-1.358;2.360;
83.00;-4.780;-4.066;-4.755;-7.415;-1.358;2.078;
83.05;-4.782;-4.064;-4.755;-7.414;-1.358;2.358;
83.10;-4.779;-4.065;-4.754;-7.415;-1.357;2.080;
83.15;-4.780;-4.064;-4.755;-7.418;-1.358;2.360;
83.20;-4.782;-4.063;-4.756;-7.414;-1.358;2.081;
83.25;-4.781;-4.065;-4.755;-7.415;-1.359;2.359;
83.30;-4.781;-4.062;-4.753;-7.415;-1.359;2.080;
83.35;-4.780;-4.065;-4.751;-7.417;-1.359;2.359;
83.40;-4.779;-4.063;-4.755;-7.418;-1.359;2.082;
83.45;-4.780;-4.064;-4.756;-7.417;-1.359;2.359;
83.50;-4.783;-4.062;-4.753;-7.416;-1.358;2.082;
83.55;-4.782;-4.061;-4.750;-7.414;-1.358;2.359;
83.60;-4.780;-4.062;-4.755;-7.415;-1.359;2.083;
83.65;-4.781;-4.063;-4.754;-7.415;-1.359;2.357;
83.70;-4.780;-4.063;-4.753;-7.416;-1.359;2.084;
83.75;-4.779;-4.062;-4.752;-7.417;-1.359;2.357;
83.80;-4.779;-4.062;-4.755;-7.414;-1.359;2.084;
83.85;-4.779;-4.064;-4.756;-7.416;-1.358;2.357;
83.90;-4.779;-4.063;-4.754;-7.416;-1.358;2.085;
83.95;-4.778;-4.063;-4.752;-7.418;-1.359;2.358;
84.00;-4.779;-4.065;-4.755;-7.415;-1.359;2.087;
84.05;-4.780;-4.063;-4.754;-7.415;-1.359;2.358;
84.10;-4.783;-4.063;-4.755;-7.416;-1.359;2.089;
84.15;-4.781;-4.063;-4.755;-7.418;-1.359;2.358;
84.20;-4.784;-4.063;-4.755;-7.415;-1.359;2.089;
84.25;-4.781;-4.061;-4.754;-7.416;-1.359;2.354;
84.30;-4.783;-4.065;-4.755;-7.415;-1.359;2.091;
84.35;-4.783;-4.061;-4.758;-7.415;-1.359;2.354;
84.40;-4.783;-4.062;-4.754;-7.417;-1.359;2.091;
84.45;-4.779;-4.063;-4.754;-7.415;-1.359;2.354;
84.50;-4.781;-4.062;-4.755;-7.415;-1.359;2.094;
84.55;-4.781;-4.063;-4.756;-7.414;-1.358;2.354;
84.60;-4.779;-4.064;-4.751;-7.415;-1.358;2.097;
84.65;-4.780;-4.064;-4.750;-7.417;-1.359;2.352;
84.70;-4.780;-4.064;-4.754;-7.417;-1.358;2.098;
84.75;-4.779;-4.064;-4.755;-7.415;-1.358;2.348;
84.80;-4.779;-4.065;-4.752;-7.416;-1.358;2.099;
84.85;-4.779;-4.062;-4.752;-7.415;-1.358;2.349;
84.90;-4.777;-4.061;-4.752;-7.416;-1.358;2.101;
84.95;-4.777;-4.062;-4.753;-7.420;-1.359;2.347;
85.00;-4.777;-4.062;-4.756;-7.416;-1.358;2.106;
85.05;-4.774;-4.061;-4.753;-7.416;-1.359;2.348;
85.10;-4.774;-4.062;-4.755;-7.417;-1.359;2.108;
85.15;-4.772;-4.062;-4.755;-7.417;-1.359;2.348;
85.20;-4.771;-4.067;-4.756;-7.415;-1.359;2.109;
85.25;-4.769;-4.064;-4.756;-7.414;-1.359;2.345;
85.30;-4.766;-4.067;-4.754;-7.415;-1.359;2.109;
85.35;-4.763;-4.066;-4.752;-7.416;-1.359;2.342;
85.40;-4.764;-4.064;-4.758;-7.415;-1.359;2.109;
85.45;-4.759;-4.063;-4.755;-7.416;-1.360;2.341;
85.50;-4.752;-4.063;-4.754;-7.415;-1.359;2.110;
85.55;-4.752;-4.063;-4.752;-7.415;-1.359;2.341;
85.60;-4.747;-4.062;-4.757;-7.417;-1.359;2.113;
85.65;-4.742;-4.062;-4.757;-7.418;-1.359;2.341;
85.70;-4.736;-4.064;-4.753;-7.414;-1.359;2.113;
85.75;-4.730;-4.064;-4.752;-7.415;-1.359;2.342;
85.80;-4.727;-4.064;-4.756;-7.415;-1.358;2.117;
85.85;-4.720;-4.063;-4.755;-7.417;-1.358;2.341;
85.90;-4.713;-4.065;-4.750;-7.418;-1.358;2.121;
85.95;-4.712;-4.064;-4.751;-7.418;-1.359;2.340;
86.00;-4.707;-4.062;-4.753;-7.416;-1.358;2.119;
86.05;-4.701;-4.063;-4.754;-7.416;-1.358;2.338;
86.10;-4.700;-4.062;-4.753;-7.417;-1.359;2.121;
86.15;-4.699;-4.062;-4.754;-7.418;-1.359;2.338;
86.20;-4.697;-4.061;-4.752;-7.416;-1.358;2.122;
86.25;-4.697;-4.061;-4.755;-7.415;-1.359;2.338;
86.30;-4.702;-4.061;-4.753;-7.415;-1.359;2.125;
86.35;-4.708;-4.062;-4.755;-7.416;-1.358;2.338;
86.40;-4.715;-4.063;-4.752;-7.414;-1.358;2.127;
86.45;-4.724;-4.063;-4.752;-7.414;-1.359;2.339;
86.50;-4.740;-4.061;-4.754;-7.412;-1.358;2.128;
86.55;-4.756;-4.063;-4.755;-7.415;-1.358;2.338;
86.60;-4.773;-4.062;-4.754;-7.418;-1.359;2.129;
86.65;-4.794;-4.061;-4.753;-7.418;-1.360;2.338;
86.70;-4.820;-4.061;-4.757;-7.415;-1.359;2.131;
86.75;-4.846;-4.059;-4.756;-7.414;-1.359;2.337;
86.80;-4.872;-4.060;-4.752;-7.416;-1.359;2.132;
86.85;-4.900;-4.058;-4.749;-7.416;-1.359;2.337;
86.90;-4.932;-4.059;-4.755;-7.416;-1.359;2.133;
86.95;-4.958;-4.058;-4.754;-7.416;-1.359;2.336;
87.00;-4.985;-4.054;-4.755;-7.417;-1.358;2.136;
87.05;-5.011;-4.052;-4.754;-7.416;-1.359;2.337;
87.10;-5.034;-4.050;-4.755;-7.416;-1.358;2.136;
87.15;-5.052;-4.050;-4.755;-7.416;-1.359;2.334;
87.20;-5.063;-4.045;-4.756;-7.414;-1.358;2.136;
87.25;-5.068;-4.046;-4.755;-7.416;-1.359;2.336;
87.30;-5.067;-4.042;-4.755;-7.417;-1.359;2.139;
87.35;-5.053;-4.040;-4.752;-7.418;-1.359;2.335;
87.40;-5.027;-4.034;-4.756;-7.414;-1.359;2.142;
87.45;-4.994;-4.034;-4.755;-7.414;-1.359;2.333;
87.50;-4.943;-4.031;-4.750;-7.415;-1.359;2.144;
87.55;-4.880;-4.030;-4.751;-7.416;-1.358;2.335;
87.60;-4.806;-4.025;-4.753;-7.415;-1.359;2.146;
87.65;-4.720;-4.021;-4.756;-7.414;-1.359;2.334;
87.70;-4.615;-4.016;-4.752;-7.413;-1.359;2.147;
