DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:27:46
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
315.35;-5.087;-4.016;-6.294;-5.269;-1.910;2.102;
315.40;-5.077;-3.888;-6.369;-5.687;-1.909;2.396;
315.45;-4.976;-3.792;-6.410;-6.173;-1.966;2.063;
315.50;-4.809;-3.727;-6.437;-6.673;-2.048;3.139;
315.55;-4.625;-3.672;-6.425;-7.104;-2.109;3.154;
315.60;-4.463;-3.593;-6.346;-7.479;-2.159;3.706;
315.65;-4.319;-3.480;-6.269;-7.775;-2.149;3.368;
315.70;-4.191;-3.342;-6.177;-7.971;-2.104;3.707;
315.75;-4.074;-3.208;-6.085;-8.106;-2.038;3.180;
315.80;-3.960;-3.101;-5.959;-8.229;-1.898;3.398;
315.85;-3.840;-3.061;-5.755;-8.327;-1.613;2.900;
315.90;-3.739;-3.131;-5.442;-8.362;-0.453;3.190;
315.95;-3.679;-3.315;-4.983;-8.308;0.794;2.732;
316.00;-3.665;-3.574;-4.491;-8.307;0.871;2.971;
316.05;-3.708;-3.842;-3.960;-8.374;0.813;2.459;
316.10;-3.815;-4.068;-3.377;-8.410;0.509;2.740;
316.15;-3.990;-4.244;-2.925;-8.424;0.013;2.331;
316.20;-4.229;-4.366;-2.587;-8.452;-0.500;2.688;
316.25;-4.517;-4.441;-2.422;-8.481;-0.918;2.241;
316.30;-4.821;-4.474;-2.397;-8.487;-1.185;2.505;
316.35;-5.123;-4.478;-2.519;-8.436;-1.286;2.082;
316.40;-5.397;-4.473;-2.770;-8.365;-1.344;2.451;
316.45;-5.626;-4.484;-3.153;-8.304;-1.402;2.070;
316.50;-5.794;-4.517;-3.614;-8.310;-1.431;2.403;
316.55;-5.894;-4.565;-4.014;-8.356;-1.458;1.981;
316.60;-5.940;-4.614;-4.319;-8.351;-1.506;2.298;
316.65;-5.950;-4.647;-4.517;-8.261;-1.583;1.864;
316.70;-5.951;-4.660;-4.881;-8.183;-1.679;2.179;
316.75;-5.958;-4.648;-5.197;-8.189;-1.772;1.757;
316.80;-5.955;-4.595;-5.339;-8.278;-1.832;2.109;
316.85;-5.928;-4.481;-5.413;-8.379;-1.886;1.731;
316.90;-5.869;-4.299;-5.390;-8.445;-1.933;2.131;
316.95;-5.772;-4.084;-5.353;-8.462;-1.929;1.774;
317.00;-5.601;-3.858;-5.354;-8.471;-1.851;2.125;
317.05;-5.348;-3.664;-5.468;-8.483;-1.749;1.692;
317.10;-5.030;-3.555;-5.617;-8.501;-1.716;1.977;
317.15;-4.663;-3.561;-5.713;-8.532;-1.739;1.535;
317.20;-4.308;-3.673;-5.792;-8.568;-1.756;1.892;
317.25;-4.006;-3.837;-5.845;-8.559;-1.674;1.522;
317.30;-3.780;-3.980;-5.882;-8.413;-1.526;1.893;
317.35;-3.646;-4.036;-5.874;-8.047;-1.346;1.497;
317.40;-3.598;-4.013;-5.908;-7.442;-1.172;1.850;
317.45;-3.584;-3.934;-5.981;-6.522;-1.014;1.465;
317.50;-3.556;-3.816;-6.057;-5.441;-0.899;1.914;
317.55;-3.501;-3.698;-6.098;-3.755;-0.853;2.057;
317.60;-3.425;-3.606;-6.108;-3.118;-0.887;2.874;
317.65;-3.370;-3.552;-6.085;-4.228;-1.002;2.607;
317.70;-3.370;-3.543;-6.013;-5.202;-1.113;2.957;
317.75;-3.494;-3.565;-5.908;-6.027;-1.179;2.660;
317.80;-3.767;-3.601;-5.697;-6.795;-1.248;3.032;
317.85;-4.139;-3.622;-5.368;-7.384;-1.330;2.566;
317.90;-4.550;-3.629;-5.009;-7.723;-1.284;2.909;
317.95;-4.977;-3.611;-4.675;-7.928;-0.900;2.487;
318.00;-5.368;-3.587;-4.345;-7.983;0.467;2.776;
318.05;-5.686;-3.582;-3.980;-7.939;0.837;2.325;
318.10;-5.921;-3.627;-3.673;-7.851;0.718;2.640;
318.15;-6.077;-3.713;-3.459;-7.797;0.346;2.163;
318.20;-6.145;-3.822;-3.391;-7.806;-0.156;2.438;
318.25;-6.136;-3.922;-3.476;-7.852;-0.586;2.007;
318.30;-6.072;-3.983;-3.686;-7.944;-0.923;2.414;
318.35;-5.977;-4.003;-3.959;-8.032;-1.103;2.028;
318.40;-5.880;-3.986;-4.181;-8.094;-1.089;2.433;
318.45;-5.770;-3.953;-4.386;-8.126;-1.099;2.068;
318.50;-5.627;-3.942;-4.589;-8.167;-1.208;2.344;
318.55;-5.440;-3.970;-4.743;-8.220;-1.297;1.859;
318.60;-5.217;-4.037;-4.864;-8.248;-1.368;2.181;
318.65;-4.980;-4.130;-4.972;-8.251;-1.442;1.779;
318.70;-4.731;-4.267;-5.108;-8.279;-1.470;2.121;
318.75;-4.494;-4.442;-5.215;-8.360;-1.458;1.713;
318.80;-4.281;-4.627;-5.257;-8.485;-1.424;2.092;
318.85;-4.103;-4.791;-5.198;-8.596;-1.401;1.713;
318.90;-3.962;-4.920;-5.084;-8.646;-1.437;2.052;
318.95;-3.871;-5.020;-4.956;-8.612;-1.485;1.605;
319.00;-3.827;-5.085;-4.810;-8.524;-1.528;1.910;
319.05;-3.820;-5.136;-4.700;-8.451;-1.575;1.501;
319.10;-3.837;-5.151;-4.644;-8.419;-1.668;1.872;
319.15;-3.880;-5.093;-4.596;-8.416;-1.785;1.505;
319.20;-3.956;-4.954;-4.529;-8.390;-1.863;1.856;
319.25;-4.064;-4.746;-4.449;-8.290;-1.883;1.450;
319.30;-4.209;-4.493;-4.370;-8.140;-1.872;1.827;
319.35;-4.396;-4.206;-4.285;-7.913;-1.885;1.468;
319.40;-4.625;-3.910;-4.210;-7.596;-1.974;1.861;
319.45;-4.885;-3.640;-4.120;-7.257;-2.100;1.558;
319.50;-5.153;-3.411;-4.037;-6.916;-2.159;2.190;
319.55;-5.397;-3.206;-3.989;-6.537;-2.170;3.213;
319.60;-5.608;-3.017;-3.990;-6.211;-2.214;4.325;
319.65;-5.774;-2.831;-4.065;-5.958;-2.272;3.574;
319.70;-5.883;-2.671;-4.206;-5.924;-2.315;3.515;
319.75;-5.932;-2.566;-4.377;-6.070;-2.332;2.865;
319.80;-5.904;-2.557;-4.559;-6.383;-2.375;3.106;
319.85;-5.773;-2.633;-4.747;-6.793;-2.449;2.636;
319.90;-5.515;-2.793;-4.908;-7.155;-2.504;2.893;
319.95;-5.158;-3.004;-5.032;-7.413;-2.512;2.461;
320.00;-4.809;-3.241;-5.118;-7.697;-2.482;2.810;
320.05;-4.508;-3.534;-5.165;-8.028;-2.479;2.273;
320.10;-4.308;-3.880;-5.175;-8.222;-2.524;2.581;
320.15;-4.236;-4.219;-5.163;-8.319;-2.621;2.261;
320.20;-4.280;-4.517;-5.112;-8.291;-2.669;2.677;
320.25;-4.387;-4.762;-5.067;-8.240;-2.649;2.272;
320.30;-4.502;-4.940;-5.088;-8.181;-2.555;2.609;
320.35;-4.594;-5.085;-5.186;-8.157;-2.382;2.195;
320.40;-4.640;-5.217;-5.305;-8.109;-1.788;2.473;
320.45;-4.627;-5.352;-5.404;-7.963;-0.941;2.039;
320.50;-4.525;-5.455;-5.443;-7.741;-0.341;2.372;
320.55;-4.342;-5.499;-5.435;-7.460;-0.170;2.012;
320.60;-4.110;-5.490;-5.403;-7.142;-0.309;2.356;
320.65;-3.862;-5.407;-5.343;-6.869;-0.580;1.967;
320.70;-3.638;-5.234;-5.224;-6.688;-0.754;2.313;
320.75;-3.458;-5.005;-5.061;-6.622;-0.946;1.987;
320.80;-3.354;-4.778;-4.876;-6.671;-1.132;2.360;
320.85;-3.354;-4.565;-4.668;-6.804;-1.279;1.985;
320.90;-3.440;-4.334;-4.398;-6.977;-1.417;2.274;
320.95;-3.597;-4.070;-4.097;-7.139;-1.517;1.904;
321.00;-3.811;-3.815;-3.871;-7.243;-1.553;2.225;
321.05;-4.067;-3.599;-3.760;-7.302;-1.519;1.870;
321.10;-4.349;-3.421;-3.746;-7.342;-1.491;2.179;
321.15;-4.666;-3.280;-3.819;-7.382;-1.568;1.849;
321.20;-4.989;-3.180;-3.958;-7.429;-1.713;2.208;
321.25;-5.309;-3.118;-4.110;-7.485;-1.851;1.882;
321.30;-5.601;-3.078;-4.260;-7.551;-1.901;2.192;
321.35;-5.825;-3.055;-4.386;-7.642;-1.895;1.843;
321.40;-5.973;-3.064;-4.502;-7.770;-1.932;2.173;
321.45;-6.051;-3.126;-4.589;-7.868;-1.995;1.876;
321.50;-6.056;-3.244;-4.639;-7.929;-1.998;2.246;
321.55;-6.017;-3.411;-4.674;-7.998;-1.959;1.935;
321.60;-5.959;-3.609;-4.737;-8.062;-1.991;2.241;
321.65;-5.910;-3.824;-4.826;-8.113;-2.093;1.833;
321.70;-5.885;-4.054;-4.912;-8.160;-2.168;2.122;
321.75;-5.903;-4.278;-4.968;-8.184;-2.260;1.775;
321.80;-5.948;-4.474;-4.976;-8.161;-2.352;2.096;
321.85;-5.994;-4.641;-4.947;-8.124;-2.371;1.707;
321.90;-6.013;-4.781;-4.916;-8.099;-2.334;1.971;
321.95;-6.006;-4.883;-4.916;-8.063;-2.305;1.575;
322.00;-5.976;-4.947;-4.936;-8.012;-2.370;1.894;
322.05;-5.934;-4.980;-4.939;-7.959;-2.425;1.541;
322.10;-5.868;-4.986;-4.917;-7.889;-2.438;1.886;
322.15;-5.744;-4.946;-4.919;-7.786;-2.471;1.555;
322.20;-5.528;-4.853;-4.978;-7.632;-2.526;1.944;
322.25;-5.179;-4.718;-5.039;-7.446;-2.550;1.617;
322.30;-4.721;-4.516;-5.065;-7.218;-2.517;1.949;
322.35;-4.196;-4.253;-5.061;-6.965;-2.498;1.538;
322.40;-3.642;-3.960;-5.030;-6.699;-2.570;1.857;
322.45;-3.129;-3.643;-4.987;-6.526;-2.646;1.523;
322.50;-2.709;-3.327;-4.975;-6.450;-2.660;1.998;
322.55;-2.402;-3.028;-5.015;-6.520;-2.667;2.107;
322.60;-2.165;-2.777;-5.070;-6.688;-2.639;2.981;
322.65;-1.961;-2.614;-5.153;-6.876;-2.602;2.728;
322.70;-1.839;-2.540;-5.306;-7.035;-2.563;3.022;
322.75;-1.900;-2.545;-5.467;-7.186;-2.401;2.509;
322.80;-2.265;-2.602;-5.555;-7.347;-1.612;2.736;
322.85;-2.916;-2.692;-5.542;-7.502;-0.425;2.318;
322.90;-3.714;-2.812;-5.477;-7.579;0.322;2.645;
322.95;-4.526;-2.989;-5.374;-7.616;-0.039;2.284;
323.00;-5.209;-3.234;-5.185;-7.699;-0.501;2.635;
323.05;-5.610;-3.530;-4.893;-7.826;-0.964;2.260;
323.10;-5.990;-3.831;-4.572;-7.942;-1.385;2.572;
323.15;-6.324;-4.110;-4.284;-8.009;-1.710;2.199;
323.20;-6.512;-4.343;-4.038;-8.049;-1.895;2.551;
323.25;-6.667;-4.503;-3.852;-8.060;-1.953;2.224;
323.30;-6.738;-4.586;-3.747;-8.065;-1.978;2.505;
323.35;-6.724;-4.618;-3.718;-8.054;-2.000;2.078;
323.40;-6.629;-4.613;-3.770;-7.960;-2.029;2.409;
323.45;-6.466;-4.617;-3.873;-7.801;-2.084;2.117;
323.50;-6.218;-4.630;-3.987;-7.636;-2.153;2.450;
323.55;-5.923;-4.654;-4.106;-7.512;-2.226;2.081;
323.60;-5.672;-4.687;-4.243;-7.468;-2.287;2.383;
323.65;-5.506;-4.739;-4.418;-7.489;-2.339;2.012;
323.70;-5.418;-4.816;-4.627;-7.569;-2.337;2.300;
323.75;-5.353;-4.903;-4.811;-7.682;-2.227;1.918;
323.80;-5.297;-4.973;-4.935;-7.808;-2.080;2.224;
323.85;-5.255;-5.020;-5.036;-7.935;-1.997;1.931;
323.90;-5.210;-5.079;-5.147;-8.051;-1.979;2.285;
323.95;-5.154;-5.164;-5.277;-8.104;-1.933;1.958;
324.00;-5.104;-5.226;-5.401;-8.059;-1.786;2.240;
324.05;-5.043;-5.233;-5.536;-7.949;-1.495;1.868;
324.10;-4.954;-5.181;-5.697;-7.847;-1.031;2.146;
324.15;-4.859;-5.077;-5.854;-7.774;-0.448;1.832;
324.20;-4.765;-4.925;-6.002;-7.713;0.031;2.160;
324.25;-4.676;-4.730;-6.131;-7.670;0.101;1.796;
324.30;-4.582;-4.493;-6.203;-7.617;-0.267;2.082;
324.35;-4.482;-4.228;-6.173;-7.539;-0.827;1.800;
324.40;-4.362;-3.936;-6.114;-7.445;-1.356;2.079;
324.45;-4.225;-3.634;-6.075;-7.343;-1.618;1.717;
324.50;-4.094;-3.321;-6.041;-7.217;-1.687;1.964;
324.55;-3.981;-2.987;-5.938;-7.052;-1.735;1.682;
324.60;-3.909;-2.632;-5.781;-6.844;-1.783;2.007;
324.65;-3.897;-2.273;-5.592;-6.596;-1.798;1.735;
324.70;-3.942;-1.951;-5.377;-6.366;-1.847;2.016;
324.75;-4.023;-1.724;-5.146;-6.212;-1.934;1.696;
324.80;-4.119;-1.666;-4.883;-6.208;-1.986;2.004;
324.85;-4.223;-1.811;-4.596;-6.373;-1.961;1.690;
324.90;-4.324;-2.086;-4.275;-6.637;-1.891;2.046;
324.95;-4.407;-2.442;-3.934;-6.928;-1.888;1.914;
325.00;-4.471;-2.850;-3.596;-7.187;-1.929;2.825;
325.05;-4.511;-3.302;-3.336;-7.422;-1.987;2.850;
325.10;-4.534;-3.776;-3.244;-7.677;-2.071;3.173;
325.15;-4.543;-4.204;-3.355;-7.862;-2.107;2.780;
325.20;-4.542;-4.575;-3.618;-7.990;-2.050;2.911;
325.25;-4.538;-5.016;-4.014;-8.091;-1.938;2.461;
325.30;-4.540;-5.308;-4.489;-8.157;-1.820;2.669;
325.35;-4.573;-5.460;-4.896;-8.198;-1.649;2.354;
325.40;-4.622;-5.618;-5.192;-8.255;-1.432;2.604;
325.45;-4.693;-5.736;-5.507;-8.345;-1.175;2.232;
325.50;-4.786;-5.803;-5.690;-8.423;-0.921;2.496;
325.55;-4.898;-5.842;-5.789;-8.423;-0.648;2.306;
325.60;-5.028;-5.866;-5.851;-8.360;-0.360;2.623;
325.65;-5.149;-5.854;-5.876;-8.290;-0.110;2.281;
325.70;-5.251;-5.805;-5.880;-8.267;0.059;2.523;
325.75;-5.311;-5.735;-5.851;-8.297;0.087;2.221;
325.80;-5.332;-5.635;-5.778;-8.341;-0.021;2.417;
325.85;-5.282;-5.531;-5.690;-8.395;-0.244;2.113;
325.90;-5.124;-5.474;-5.600;-8.444;-0.519;2.332;
325.95;-4.853;-5.457;-5.438;-8.425;-0.789;2.042;
326.00;-4.502;-5.432;-5.174;-8.323;-1.036;2.302;
326.05;-4.123;-5.387;-4.859;-8.180;-1.305;2.077;
326.10;-3.802;-5.336;-4.524;-8.035;-1.459;2.387;
326.15;-3.624;-5.280;-4.204;-7.853;-1.553;2.218;
326.20;-3.651;-5.163;-3.921;-7.596;-1.597;2.945;
326.25;-3.890;-4.953;-3.665;-7.269;-1.610;3.064;
326.30;-4.271;-4.660;-3.433;-6.860;-1.599;3.429;
326.35;-4.670;-4.269;-3.257;-6.381;-1.637;3.174;
326.40;-4.980;-3.789;-3.201;-5.915;-1.689;3.280;
326.45;-5.244;-3.259;-3.298;-5.690;-1.677;2.894;
326.50;-5.435;-2.751;-3.553;-5.902;-1.657;3.010;
326.55;-5.595;-2.381;-3.911;-6.394;-1.614;2.681;
326.60;-5.728;-2.215;-4.286;-6.872;-1.528;2.825;
326.65;-5.836;-2.269;-4.592;-7.285;-1.457;2.526;
326.70;-5.906;-2.494;-4.834;-7.563;-1.445;2.673;
326.75;-5.958;-2.866;-5.099;-7.699;-1.452;2.395;
326.80;-6.013;-3.316;-5.275;-7.944;-1.429;2.581;
326.85;-6.060;-3.786;-5.362;-8.193;-1.455;2.316;
326.90;-6.083;-4.198;-5.437;-8.331;-1.535;2.492;
326.95;-6.050;-4.453;-5.523;-8.420;-1.600;2.248;
327.00;-5.957;-4.714;-5.636;-8.452;-1.578;2.446;
327.05;-5.811;-4.902;-5.749;-8.390;-1.502;2.192;
327.10;-5.608;-4.915;-5.845;-8.300;-1.402;2.363;
327.15;-5.323;-4.865;-5.924;-8.253;-1.337;2.090;
327.20;-4.939;-4.722;-6.001;-8.249;-1.336;2.221;
327.25;-4.484;-4.490;-6.071;-8.235;-1.317;2.027;
327.30;-3.989;-4.181;-6.134;-8.141;-1.244;2.233;
327.35;-3.523;-3.849;-6.151;-7.935;-1.153;1.981;
327.40;-3.197;-3.575;-6.131;-7.650;-1.076;2.151;
327.45;-3.099;-3.431;-6.102;-7.337;-0.985;1.974;
327.50;-3.185;-3.443;-6.017;-6.952;-0.859;2.228;
327.55;-3.339;-3.589;-5.905;-6.459;-0.711;2.408;
327.60;-3.462;-3.822;-5.796;-5.921;-0.541;3.386;
327.65;-3.477;-4.071;-5.648;-5.511;-0.388;3.396;
327.70;-3.372;-4.325;-5.470;-5.391;-0.238;3.554;
327.75;-3.237;-4.543;-5.286;-5.597;-0.038;3.252;
327.80;-3.172;-4.673;-5.055;-6.026;0.160;3.300;
327.85;-3.258;-4.712;-4.743;-6.490;0.332;2.931;
327.90;-3.544;-4.671;-4.370;-6.928;0.444;2.912;
327.95;-3.994;-4.593;-3.945;-7.252;0.405;2.598;
328.00;-4.496;-4.519;-3.484;-7.438;0.168;2.731;
328.05;-4.939;-4.473;-3.031;-7.735;-0.133;2.534;
328.10;-5.331;-4.451;-2.642;-7.978;-0.391;2.670;
328.15;-5.710;-4.440;-2.392;-8.041;-0.573;2.465;
328.20;-5.991;-4.421;-2.353;-8.033;-0.760;2.620;
328.25;-6.204;-4.374;-2.643;-7.995;-0.905;2.419;
328.30;-6.363;-4.299;-3.218;-7.975;-1.003;2.524;
328.35;-6.465;-4.200;-3.819;-7.997;-1.066;2.261;
328.40;-6.523;-4.069;-4.302;-8.051;-1.111;2.409;
328.45;-6.539;-3.939;-4.580;-8.127;-1.194;2.294;
328.50;-6.512;-3.857;-4.636;-8.218;-1.333;2.507;
328.55;-6.466;-3.851;-4.632;-8.289;-1.489;2.332;
328.60;-6.413;-3.928;-4.709;-8.320;-1.557;2.410;
328.65;-6.356;-4.059;-4.832;-8.306;-1.544;2.179;
328.70;-6.282;-4.225;-4.961;-8.293;-1.508;2.281;
328.75;-6.183;-4.405;-5.075;-8.334;-1.457;2.133;
328.80;-6.063;-4.595;-5.182;-8.412;-1.388;2.274;
328.85;-5.920;-4.768;-5.308;-8.470;-1.386;2.060;
328.90;-5.749;-4.899;-5.417;-8.474;-1.479;2.177;
328.95;-5.554;-4.958;-5.525;-8.387;-1.611;2.057;
329.00;-5.372;-4.949;-5.632;-8.226;-1.740;2.183;
329.05;-5.212;-4.890;-5.753;-7.969;-1.793;1.983;
329.10;-5.076;-4.790;-5.855;-7.632;-1.756;2.067;
329.15;-4.952;-4.679;-5.902;-7.287;-1.701;1.852;
329.20;-4.808;-4.572;-5.935;-6.845;-1.682;1.951;
329.25;-4.602;-4.456;-5.999;-6.221;-1.662;1.816;
329.30;-4.310;-4.316;-6.117;-5.503;-1.655;1.901;
329.35;-3.953;-4.147;-6.239;-4.799;-1.646;1.718;
329.40;-3.584;-3.947;-6.347;-4.382;-1.581;1.850;
329.45;-3.288;-3.726;-6.445;-4.450;-1.459;1.743;
329.50;-3.105;-3.474;-6.471;-4.875;-1.324;1.909;
329.55;-3.071;-3.208;-6.465;-5.416;-1.031;1.801;
329.60;-3.186;-2.946;-6.464;-5.981;-0.242;2.101;
329.65;-3.419;-2.735;-6.454;-6.493;0.958;3.187;
329.70;-3.726;-2.615;-6.435;-6.873;1.171;4.225;
329.75;-4.038;-2.592;-6.376;-7.072;0.676;3.700;
329.80;-4.287;-2.632;-6.296;-7.266;0.092;3.432;
329.85;-4.507;-2.696;-6.174;-7.447;-0.393;3.021;
329.90;-4.734;-2.762;-5.970;-7.544;-0.832;2.923;
329.95;-4.898;-2.821;-5.647;-7.603;-1.148;2.687;
330.00;-5.009;-2.891;-5.218;-7.665;-1.293;2.783;
330.05;-5.116;-3.022;-4.623;-7.740;-1.393;2.702;
330.10;-5.228;-3.288;-3.935;-7.796;-1.487;2.818;
330.15;-5.346;-3.722;-3.146;-7.789;-1.557;2.636;
330.20;-5.468;-4.269;-2.511;-7.715;-1.599;2.645;
330.25;-5.581;-4.801;-2.204;-7.659;-1.703;2.442;
330.30;-5.677;-5.293;-2.251;-7.694;-1.821;2.483;
330.35;-5.743;-5.719;-2.532;-7.814;-1.885;2.343;
330.40;-5.786;-6.031;-2.945;-7.980;-1.888;2.426;
330.45;-5.808;-6.203;-3.420;-8.091;-1.818;2.300;
330.50;-5.824;-6.271;-3.927;-8.147;-1.698;2.390;
330.55;-5.839;-6.280;-4.414;-8.161;-1.633;2.253;
330.60;-5.844;-6.209;-4.754;-8.128;-1.580;2.290;
330.65;-5.812;-6.069;-5.047;-8.102;-1.441;2.132;
330.70;-5.753;-5.911;-5.301;-8.139;-1.149;2.217;
330.75;-5.674;-5.773;-5.433;-8.227;-0.576;2.107;
330.80;-5.589;-5.651;-5.482;-8.299;0.718;2.173;
330.85;-5.479;-5.526;-5.553;-8.327;1.720;2.025;
330.90;-5.353;-5.355;-5.638;-8.360;1.315;2.051;
330.95;-5.215;-5.175;-5.666;-8.372;0.510;1.885;
331.00;-5.062;-5.027;-5.633;-8.358;-0.212;1.918;
331.05;-4.893;-4.882;-5.595;-8.352;-0.764;1.777;
331.10;-4.705;-4.719;-5.559;-8.399;-1.156;1.843;
331.15;-4.522;-4.543;-5.468;-8.422;-1.379;1.737;
331.20;-4.390;-4.340;-5.316;-8.416;-1.540;1.823;
331.25;-4.328;-4.085;-5.126;-8.402;-1.619;1.740;
331.30;-4.357;-3.792;-4.929;-8.318;-1.602;1.830;
331.35;-4.464;-3.488;-4.768;-8.136;-1.588;1.763;
331.40;-4.603;-3.216;-4.630;-7.863;-1.647;1.964;
331.45;-4.748;-3.020;-4.501;-7.498;-1.767;2.560;
331.50;-4.876;-2.923;-4.382;-6.943;-1.882;3.027;
331.55;-4.967;-2.903;-4.288;-6.166;-1.952;3.136;
331.60;-5.004;-2.896;-4.222;-5.109;-2.007;3.111;
331.65;-4.977;-2.845;-4.171;-3.584;-2.046;2.845;
331.70;-4.900;-2.739;-4.136;-3.702;-2.069;2.713;
331.75;-4.776;-2.618;-4.127;-4.741;-2.095;2.509;
331.80;-4.627;-2.571;-4.175;-5.660;-2.145;2.468;
331.85;-4.439;-2.675;-4.248;-6.475;-2.187;2.298;
331.90;-4.229;-2.964;-4.333;-7.108;-2.180;2.384;
331.95;-4.033;-3.391;-4.444;-7.483;-2.187;2.351;
332.00;-3.897;-3.868;-4.558;-7.744;-2.181;2.400;
332.05;-3.851;-4.283;-4.660;-7.939;-2.066;2.304;
332.10;-3.888;-4.590;-4.728;-8.063;-1.875;2.378;
332.15;-4.001;-4.894;-4.809;-8.131;-1.527;2.172;
332.20;-4.181;-5.070;-4.940;-8.209;-0.598;2.099;
332.25;-4.400;-5.175;-5.055;-8.285;0.855;1.947;
332.30;-4.642;-5.201;-5.088;-8.379;1.169;1.997;
332.35;-4.905;-5.170;-5.036;-8.454;0.646;2.026;
332.40;-5.181;-5.139;-4.949;-8.484;0.311;2.250;
332.45;-5.453;-5.109;-4.859;-8.474;0.058;3.013;
332.50;-5.709;-5.073;-4.784;-8.443;-0.250;3.390;
332.55;-5.942;-5.038;-4.694;-8.365;-0.591;3.166;
332.60;-6.146;-4.993;-4.567;-8.232;-0.899;3.176;
332.65;-6.308;-4.934;-4.403;-8.072;-1.204;3.040;
332.70;-6.407;-4.876;-4.212;-7.924;-1.481;3.013;
332.75;-6.415;-4.833;-4.005;-7.825;-1.626;2.877;
332.80;-6.314;-4.802;-3.780;-7.747;-1.682;2.788;
332.85;-6.099;-4.767;-3.562;-7.634;-1.677;2.627;
332.90;-5.777;-4.719;-3.402;-7.445;-1.686;2.619;
332.95;-5.383;-4.654;-3.328;-7.202;-1.716;2.528;
333.00;-4.988;-4.577;-3.367;-6.944;-1.741;2.507;
333.05;-4.612;-4.475;-3.498;-6.808;-1.827;2.355;
333.10;-4.294;-4.358;-3.650;-6.769;-1.953;2.351;
333.15;-4.061;-4.221;-3.730;-6.726;-2.025;2.286;
333.20;-3.893;-4.074;-3.739;-6.716;-2.010;2.302;
333.25;-3.783;-3.921;-3.704;-6.732;-1.980;2.211;
333.30;-3.734;-3.766;-3.669;-6.817;-1.989;2.197;
333.35;-3.766;-3.621;-3.639;-6.952;-2.037;2.103;
333.40;-3.886;-3.494;-3.606;-7.092;-2.099;2.107;
333.45;-4.080;-3.409;-3.570;-7.207;-2.119;2.060;
333.50;-4.332;-3.370;-3.549;-7.310;-2.121;2.078;
333.55;-4.602;-3.364;-3.575;-7.450;-2.178;2.007;
333.60;-4.888;-3.373;-3.646;-7.613;-2.250;1.999;
333.65;-5.148;-3.384;-3.742;-7.762;-2.238;1.919;
333.70;-5.329;-3.391;-3.871;-7.866;-2.135;1.893;
333.75;-5.423;-3.404;-4.041;-7.903;-2.054;1.872;
333.80;-5.427;-3.434;-4.237;-7.875;-2.091;2.036;
333.85;-5.328;-3.478;-4.458;-7.790;-2.255;2.823;
333.90;-5.138;-3.541;-4.707;-7.662;-2.398;3.295;
333.95;-4.875;-3.625;-4.990;-7.497;-2.388;3.466;
334.00;-4.571;-3.729;-5.264;-7.297;-2.268;3.374;
334.05;-4.283;-3.822;-5.516;-7.057;-2.210;3.205;
334.10;-4.058;-3.896;-5.726;-6.804;-2.255;3.087;
334.15;-3.938;-3.956;-5.889;-6.583;-2.329;3.001;
334.20;-3.955;-4.004;-6.012;-6.410;-2.337;2.997;
334.25;-4.091;-4.023;-6.128;-6.249;-2.341;2.946;
334.30;-4.330;-3.998;-6.222;-6.094;-2.375;2.876;
334.35;-4.632;-3.920;-6.322;-5.995;-2.347;2.793;
334.40;-4.937;-3.803;-6.424;-5.999;-2.268;2.717;
334.45;-5.194;-3.677;-6.495;-6.115;-2.192;2.659;
334.50;-5.394;-3.583;-6.526;-6.268;-2.070;2.654;
334.55;-5.542;-3.577;-6.466;-6.393;-1.689;2.635;
334.60;-5.664;-3.678;-6.365;-6.482;-0.246;2.590;
334.65;-5.777;-3.878;-6.248;-6.579;-0.049;2.514;
334.70;-5.902;-4.131;-6.080;-6.691;-0.238;2.472;
334.75;-6.026;-4.379;-5.809;-6.852;-0.333;2.450;
334.80;-6.111;-4.580;-5.471;-7.014;-0.423;2.394;
334.85;-6.147;-4.721;-5.086;-7.119;-0.640;2.337;
334.90;-6.124;-4.789;-4.562;-7.145;-0.857;2.269;
334.95;-6.054;-4.771;-4.028;-7.119;-1.005;2.267;
335.00;-5.948;-4.660;-3.494;-7.097;-1.163;2.242;
335.05;-5.807;-4.456;-3.012;-7.097;-1.359;2.250;
335.10;-5.626;-4.195;-2.688;-7.118;-1.507;2.205;
335.15;-5.391;-3.934;-2.533;-7.167;-1.629;2.197;
335.20;-5.066;-3.729;-2.522;-7.250;-1.686;2.138;
335.25;-4.633;-3.623;-2.615;-7.358;-1.676;2.130;
335.30;-4.078;-3.631;-2.760;-7.491;-1.674;2.070;
335.35;-3.406;-3.724;-2.970;-7.654;-1.724;2.074;
335.40;-2.654;-3.852;-3.237;-7.828;-1.810;2.020;
335.45;-1.943;-3.945;-3.584;-7.979;-1.946;2.034;
335.50;-1.426;-3.947;-3.984;-8.086;-2.109;1.979;
335.55;-1.181;-3.844;-4.374;-8.196;-2.176;2.010;
335.60;-1.178;-3.640;-4.799;-8.339;-2.156;1.939;
335.65;-1.377;-3.338;-5.279;-8.468;-2.142;1.957;
335.70;-1.758;-2.967;-5.593;-8.566;-2.194;1.892;
