DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:27:46
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
232.90;0.640;-1.012;-0.859;2.511;-2.199;
232.95;0.627;-1.316;-0.890;1.917;-2.177;
233.00;0.642;-1.585;-0.858;1.308;-2.042;
233.05;0.616;-1.763;-0.800;0.993;-1.792;
233.10;0.617;-1.887;-0.818;0.603;-1.541;
233.15;0.679;-2.009;-0.913;0.419;-1.255;
233.20;0.787;-2.115;-0.974;0.218;-0.854;
233.25;0.900;-2.212;-0.926;0.050;-0.442;
233.30;1.031;-2.313;-0.825;0.003;0.114;
233.35;1.179;-2.328;-0.692;-0.195;0.874;
233.40;1.370;-2.279;-0.495;-0.247;1.599;
233.45;1.632;-2.173;-0.097;-0.298;2.247;
233.50;1.893;-2.036;0.526;-0.286;2.466;
233.55;2.197;-1.840;1.238;-0.234;2.096;
233.60;2.560;-1.561;1.874;-0.194;1.377;
233.65;2.874;-1.251;2.394;-0.099;0.491;
233.70;3.137;-0.886;2.914;-0.141;-0.374;
233.75;3.402;-0.513;3.393;-0.086;-1.004;
233.80;3.711;-0.151;3.426;-0.097;-1.442;
233.85;4.028;0.236;2.836;-0.128;-1.678;
233.90;4.293;0.646;2.208;-0.195;-1.810;
233.95;4.443;0.974;1.750;-0.338;-1.861;
234.00;4.481;1.220;1.335;-0.369;-1.900;
234.05;4.439;1.406;0.898;-0.428;-1.959;
234.10;4.314;1.471;0.388;-0.444;-2.018;
234.15;4.090;1.444;0.019;-0.483;-1.994;
234.20;3.743;1.352;-0.212;-0.564;-1.930;
234.25;3.298;1.174;-0.388;-0.578;-1.973;
234.30;2.842;0.868;-0.603;-0.656;-2.120;
234.35;2.331;0.480;-0.877;-0.654;-2.136;
234.40;1.830;0.058;-1.037;-0.575;-2.136;
234.45;1.434;-0.299;-1.129;-0.437;-2.147;
234.50;1.122;-0.668;-1.238;-0.240;-2.005;
234.55;0.839;-1.059;-1.360;-0.051;-1.921;
234.60;0.625;-1.381;-1.575;0.337;-1.796;
234.65;0.412;-1.565;-1.715;0.873;-1.615;
234.70;0.217;-1.684;-1.767;1.591;-1.411;
234.75;0.133;-1.809;-1.836;2.446;-1.149;
234.80;0.118;-1.913;-1.940;3.417;-0.914;
234.85;0.133;-2.001;-2.075;4.264;-0.719;
234.90;0.180;-2.049;-2.134;4.773;-0.614;
234.95;0.250;-2.124;-2.173;5.030;-0.604;
235.00;0.311;-2.212;-2.287;4.824;-0.600;
235.05;0.386;-2.257;-2.383;4.199;-0.656;
235.10;0.474;-2.196;-2.431;3.415;-0.718;
235.15;0.610;-2.121;-2.408;2.547;-0.808;
235.20;0.807;-2.105;-2.318;1.828;-0.792;
235.25;0.973;-2.081;-2.276;1.242;-0.515;
235.30;1.107;-1.994;-2.201;0.806;0.011;
235.35;1.299;-1.828;-2.023;0.465;0.708;
235.40;1.474;-1.669;-1.694;0.112;1.283;
235.45;1.662;-1.495;-1.295;-0.098;1.439;
235.50;1.880;-1.258;-0.898;-0.276;1.318;
235.55;2.068;-0.893;-0.379;-0.390;1.042;
235.60;2.317;-0.507;0.274;-0.459;0.758;
235.65;2.613;-0.164;1.005;-0.547;0.498;
235.70;2.856;0.173;1.546;-0.607;0.243;
235.75;3.109;0.561;1.885;-0.664;0.034;
235.80;3.389;0.963;2.205;-0.645;-0.113;
235.85;3.639;1.314;2.396;-0.631;-0.280;
235.90;3.874;1.609;2.287;-0.616;-0.404;
235.95;4.055;1.814;1.864;-0.585;-0.539;
236.00;4.138;1.961;1.370;-0.610;-0.673;
236.05;4.211;2.020;0.989;-0.598;-0.789;
236.10;4.222;1.957;0.704;-0.645;-0.909;
236.15;4.092;1.813;0.375;-0.746;-0.977;
236.20;3.826;1.610;-0.005;-0.856;-1.069;
236.25;3.530;1.297;-0.311;-0.969;-1.135;
236.30;3.184;0.895;-0.449;-1.082;-1.208;
236.35;2.852;0.513;-0.519;-1.217;-1.341;
236.40;2.454;0.110;-0.628;-1.285;-1.445;
236.45;2.001;-0.307;-0.781;-1.341;-1.618;
236.50;1.665;-0.740;-0.896;-1.430;-1.808;
236.55;1.377;-1.120;-0.903;-1.516;-1.895;
236.60;1.082;-1.386;-0.909;-1.619;-1.980;
236.65;0.873;-1.601;-1.025;-1.702;-2.031;
236.70;0.734;-1.822;-1.144;-1.767;-2.130;
236.75;0.607;-2.039;-1.168;-1.701;-2.222;
236.80;0.521;-2.214;-1.163;-1.494;-2.256;
236.85;0.526;-2.370;-1.225;-1.077;-2.326;
236.90;0.556;-2.573;-1.314;-0.398;-2.407;
236.95;0.634;-2.767;-1.337;0.498;-2.443;
237.00;0.789;-2.958;-1.253;1.539;-2.483;
237.05;0.998;-3.119;-1.105;2.567;-2.569;
237.10;1.214;-3.227;-0.959;3.356;-2.687;
237.15;1.385;-3.288;-0.779;3.905;-2.729;
237.20;1.568;-3.332;-0.436;3.997;-2.779;
237.25;1.816;-3.329;0.050;3.448;-2.855;
237.30;2.061;-3.325;0.567;2.759;-2.877;
237.35;2.338;-3.262;1.000;1.886;-2.680;
237.40;2.546;-3.148;1.425;1.170;-2.181;
237.45;2.715;-2.947;1.947;0.563;-1.426;
237.50;2.919;-2.682;2.445;0.159;-0.525;
237.55;3.079;-2.287;2.637;-0.004;0.353;
237.60;3.159;-1.816;2.521;-0.256;0.810;
237.65;3.195;-1.329;2.321;-0.409;0.828;
237.70;3.210;-0.782;2.166;-0.541;0.625;
237.75;3.178;-0.254;1.883;-0.573;0.244;
237.80;3.118;0.249;1.406;-0.469;-0.268;
237.85;2.996;0.737;0.917;-0.403;-0.640;
237.90;2.900;1.126;0.530;-0.255;-0.745;
237.95;2.881;1.469;0.227;-0.185;-0.643;
238.00;2.772;1.679;-0.094;-0.050;-0.527;
238.05;2.598;1.738;-0.455;0.003;-0.484;
238.10;2.502;1.687;-0.763;0.041;-0.532;
238.15;2.470;1.566;-0.996;0.206;-0.611;
238.20;2.474;1.305;-1.209;0.313;-0.748;
238.25;2.489;0.951;-1.466;0.481;-0.927;
238.30;2.490;0.556;-1.743;0.560;-1.045;
238.35;2.515;0.206;-1.941;0.664;-1.221;
238.40;2.589;-0.128;-2.070;0.796;-1.381;
238.45;2.627;-0.502;-2.214;0.943;-1.490;
238.50;2.630;-0.860;-2.370;1.291;-1.593;
238.55;2.644;-1.131;-2.468;1.685;-1.654;
238.60;2.613;-1.275;-2.479;2.228;-1.711;
238.65;2.615;-1.421;-2.473;2.864;-1.818;
238.70;2.580;-1.568;-2.467;3.534;-1.947;
238.75;2.463;-1.683;-2.468;4.180;-2.123;
238.80;2.359;-1.717;-2.356;4.612;-2.208;
238.85;2.250;-1.752;-2.126;4.825;-2.214;
238.90;2.095;-1.846;-1.843;4.619;-2.191;
238.95;1.975;-1.925;-1.493;4.110;-2.168;
239.00;1.864;-1.965;-0.983;3.462;-2.139;
239.05;1.767;-2.005;-0.261;2.720;-2.129;
239.10;1.730;-2.143;0.670;2.042;-2.074;
239.15;1.699;-2.285;1.592;1.458;-2.043;
239.20;1.716;-2.362;2.315;1.010;-2.105;
239.25;1.797;-2.337;2.883;0.671;-2.297;
239.30;1.861;-2.321;3.421;0.407;-2.429;
239.35;1.901;-2.332;3.687;0.220;-2.530;
239.40;1.982;-2.257;3.399;0.067;-2.660;
239.45;2.074;-2.073;2.810;0.003;-2.726;
239.50;2.186;-1.815;2.277;-0.044;-2.751;
239.55;2.345;-1.554;1.885;-0.099;-2.740;
239.60;2.492;-1.239;1.496;-0.132;-2.757;
239.65;2.600;-0.862;0.944;-0.137;-2.829;
239.70;2.714;-0.418;0.408;-0.119;-2.783;
239.75;2.818;-0.028;0.027;-0.147;-2.718;
239.80;2.900;0.281;-0.230;-0.193;-2.655;
239.85;2.941;0.554;-0.459;-0.284;-2.607;
239.90;2.983;0.800;-0.775;-0.402;-2.558;
239.95;3.041;0.936;-1.014;-0.469;-2.297;
240.00;3.119;0.898;-1.126;-0.519;-1.729;
240.05;3.149;0.755;-1.187;-0.543;-0.852;
240.10;3.157;0.553;-1.268;-0.535;0.026;
240.15;3.158;0.302;-1.414;-0.406;0.597;
240.20;3.064;-0.077;-1.479;-0.085;0.809;
240.25;2.955;-0.503;-1.455;0.440;0.704;
240.30;2.911;-0.873;-1.433;1.273;0.467;
240.35;2.852;-1.127;-1.485;2.339;0.147;
240.40;2.781;-1.329;-1.605;3.423;-0.237;
240.45;2.688;-1.478;-1.674;4.338;-0.550;
240.50;2.587;-1.560;-1.691;4.500;-0.805;
240.55;2.482;-1.543;-1.716;4.173;-1.025;
240.60;2.371;-1.455;-1.774;3.644;-1.128;
240.65;2.218;-1.409;-1.811;2.844;-1.195;
240.70;2.077;-1.340;-1.778;2.186;-1.267;
240.75;1.969;-1.204;-1.737;1.490;-1.330;
240.80;1.874;-1.045;-1.774;0.944;-1.448;
240.85;1.805;-0.932;-1.853;0.543;-1.498;
240.90;1.726;-0.838;-1.930;0.196;-1.551;
240.95;1.689;-0.742;-1.923;0.060;-1.643;
241.00;1.668;-0.625;-1.844;-0.071;-1.736;
241.05;1.659;-0.528;-1.763;-0.091;-1.820;
241.10;1.614;-0.514;-1.655;-0.120;-1.879;
241.15;1.557;-0.515;-1.405;-0.151;-1.985;
241.20;1.509;-0.501;-0.917;-0.155;-2.068;
241.25;1.449;-0.510;-0.244;-0.207;-2.003;
241.30;1.427;-0.603;0.477;-0.220;-1.688;
241.35;1.415;-0.705;1.231;-0.360;-1.016;
241.40;1.441;-0.788;2.053;-0.495;-0.279;
241.45;1.492;-0.817;2.844;-0.639;0.320;
241.50;1.552;-0.849;3.409;-0.769;0.612;
241.55;1.657;-0.906;3.478;-0.829;0.458;
241.60;1.798;-0.917;3.017;-0.972;0.213;
241.65;1.944;-0.869;2.529;-1.079;0.013;
241.70;2.155;-0.783;2.007;-1.171;-0.204;
241.75;2.449;-0.713;1.265;-1.199;-0.436;
241.80;2.721;-0.621;0.538;-1.197;-0.701;
241.85;2.942;-0.481;-0.144;-1.188;-1.012;
241.90;3.187;-0.298;-0.604;-1.058;-1.313;
241.95;3.448;-0.138;-0.906;-0.987;-1.602;
242.00;3.691;-0.015;-1.247;-0.918;-1.786;
242.05;3.881;0.101;-1.518;-0.997;-1.893;
242.10;3.976;0.253;-1.760;-1.145;-1.912;
242.15;4.009;0.384;-1.896;-1.235;-1.966;
242.20;3.963;0.436;-1.925;-1.310;-2.038;
242.25;3.820;0.445;-2.013;-1.301;-2.112;
242.30;3.608;0.432;-2.108;-1.233;-2.246;
242.35;3.332;0.391;-2.173;-0.998;-2.361;
242.40;3.003;0.266;-2.154;-0.578;-2.470;
242.45;2.670;0.090;-2.174;0.014;-2.686;
242.50;2.331;-0.100;-2.299;0.854;-2.840;
242.55;1.965;-0.277;-2.357;1.877;-2.908;
242.60;1.666;-0.497;-2.376;2.982;-2.949;
242.65;1.415;-0.785;-2.348;3.791;-2.974;
242.70;1.190;-1.041;-2.294;4.071;-3.033;
242.75;1.080;-1.213;-2.294;3.919;-3.107;
242.80;0.978;-1.336;-2.239;3.458;-3.099;
242.85;0.792;-1.453;-2.172;2.743;-3.044;
242.90;0.654;-1.502;-2.063;2.146;-2.865;
242.95;0.586;-1.539;-1.951;1.578;-2.613;
243.00;0.550;-1.573;-1.863;1.049;-2.222;
243.05;0.559;-1.523;-1.686;0.614;-1.567;
243.10;0.570;-1.469;-1.375;0.268;-0.790;
243.15;0.574;-1.430;-0.939;0.057;-0.126;
243.20;0.668;-1.394;-0.484;-0.199;0.244;
243.25;0.722;-1.295;-0.055;-0.467;0.242;
243.30;0.760;-1.211;0.426;-0.725;-0.059;
243.35;0.904;-1.124;1.023;-0.823;-0.422;
243.40;1.059;-1.079;1.602;-0.846;-0.698;
243.45;1.177;-1.021;1.968;-0.903;-0.911;
243.50;1.365;-0.878;2.041;-0.816;-1.028;
243.55;1.514;-0.767;2.035;-0.696;-1.094;
243.60;1.696;-0.666;2.025;-0.566;-1.200;
243.65;1.920;-0.570;1.949;-0.607;-1.288;
243.70;2.115;-0.469;1.685;-0.709;-1.371;
243.75;2.327;-0.373;1.320;-0.800;-1.400;
243.80;2.537;-0.235;1.062;-0.787;-1.364;
243.85;2.720;-0.107;0.881;-0.826;-1.378;
243.90;2.948;0.090;0.694;-1.124;-1.458;
243.95;3.197;0.292;0.418;-1.266;-1.532;
244.00;3.411;0.476;0.083;-1.175;-1.677;
244.05;3.603;0.641;-0.159;-1.383;-1.756;
244.10;3.758;0.834;-0.309;-1.686;-1.784;
244.15;3.834;1.031;-0.465;-1.848;-1.771;
244.20;3.906;1.159;-0.707;-1.856;-1.817;
244.25;3.906;1.256;-0.936;-1.933;-1.948;
244.30;3.799;1.280;-1.068;-2.003;-2.079;
244.35;3.670;1.179;-1.120;-1.989;-2.199;
244.40;3.509;0.997;-1.185;-1.906;-2.258;
244.45;3.277;0.766;-1.277;-1.612;-2.260;
244.50;3.002;0.528;-1.395;-1.171;-2.249;
244.55;2.710;0.207;-1.437;-0.703;-2.221;
244.60;2.428;-0.171;-1.348;-0.052;-2.265;
244.65;2.215;-0.559;-1.243;0.791;-2.391;
244.70;1.979;-0.858;-1.171;1.722;-2.493;
244.75;1.777;-1.119;-1.066;2.556;-2.729;
244.80;1.667;-1.407;-0.831;3.222;-3.027;
244.85;1.582;-1.624;-0.481;3.550;-3.193;
244.90;1.544;-1.727;-0.089;3.373;-3.258;
244.95;1.504;-1.791;0.262;2.974;-3.256;
245.00;1.443;-1.941;0.577;2.408;-3.241;
245.05;1.457;-2.122;0.951;1.771;-3.386;
245.10;1.448;-2.286;1.345;1.198;-3.541;
245.15;1.374;-2.417;1.586;0.687;-3.649;
245.20;1.348;-2.548;1.571;0.265;-3.602;
245.25;1.338;-2.689;1.386;-0.041;-3.451;
245.30;1.273;-2.784;1.158;-0.124;-3.119;
245.35;1.204;-2.764;0.956;-0.053;-2.547;
245.40;1.155;-2.688;0.712;-0.030;-1.716;
245.45;1.095;-2.649;0.395;0.015;-0.884;
245.50;1.084;-2.565;0.120;0.087;-0.337;
245.55;1.099;-2.373;0.022;0.173;-0.198;
245.60;1.095;-2.090;0.078;0.216;-0.425;
245.65;1.186;-1.809;0.174;0.247;-0.791;
245.70;1.307;-1.527;0.251;0.289;-1.055;
245.75;1.401;-1.193;0.363;0.347;-1.287;
245.80;1.555;-0.731;0.583;0.412;-1.468;
245.85;1.784;-0.261;0.864;0.376;-1.544;
245.90;2.003;0.133;1.103;0.283;-1.637;
245.95;2.259;0.536;1.160;0.202;-1.702;
246.00;2.549;0.915;1.148;0.144;-1.702;
246.05;2.836;1.205;1.162;0.158;-1.785;
246.10;3.119;1.384;1.192;0.130;-1.864;
246.15;3.333;1.485;1.087;0.118;-1.915;
246.20;3.563;1.515;0.773;0.147;-1.970;
246.25;3.818;1.512;0.360;0.278;-2.021;
246.30;4.002;1.444;-0.017;0.514;-2.136;
246.35;4.094;1.275;-0.358;0.868;-2.231;
246.40;4.145;1.048;-0.744;1.375;-2.258;
246.45;4.130;0.837;-1.133;1.909;-2.298;
246.50;4.007;0.623;-1.381;2.400;-2.413;
246.55;3.857;0.364;-1.518;2.792;-2.569;
246.60;3.613;0.105;-1.595;3.070;-2.706;
246.65;3.320;-0.140;-1.673;3.292;-2.854;
246.70;2.980;-0.337;-1.792;3.249;-3.006;
246.75;2.624;-0.530;-1.858;2.911;-3.109;
246.80;2.292;-0.760;-1.823;2.394;-3.307;
246.85;1.952;-0.977;-1.693;1.831;-3.420;
246.90;1.685;-1.188;-1.445;1.356;-3.476;
246.95;1.500;-1.324;-1.173;1.061;-3.546;
247.00;1.316;-1.432;-0.887;0.918;-3.532;
247.05;1.179;-1.535;-0.541;0.856;-3.578;
247.10;1.102;-1.657;-0.086;0.922;-3.742;
247.15;1.008;-1.772;0.391;1.135;-3.882;
247.20;0.903;-1.874;0.764;1.441;-3.978;
247.25;0.878;-1.996;1.029;1.777;-3.951;
247.30;0.926;-2.075;1.348;2.061;-3.876;
247.35;0.973;-2.150;1.724;2.368;-3.895;
247.40;1.022;-2.189;2.052;2.716;-3.972;
247.45;1.048;-2.197;2.197;2.941;-4.113;
247.50;1.069;-2.171;2.142;2.991;-4.281;
247.55;1.171;-2.112;2.063;2.824;-4.369;
247.60;1.247;-1.989;2.052;2.489;-4.435;
247.65;1.347;-1.844;2.004;1.983;-4.414;
247.70;1.485;-1.676;1.786;1.380;-4.418;
247.75;1.625;-1.522;1.401;0.843;-4.370;
247.80;1.769;-1.334;1.032;0.410;-4.226;
247.85;1.949;-1.106;0.777;0.069;-3.965;
247.90;2.108;-0.826;0.573;-0.138;-3.478;
247.95;2.289;-0.545;0.315;-0.210;-2.855;
248.00;2.475;-0.314;0.030;-0.276;-2.110;
248.05;2.638;-0.101;-0.202;-0.296;-1.378;
248.10;2.819;0.168;-0.311;-0.377;-0.920;
248.15;3.020;0.442;-0.345;-0.527;-0.704;
248.20;3.201;0.653;-0.397;-0.560;-0.761;
248.25;3.402;0.859;-0.511;-0.457;-1.001;
248.30;3.587;1.029;-0.622;-0.228;-1.283;
248.35;3.734;1.161;-0.651;0.071;-1.608;
248.40;3.854;1.260;-0.655;0.498;-1.881;
248.45;3.919;1.348;-0.708;1.059;-2.051;
248.50;3.942;1.314;-0.865;1.655;-2.175;
248.55;3.890;1.229;-1.008;2.246;-2.263;
248.60;3.790;1.096;-1.072;2.845;-2.362;
248.65;3.628;0.947;-1.107;3.441;-2.452;
248.70;3.385;0.756;-1.197;3.942;-2.477;
248.75;3.087;0.482;-1.373;4.243;-2.422;
248.80;2.797;0.219;-1.564;4.298;-2.364;
248.85;2.489;-0.062;-1.680;3.986;-2.356;
248.90;2.087;-0.359;-1.726;3.425;-2.391;
248.95;1.727;-0.684;-1.793;2.780;-2.471;
249.00;1.473;-0.987;-1.922;2.235;-2.633;
249.05;1.268;-1.308;-2.051;1.793;-2.799;
249.10;1.184;-1.585;-2.063;1.433;-3.012;
249.15;1.094;-1.795;-1.889;1.212;-3.241;
249.20;0.951;-1.964;-1.603;1.096;-3.352;
249.25;0.821;-2.173;-1.301;1.064;-3.502;
249.30;0.747;-2.392;-0.923;1.088;-3.673;
249.35;0.704;-2.580;-0.399;1.096;-3.755;
249.40;0.713;-2.665;0.283;1.137;-3.900;
249.45;0.713;-2.740;1.044;1.102;-3.954;
249.50;0.765;-2.828;1.699;1.005;-3.932;
249.55;0.905;-2.905;2.185;0.885;-3.813;
249.60;1.080;-2.895;2.600;0.750;-3.633;
249.65;1.262;-2.844;2.928;0.582;-3.215;
249.70;1.492;-2.729;3.046;0.374;-2.498;
249.75;1.713;-2.571;2.703;0.179;-1.528;
249.80;1.966;-2.420;1.948;-0.015;-0.466;
249.85;2.211;-2.166;1.166;-0.211;0.304;
249.90;2.411;-1.825;0.531;-0.371;0.489;
249.95;2.635;-1.468;-0.036;-0.491;0.227;
250.00;2.876;-1.090;-0.546;-0.587;-0.290;
250.05;3.053;-0.707;-0.958;-0.652;-0.849;
250.10;3.159;-0.337;-1.256;-0.632;-1.351;
250.15;3.274;0.032;-1.408;-0.546;-1.749;
250.20;3.345;0.358;-1.504;-0.503;-1.977;
250.25;3.331;0.614;-1.567;-0.452;-2.143;
250.30;3.312;0.802;-1.726;-0.364;-2.305;
250.35;3.290;0.925;-1.856;-0.232;-2.368;
250.40;3.243;1.027;-1.870;-0.082;-2.404;
250.45;3.135;1.086;-1.879;0.092;-2.445;
250.50;3.006;1.048;-1.916;0.308;-2.425;
250.55;2.866;0.961;-2.010;0.567;-2.448;
250.60;2.682;0.797;-2.081;1.004;-2.356;
250.65;2.505;0.592;-2.048;1.575;-2.251;
250.70;2.322;0.381;-2.005;2.258;-2.074;
250.75;2.154;0.197;-2.006;3.042;-1.788;
250.80;2.016;-0.040;-2.025;3.829;-1.443;
250.85;1.865;-0.349;-2.063;4.416;-1.042;
250.90;1.716;-0.647;-2.069;4.736;-0.588;
250.95;1.645;-0.840;-2.005;4.506;-0.230;
251.00;1.597;-1.004;-1.941;3.958;-0.054;
251.05;1.505;-1.226;-1.932;3.275;-0.103;
251.10;1.485;-1.424;-1.903;2.311;-0.346;
251.15;1.516;-1.526;-1.795;1.596;-0.750;
251.20;1.543;-1.557;-1.578;0.932;-1.184;
251.25;1.630;-1.633;-1.360;0.422;-1.566;
251.30;1.762;-1.752;-1.149;0.083;-1.840;
251.35;1.849;-1.866;-0.952;-0.313;-1.908;
251.40;1.991;-1.937;-0.665;-0.470;-1.752;
251.45;2.196;-2.012;-0.234;-0.691;-1.325;
251.50;2.302;-2.112;0.248;-0.851;-0.520;
251.55;2.395;-2.214;0.658;-0.984;0.328;
251.60;2.535;-2.278;1.004;-1.092;0.881;
251.65;2.685;-2.291;1.358;-1.064;1.036;
251.70;2.845;-2.319;1.804;-1.174;0.808;
251.75;2.959;-2.323;2.210;-1.271;0.408;
251.80;3.014;-2.265;2.326;-1.374;-0.074;
251.85;3.053;-2.129;2.212;-1.379;-0.528;
251.90;3.045;-1.979;2.096;-1.352;-0.837;
251.95;2.999;-1.811;2.051;-1.458;-1.109;
252.00;3.036;-1.572;1.947;-1.504;-1.290;
252.05;3.017;-1.267;1.631;-1.626;-1.400;
252.10;2.880;-0.951;1.148;-1.659;-1.506;
252.15;2.717;-0.623;0.695;-1.680;-1.588;
252.20;2.602;-0.258;0.347;-1.677;-1.713;
252.25;2.444;0.047;-0.007;-1.608;-1.810;
252.30;2.262;0.349;-0.445;-1.656;-1.928;
252.35;2.054;0.615;-0.901;-1.613;-2.040;
252.40;1.819;0.719;-1.257;-1.525;-2.149;
252.45;1.615;0.745;-1.469;-1.415;-2.249;
252.50;1.468;0.692;-1.590;-1.295;-2.292;
252.55;1.415;0.610;-1.724;-1.104;-2.353;
252.60;1.370;0.413;-1.883;-0.809;-2.496;
252.65;1.357;0.135;-1.998;-0.499;-2.543;
252.70;1.345;-0.149;-2.020;-0.052;-2.609;
252.75;1.354;-0.469;-2.004;0.536;-2.720;
252.80;1.369;-0.772;-2.013;1.206;-2.751;
252.85;1.434;-1.088;-2.046;1.951;-2.767;
252.90;1.551;-1.309;-2.026;2.646;-2.769;
252.95;1.667;-1.479;-1.948;3.411;-2.745;
253.00;1.800;-1.613;-1.888;4.074;-2.747;
253.05;1.882;-1.754;-1.899;4.525;-2.788;
253.10;1.971;-1.815;-1.930;4.680;-2.865;
253.15;2.103;-1.806;-1.914;4.394;-2.841;
253.20;2.194;-1.837;-1.820;3.847;-2.781;
253.25;2.245;-1.865;-1.733;3.175;-2.704;
253.30;2.273;-1.846;-1.717;2.534;-2.466;
253.35;2.298;-1.759;-1.719;1.981;-2.091;
253.40;2.348;-1.668;-1.644;1.482;-1.426;
253.45;2.382;-1.564;-1.453;1.126;-0.487;
253.50;2.396;-1.414;-1.231;0.842;0.622;
253.55;2.417;-1.174;-1.050;0.675;1.583;
253.60;2.493;-0.943;-0.874;0.553;1.926;
253.65;2.612;-0.797;-0.579;0.435;1.703;
253.70;2.723;-0.639;-0.126;0.343;1.299;
253.75;2.842;-0.444;0.423;0.272;0.878;
253.80;2.974;-0.237;0.929;0.209;0.527;
253.85;3.137;-0.124;1.326;0.096;0.229;
253.90;3.262;-0.047;1.743;-0.018;0.026;
253.95;3.353;0.027;2.240;-0.113;-0.114;
254.00;3.394;0.111;2.580;-0.210;-0.237;
254.05;3.403;0.116;2.505;-0.297;-0.364;
254.10;3.352;0.061;2.078;-0.423;-0.486;
254.15;3.257;-0.001;1.634;-0.559;-0.626;
254.20;3.127;-0.048;1.191;-0.653;-0.718;
254.25;2.914;-0.131;0.661;-0.732;-0.815;
254.30;2.662;-0.286;0.029;-0.813;-0.939;
254.35;2.366;-0.409;-0.589;-0.881;-1.070;
254.40;2.014;-0.534;-1.028;-0.909;-1.205;
254.45;1.680;-0.681;-1.301;-0.982;-1.344;
254.50;1.378;-0.857;-1.562;-1.052;-1.506;
254.55;1.160;-1.042;-1.805;-1.131;-1.646;
254.60;0.995;-1.184;-2.018;-1.233;-1.792;
254.65;0.828;-1.345;-2.129;-1.271;-1.975;
254.70;0.727;-1.488;-2.186;-1.171;-2.122;
254.75;0.665;-1.608;-2.264;-0.894;-2.264;
254.80;0.598;-1.721;-2.311;-0.616;-2.408;
254.85;0.591;-1.769;-2.395;-0.250;-2.453;
254.90;0.645;-1.792;-2.411;0.278;-2.502;
254.95;0.684;-1.791;-2.372;0.948;-2.515;
255.00;0.759;-1.837;-2.364;1.766;-2.575;
255.05;0.872;-1.851;-2.371;2.602;-2.703;
255.10;1.019;-1.855;-2.333;3.416;-2.828;
255.15;1.203;-1.788;-2.237;4.081;-3.004;
255.20;1.380;-1.702;-2.087;4.642;-3.111;
255.25;1.546;-1.575;-1.926;4.893;-3.111;
255.30;1.721;-1.391;-1.792;4.780;-3.150;
255.35;1.839;-1.223;-1.651;4.422;-3.199;
255.40;1.951;-1.046;-1.431;3.914;-3.246;
255.45;2.103;-0.864;-1.162;3.283;-3.317;
255.50;2.244;-0.634;-0.969;2.633;-3.466;
255.55;2.332;-0.431;-0.836;1.975;-3.597;
255.60;2.468;-0.244;-0.633;1.363;-3.609;
255.65;2.598;-0.083;-0.355;0.811;-3.397;
255.70;2.738;0.087;-0.100;0.319;-2.815;
255.75;2.866;0.246;0.100;-0.081;-1.942;
255.80;2.912;0.322;0.273;-0.348;-1.082;
255.85;3.016;0.340;0.518;-0.553;-0.402;
255.90;3.121;0.334;0.863;-0.727;-0.136;
255.95;3.140;0.329;1.169;-0.820;-0.151;
256.00;3.162;0.263;1.313;-0.842;-0.203;
256.05;3.212;0.147;1.366;-0.903;-0.367;
256.10;3.221;0.035;1.480;-0.997;-0.619;
256.15;3.182;-0.037;1.632;-1.082;-0.819;
256.20;3.126;-0.119;1.652;-1.161;-0.991;
256.25;3.016;-0.276;1.433;-1.216;-1.126;
256.30;2.860;-0.439;1.121;-1.298;-1.291;
256.35;2.643;-0.546;0.865;-1.394;-1.442;
256.40;2.413;-0.620;0.617;-1.450;-1.536;
256.45;2.223;-0.762;0.245;-1.472;-1.640;
256.50;1.957;-0.930;-0.261;-1.568;-1.710;
256.55;1.639;-1.076;-0.733;-1.684;-1.787;
256.60;1.389;-1.147;-1.034;-1.726;-1.866;
256.65;1.247;-1.265;-1.220;-1.713;-2.011;
256.70;1.114;-1.411;-1.369;-1.661;-2.164;
256.75;0.996;-1.521;-1.529;-1.518;-2.259;
256.80;0.854;-1.581;-1.687;-1.284;-2.355;
256.85;0.704;-1.643;-1.790;-1.024;-2.457;
256.90;0.654;-1.764;-1.858;-0.715;-2.487;
256.95;0.624;-1.868;-1.946;-0.373;-2.564;
257.00;0.601;-1.961;-2.033;0.043;-2.614;
257.05;0.638;-2.010;-2.070;0.602;-2.636;
257.10;0.701;-2.085;-2.024;1.227;-2.623;
257.15;0.829;-2.175;-1.908;1.874;-2.582;
257.20;0.999;-2.233;-1.810;2.504;-2.617;
257.25;1.207;-2.202;-1.669;3.120;-2.741;
257.30;1.442;-2.174;-1.428;3.550;-2.842;
257.35;1.736;-2.201;-1.044;3.798;-2.944;
257.40;1.990;-2.167;-0.577;3.850;-2.882;
257.45;2.201;-2.051;-0.134;3.738;-2.796;
257.50;2.457;-1.868;0.237;3.405;-2.740;
257.55;2.667;-1.687;0.629;2.941;-2.772;
257.60;2.832;-1.470;1.066;2.477;-2.871;
257.65;2.960;-1.181;1.441;2.073;-2.926;
257.70;3.040;-0.806;1.575;1.764;-2.939;
257.75;3.065;-0.429;1.486;1.550;-2.840;
257.80;3.035;-0.105;1.279;1.389;-2.557;
257.85;2.957;0.203;1.093;1.248;-2.004;
